,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1533.19,1531.98,1551.1,1550.16,1567.07,1570.24,1579.5,1579.58,1522.04,1519,1534.19,1531.4,1548.46,1550.04,1543.84,1549.05,1492.34,1489.9,1512.34,1510.41,1509.07,1506.86,1522.18,1518.15,
1D FFT Z-Direction,20.5164,20.5914,20.2703,19.7629,20.5954,20.3042,20.9685,20.5537,20.6605,20.6331,20.4712,20.5772,20.5776,20.888,20.9367,21.0107,21.309,21.1963,21.2851,22.2101,21.2833,21.4491,21.3597,21.2334,
Transpose (First Send),240.755,240.892,239.38,238.874,239.958,239.624,240.172,239.759,240.258,240.232,239.975,240.077,239.89,240.32,240.486,240.557,235.785,235.607,234.87,235.792,235.627,235.861,235.756,235.632,
Transpose (Packing),240.818,240.958,239.45,238.988,240.02,239.688,240.275,239.86,240.369,240.354,240.084,240.174,239.952,240.382,240.604,240.661,236.017,235.713,234.975,235.902,235.691,235.931,235.857,235.743,
Transpose (Start Local Transpose),240.819,240.958,239.451,238.989,240.02,239.689,240.276,239.861,240.369,240.354,240.084,240.175,239.952,240.383,240.604,240.662,236.019,235.713,234.975,235.903,235.691,235.931,235.857,235.743,
Transpose (Start Receive),240.83,240.967,239.466,239.018,240.03,239.701,240.284,239.87,240.379,240.373,240.104,240.183,239.959,240.39,240.628,240.672,236.074,235.72,234.989,235.914,235.702,235.941,235.868,235.757,
Transpose (First Receive),332.753,334.969,312.772,312.765,328.462,329.126,328.468,328.65,332.843,332.684,319.705,319.696,329.32,327.947,324.21,324.212,325.648,325.151,317.409,317.4,328.366,326.978,325.596,325.598,
Transpose (Finished Receive),820.78,820.514,813.472,817.504,820.342,819.287,820.079,819.802,816.945,814.589,807.839,817.363,818.971,817.243,820.416,820.782,809.87,805.381,805.652,808.592,804.2,808.101,802.937,798.707,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),944.601,944.51,934.302,934.328,954.573,954.346,933.326,932.83,941.47,945.161,953.23,952.366,947.432,949.51,934.067,934.347,941.681,935.587,917.047,921.018,930.007,934.633,909.51,908.998,
2D FFT Y-X-Direction,1039.72,1039.88,1029.43,1029.5,1049.95,1049.73,1028.54,1028.34,1036.74,1040.26,1048.89,1047.78,1042.64,1044.56,1029.06,1029.43,1036.73,1027.59,1008.78,1012.48,1021.71,1026.36,1001.26,1000.86,
