,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,304.775,304.398,298.995,295.876,298.53,299.197,294.195,291.494,300.996,300.744,291.073,290.612,288.204,291.544,296.734,291.388,
1D FFT Z-Direction,0.031226,0.031141,0.030919,0.031307,0.031508,0.031688,0.032766,0.032064,0.030483,0.03176,0.032111,0.031377,0.030647,0.031741,0.032869,0.030399,
Transpose (First Send),0.032067,0.032171,0.031775,0.03221,0.032436,0.03265,0.034129,0.033049,0.031431,0.032885,0.033027,0.032501,0.031893,0.032893,0.034355,0.031283,
Transpose (Packing),0.031449,0.031343,0.031129,0.031551,0.031829,0.031963,0.033106,0.032302,0.030742,0.031971,0.032383,0.031667,0.030977,0.032051,0.033282,0.030674,
Transpose (Start Local Transpose),0.043947,0.043898,0.045263,0.045811,0.044053,0.045744,0.047454,0.04629,0.044371,0.046837,0.046893,0.047859,0.045852,0.046438,0.048219,0.045014,
Transpose (Start Receive),0.055985,0.056879,0.057629,0.057829,0.057024,0.058553,0.061083,0.058016,0.058815,0.059631,0.058825,0.059811,0.059593,0.059667,0.061023,0.057281,
Transpose (First Receive),4.69832,4.67015,4.78122,4.78078,4.63817,4.63708,4.61974,4.56251,4.57573,4.60065,4.59785,4.55203,4.5756,4.5646,4.60396,4.58843,
Transpose (Finished Receive),4.69859,4.67042,4.78155,4.78101,4.63846,4.63747,4.62007,4.56285,4.57602,4.60108,4.59816,4.5523,4.57597,4.56509,4.60426,4.5887,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.69885,4.67062,4.7817,4.7812,4.63874,4.6378,4.62024,4.56303,4.57619,4.60136,4.59837,4.55258,4.57616,4.56546,4.60449,4.58887,
2D FFT Y-X-Direction,4.99184,4.87617,4.96607,4.9553,4.83624,4.82385,4.80791,4.74169,4.76759,4.78175,4.78533,4.74111,4.77287,4.75343,4.80072,4.77419,
Run complete,4.99202,4.87642,4.96622,4.95552,4.83643,4.82408,4.80808,4.74184,4.76784,4.78197,4.78549,4.74126,4.77307,4.75359,4.80094,4.77435,

init,304.775,304.398,298.995,295.876,298.53,299.197,294.195,291.494,300.996,300.744,291.073,290.612,288.204,291.544,296.734,291.388,
1D FFT Z-Direction,0.044625,0.03259,0.031692,0.032312,0.032818,0.032224,0.034027,0.032042,0.03273,0.031719,0.032196,0.032274,0.031786,0.034087,0.032978,0.031775,
Transpose (First Send),0.047372,0.033721,0.032799,0.033523,0.03399,0.033725,0.035399,0.032908,0.033997,0.032996,0.033697,0.033257,0.033176,0.035539,0.034628,0.032652,
Transpose (Packing),0.045348,0.03286,0.032021,0.032689,0.033099,0.032544,0.034351,0.032261,0.033153,0.032025,0.032604,0.032562,0.03242,0.03448,0.033452,0.032014,
Transpose (Start Local Transpose),0.075694,0.048458,0.04744,0.047596,0.047774,0.048979,0.049686,0.046614,0.048351,0.04844,0.049544,0.04732,0.048641,0.052804,0.049878,0.046502,
Transpose (Start Receive),0.094268,0.061849,0.061246,0.059848,0.061329,0.062371,0.063165,0.059104,0.061259,0.061713,0.06278,0.060267,0.061835,0.06686,0.063495,0.059505,
Transpose (First Receive),4.94999,4.47017,4.49229,4.51962,4.39019,4.39669,4.47351,4.42821,4.28619,4.35088,4.4026,4.43069,4.28082,4.24762,4.20122,4.22831,
