,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,297.946,295.819,290.283,294.265,294.588,292.939,286.619,286.228,293.541,288.217,291.391,287.973,303.348,302.281,294.261,299.868,304.523,306.22,303.816,297.036,299.651,299.852,292.546,294.461,292.599,298.093,287.837,292.816,297.724,302.499,292.7,297.812,
1D FFT Z-Direction,0.107677,0.104936,0.115336,0.113556,0.104278,0.107564,0.115773,0.107685,0.113837,0.117266,0.111244,0.110821,0.109286,0.105514,0.105303,0.106311,0.10551,0.103253,0.108617,0.10584,0.1085,0.107347,0.107278,0.106142,0.108075,0.105326,0.105415,0.107403,0.104479,0.110423,0.103089,0.106019,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.108163,0.10533,0.115794,0.113979,0.104793,0.107938,0.116207,0.108269,0.11431,0.117735,0.111735,0.111315,0.109632,0.105958,0.105665,0.106705,0.105785,0.103615,0.109067,0.106146,0.108921,0.10761,0.107573,0.106569,0.10859,0.105647,0.105787,0.1078,0.10476,0.110722,0.103633,0.106588,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.108463,0.105531,0.116376,0.11423,0.105076,0.10822,0.116537,0.108547,0.114521,0.118012,0.112054,0.1116,0.10987,0.106165,0.105848,0.106968,0.10605,0.104195,0.109336,0.106316,0.109298,0.107916,0.107755,0.106794,0.108848,0.10592,0.10616,0.108015,0.105024,0.111037,0.10391,0.106864,
Transpose (Finished All2All),14.9766,14.7768,14.9792,14.9794,14.8274,14.8894,14.9125,14.7612,14.8232,14.9249,14.9131,14.7826,14.8026,14.894,14.8842,14.8926,14.9157,14.9171,14.922,14.7644,14.8201,14.8915,14.9219,14.8864,14.8262,14.9183,14.9173,14.8948,14.8787,14.8239,14.891,14.895,
Transpose (Unpacking),15.1319,14.9237,15.1225,15.1246,14.9697,15.0275,15.058,14.9028,14.964,15.0662,15.0583,14.922,14.948,15.0354,15.0252,15.037,15.059,15.0547,15.0628,14.9048,14.9621,15.0337,15.064,15.0285,14.9692,15.0606,15.0601,15.0442,15.0193,14.9674,15.0332,15.0415,
2D FFT Y-X-Direction,16.9094,16.0805,16.3428,16.2978,16.1569,16.2302,16.2202,16.1176,16.1302,16.2324,16.2617,16.0737,16.1286,16.2509,16.2201,16.1886,16.2459,16.2224,16.23,16.1055,16.1607,16.2002,16.2753,16.1934,16.152,16.2516,16.2484,16.2082,16.1775,16.1322,16.1674,16.2497,
Run complete,16.9095,16.0807,16.3431,16.298,16.1571,16.2305,16.2204,16.1178,16.1304,16.2325,16.2619,16.0739,16.1288,16.2511,16.2203,16.1889,16.246,16.2226,16.2302,16.1057,16.1609,16.2004,16.2755,16.1936,16.1522,16.2519,16.2486,16.2084,16.1777,16.1323,16.1676,16.2499,

init,297.946,295.819,290.283,294.265,294.588,292.939,286.619,286.228,293.541,288.217,291.391,287.973,303.348,302.281,294.261,299.868,304.523,306.22,303.816,297.036,299.651,299.852,292.546,294.461,292.599,298.093,287.837,292.816,297.724,302.499,292.7,297.812,
1D FFT Z-Direction,0.114726,0.107265,0.114096,0.113865,0.107345,0.106967,0.106966,0.105617,0.109901,0.108048,0.108152,0.10926,0.109809,0.103794,0.106106,0.10586,0.106987,0.105234,0.10485,0.104808,0.110915,0.109075,0.109011,0.105005,0.11101,0.107116,0.105694,0.10935,0.103453,0.110298,0.104451,0.108567,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.115306,0.107689,0.114476,0.114259,0.107704,0.107231,0.107405,0.106082,0.110284,0.108418,0.108672,0.10965,0.110233,0.104207,0.10648,0.106277,0.107258,0.105561,0.105596,0.105081,0.111408,0.109491,0.109438,0.105347,0.111409,0.10746,0.10607,0.109751,0.103766,0.110645,0.104898,0.109017,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.115753,0.107854,0.114711,0.114541,0.108011,0.107481,0.107668,0.106336,0.110506,0.108681,0.108922,0.109917,0.110467,0.104422,0.106677,0.106535,0.107564,0.105979,0.105865,0.10529,0.111812,0.109674,0.109754,0.105606,0.112074,0.107683,0.10634,0.110072,0.104343,0.110976,0.10518,0.109341,
Transpose (Finished All2All),15.0357,14.7705,15.0419,14.8018,14.7684,14.6388,14.8436,14.8408,14.7856,14.7677,14.7634,14.7568,14.7588,14.5906,14.7566,14.7905,14.7617,14.6019,14.762,14.7644,14.7963,14.638,14.786,14.7883,14.6507,14.6059,14.659,14.6231,14.6752,14.7904,14.7133,14.681,
Transpose (Unpacking),15.1937,14.9157,15.183,14.9452,14.9138,14.7803,14.987,14.9832,14.926,14.9086,14.9127,14.8977,14.902,14.7325,14.8956,14.936,14.8996,14.7428,14.9068,14.9077,14.9378,14.7834,14.9268,14.931,14.7907,14.7496,14.799,14.7697,14.8166,14.9336,14.8566,14.8306,
2D FFT Y-X-Direction,16.945,16.0977,16.3408,16.0999,16.1131,16.001,16.1731,16.1818,16.1062,16.0943,16.1175,16.0722,16.0625,15.8988,16.0306,16.0896,16.1053,15.9284,16.0619,16.1222,16.0849,15.9577,16.0867,16.1468,15.9736,15.9618,15.9534,15.9788,15.9984,16.0927,16.0496,16.0172,
Run complete,16.9453,16.0979,16.341,16.1002,16.1133,16.0012,16.1733,16.182,16.1065,16.0945,16.1177,16.0724,16.0628,15.899,16.0308,16.0899,16.1054,15.9286,16.0621,16.1223,16.0851,15.9579,16.087,16.147,15.9738,15.962,15.9536,15.979,15.9985,16.0928,16.0499,16.0175,

init,297.946,295.819,290.283,294.265,294.588,292.939,286.619,286.228,293.541,288.217,291.391,287.973,303.348,302.281,294.261,299.868,304.523,306.22,303.816,297.036,299.651,299.852,292.546,294.461,292.599,298.093,287.837,292.816,297.724,302.499,292.7,297.812,
1D FFT Z-Direction,0.115996,0.106864,0.115336,0.110886,0.104839,0.105515,0.105213,0.103253,0.108501,0.106005,0.104901,0.108347,0.109822,0.105748,0.105245,0.1057,0.106346,0.104769,0.10676,0.105515,0.109282,0.111464,0.107973,0.106857,0.109703,0.106911,0.103733,0.106837,0.105997,0.108337,0.103354,0.108337,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.116654,0.107306,0.115794,0.111326,0.105147,0.105788,0.105675,0.103722,0.108919,0.106388,0.105378,0.108746,0.110217,0.10622,0.105946,0.10607,0.106792,0.105081,0.107334,0.105843,0.109774,0.111907,0.108394,0.107298,0.110068,0.107289,0.104066,0.107298,0.106302,0.108738,0.103804,0.108756,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.116983,0.107528,0.116108,0.111628,0.105479,0.106072,0.105925,0.103975,0.109138,0.106674,0.105595,0.109311,0.110496,0.106422,0.106133,0.106409,0.107067,0.105411,0.107557,0.106113,0.110072,0.112195,0.108667,0.107497,0.110321,0.107556,0.104301,0.107568,0.106584,0.109039,0.104152,0.109015,
