,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,301.281,296.366,298.456,299.374,316.519,316.431,304.814,304.963,308.388,304.496,298.402,298.248,298.885,293.647,285.97,282.457,291.384,298.78,290.451,294.871,295.408,290.855,281.281,285.554,296.994,292.43,291.479,290.634,300.853,294.157,291.785,290.637,
1D FFT Z-Direction,0.010236,0.01188,0.013559,0.012018,0.010845,0.010672,0.010615,0.010819,0.010938,0.011901,0.011408,0.012509,0.011222,0.011239,0.012795,0.010519,0.011509,0.011176,0.010783,0.010745,0.010578,0.010413,0.010607,0.010372,0.0161,0.012492,0.013588,0.01434,0.011207,0.010414,0.012364,0.0106,
Transpose (First Send),0.394542,0.075468,0.083763,0.170608,0.081633,0.094025,0.176367,0.081733,0.086335,0.350456,0.086153,0.088285,0.076479,0.073662,0.078524,0.286731,0.071898,0.083393,0.077206,0.066106,0.074262,0.070968,0.352714,0.331384,0.078903,0.074867,0.075633,0.099516,0.083163,0.075258,0.075094,0.080624,
Transpose (Packing),0.657786,0.389751,0.427053,0.627778,0.433225,0.427261,0.42932,0.815197,0.364432,0.654419,0.319192,0.576062,0.340048,0.843796,0.988236,0.357801,0.343952,0.363341,0.791248,0.329874,0.349376,0.340699,0.661538,0.63795,0.400401,0.326409,0.391629,0.420607,0.398468,0.444704,0.907337,0.341278,
Transpose (Start Local Transpose),0.238355,0.269658,0.413682,0.296424,0.394782,0.334073,0.318653,0.794552,0.283177,0.251155,0.301617,0.563541,0.33107,0.830612,0.97364,0.248677,0.265412,0.265039,0.777543,0.240064,0.271301,0.269318,0.229585,0.231805,0.37529,0.242765,0.305077,0.396261,0.264486,0.26493,0.893028,0.326313,
Transpose (Start Receive),0.243337,0.274729,0.422177,0.302722,0.402825,0.340202,0.324382,0.800074,0.289334,0.256246,0.307254,0.570489,0.337659,0.836526,1.00785,0.254175,0.27192,0.270854,0.807553,0.245662,0.276763,0.275054,0.234975,0.237174,0.383475,0.247532,0.310146,0.403514,0.269524,0.270731,0.926693,0.332501,
Transpose (First Receive),0.27305,0.328885,0.511892,0.344261,0.488315,0.396503,0.380372,0.930791,0.349851,0.294715,0.389433,0.665352,0.414265,0.93082,1.10555,0.282912,0.330552,0.327254,0.902503,0.293571,0.322521,0.330698,0.255914,0.258042,0.469682,0.290068,0.366529,0.485053,0.307018,0.305584,1.03224,0.412915,
Transpose (Finished Receive),0.72466,0.754793,0.819579,0.772633,1.15267,1.1561,1.15958,1.18068,0.87875,0.881396,0.911592,0.943924,1.32459,1.3386,1.36564,1.31742,1.11573,1.11797,1.15159,1.10385,0.660695,0.670977,0.682852,0.728913,0.75044,0.777527,0.811209,0.848835,1.25596,1.25777,1.29504,1.24543,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.743521,0.7712,0.836391,0.787703,1.16834,1.17079,1.17488,1.19559,0.896417,0.897169,0.926196,0.960572,1.34037,1.35449,1.38174,1.33264,1.1319,1.13359,1.16722,1.11906,0.675425,0.686353,0.699684,0.746063,0.765146,0.79318,0.826976,0.863856,1.27232,1.273,1.3115,1.26084,
2D FFT Y-X-Direction,0.769324,0.799702,0.866017,0.812172,1.19373,1.19646,1.20132,1.22149,0.921701,0.924445,0.951354,0.98762,1.37015,1.38044,1.4113,1.35743,1.16087,1.15912,1.19189,1.14505,0.701396,0.71251,0.723599,0.770289,0.790803,0.818675,0.851112,0.889409,1.298,1.29829,1.34102,1.28675,
