,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,522.543,521.679,528.077,500.99,510.453,512.752,496.527,521.99,528.97,530.047,532.473,532.404,525.196,521.363,523.26,525.155,
1D FFT Z-Direction,0.721168,0.687916,0.68725,0.687586,0.68673,0.687246,0.686928,0.68699,0.702677,0.686784,0.687841,0.686516,0.685241,0.686839,0.682823,0.686363,
Transpose (First Send),3.75797,3.59366,3.69754,3.62321,3.63105,3.57144,3.62762,3.60512,3.71159,3.63498,3.61706,3.66799,3.52189,3.58048,3.50176,3.89596,
Transpose (Packing),72.7265,67.1368,40.9604,40.9873,73.5273,68.6571,40.7403,40.7778,68.24,63.8777,40.7901,40.8408,69.1739,66.8392,40.5561,40.9789,
Transpose (Start Local Transpose),0.939446,0.878129,0.909894,0.860047,0.870546,0.870892,0.871214,0.887238,0.892453,0.864988,0.89547,0.863915,0.873198,0.863772,0.866222,0.867452,
Transpose (Start Receive),0.954755,0.88548,0.917779,0.868254,0.877757,0.878226,0.877397,0.894343,0.899885,0.887791,0.903279,0.870467,0.880377,0.869967,0.872969,0.874778,
Transpose (First Receive),11.8616,10.6856,12.2355,9.56767,7.34172,10.8206,12.1664,9.18915,9.38059,11.7579,13.433,9.16955,7.82196,10.5732,12.0069,8.89251,
Transpose (Finished Receive),135.474,135.436,130.015,132.656,131.522,131.435,126.354,130.149,134.199,134.43,128.651,131.286,135.313,135.047,129.654,131.899,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),138.161,138.093,133.922,134.937,135.38,135.306,128.945,131.52,137.876,137.158,135.903,137.704,138.761,137.777,139.161,140.659,
2D FFT Y-X-Direction,154.629,151.191,146.834,147.803,148.342,148.334,142.116,144.705,151.42,150.197,149.052,150.872,151.756,150.459,152.288,153.637,
Run complete,154.631,151.193,146.836,147.806,148.352,148.343,142.121,144.707,151.422,150.2,149.055,150.874,151.758,150.462,152.29,153.639,

init,522.543,521.679,528.077,500.99,510.453,512.752,496.527,521.99,528.97,530.047,532.473,532.404,525.196,521.363,523.26,525.155,
1D FFT Z-Direction,0.698691,0.68635,0.689573,0.686315,0.686822,0.686989,0.685482,0.686048,0.693124,0.68623,0.686754,0.68623,0.692415,0.686192,0.687813,0.685961,
Transpose (First Send),3.72097,3.72002,3.76964,3.77276,3.59978,3.71031,3.63388,3.65639,3.77822,3.68874,3.66009,3.76761,3.5497,3.69752,3.50988,3.98932,
Transpose (Packing),40.6157,39.4808,67.8782,67.6693,40.7065,39.3797,67.5551,67.6529,41.0271,38.7511,68.5193,68.9513,40.4256,39.1723,69.2744,69.1752,
Transpose (Start Local Transpose),0.87347,0.833981,0.88505,0.864002,0.8496,0.867761,0.86531,0.871743,0.877327,0.902183,0.923062,0.897987,0.875462,0.863998,0.90675,0.876678,
Transpose (Start Receive),0.882095,0.841502,0.892874,0.87119,0.857916,0.874782,0.872346,0.87899,0.885641,0.909768,0.931239,0.905185,0.883068,0.870944,0.913927,0.884226,
Transpose (First Receive),9.83584,11.8007,12.7179,8.99744,9.95841,10.9871,12.4508,8.92368,7.68857,11.7626,13.2554,9.21533,8.93855,10.6466,12.0236,8.60285,
Transpose (Finished Receive),134.784,134.633,136.377,136.567,134.721,135.2,136.627,136.724,135.017,135.793,136.745,136.748,116.102,118.565,122.988,122.968,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),137.561,137.538,138.926,139.115,137.447,138.106,139.88,139.45,137.746,139.026,140.069,139.474,124.347,125.816,133.429,127.139,
2D FFT Y-X-Direction,154.162,150.605,151.884,151.992,150.228,150.715,152.785,152.297,150.913,151.709,153.012,152.734,137.451,138.835,146.305,140.039,
Run complete,154.164,150.607,151.887,151.995,150.231,150.718,152.787,152.299,150.914,151.711,153.015,152.736,137.461,138.849,146.445,140.187,

init,522.543,521.679,528.077,500.99,510.453,512.752,496.527,521.99,528.97,530.047,532.473,532.404,525.196,521.363,523.26,525.155,
1D FFT Z-Direction,0.693826,0.68836,0.685761,0.687703,0.693372,0.688692,0.685659,0.687091,0.690756,0.688641,0.687927,0.69315,0.68825,0.685259,0.686699,0.694517,
Transpose (First Send),3.69951,3.74064,3.75687,3.73201,3.65701,3.54762,3.6342,3.66295,3.6299,3.56569,3.65643,3.74724,3.56432,3.46443,3.52359,3.97723,
Transpose (Packing),40.576,39.4788,70.8618,69.6524,40.428,39.2934,66.0414,64.5844,40.5705,39.7475,67.4483,68.0443,40.6321,38.4414,70.5959,69.4366,
Transpose (Start Local Transpose),0.88136,0.889084,0.868922,0.868051,0.889482,0.847776,0.873097,0.878378,0.8346,0.886199,0.882622,0.875494,0.885692,0.860982,0.881305,0.94366,
Transpose (Start Receive),0.889652,0.896261,0.87688,0.875744,0.897509,0.855337,0.879918,0.885368,0.841922,0.893945,0.891223,0.882843,0.893783,0.870454,0.889571,0.951818,
Transpose (First Receive),10.5743,11.3631,12.6218,8.63624,8.18807,11.4985,12.5366,8.89106,7.38668,10.9619,12.9125,9.57954,8.69363,10.9984,11.987,8.68611,
Transpose (Finished Receive),129.314,129.035,131.783,131.854,129.213,130.887,136.06,136.27,130.559,132.71,136.392,136.462,131.591,134.469,136.512,136.497,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
