,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,304.314,297.655,291.56,293.743,295.814,295.799,288.285,285.806,303.417,305.739,297.891,297.781,303.319,301.339,297.308,296.678,292.978,294.819,282.101,286.194,283.653,289.031,286.727,287.098,
1D FFT Z-Direction,0.020798,0.020573,0.01984,0.020176,0.01843,0.019468,0.019931,0.019303,0.028449,0.02782,0.02721,0.021526,0.021506,0.031755,0.030069,0.029958,0.017744,0.023417,0.018192,0.025869,0.018051,0.019274,0.016946,0.017706,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.021138,0.021026,0.020237,0.020678,0.018776,0.01986,0.020415,0.019688,0.028894,0.028473,0.027799,0.022002,0.022228,0.032496,0.030743,0.030504,0.018163,0.023838,0.018922,0.026567,0.018533,0.019764,0.01737,0.018123,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.021404,0.021321,0.020439,0.020887,0.019001,0.020073,0.020595,0.019924,0.029215,0.028747,0.028064,0.022263,0.022595,0.032782,0.030981,0.030762,0.018382,0.024136,0.019135,0.026853,0.018817,0.019987,0.017585,0.018406,
Transpose (Finished All2All),92.1718,89.5637,89.5483,92.1788,89.5654,91.4716,91.4705,89.582,78.6097,80.5528,89.1385,89.1417,75.2752,81.4461,74.3498,89.5038,81.3791,78.8308,89.4707,81.3929,78.5997,81.4348,89.4855,89.4942,
Transpose (Unpacking),92.1724,89.5642,89.5488,92.1793,89.566,91.4721,91.4711,89.5827,78.6105,80.5535,89.1392,89.1429,75.276,81.4467,74.3504,89.5044,81.3795,78.8315,89.4713,81.3932,78.6005,81.4353,89.4859,89.4946,
