,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,313.195,312.884,300.4,307.017,297.643,298.246,286.446,287.709,290.302,287.068,289.769,286.218,291.874,292.461,280.879,279.986,294.843,291.843,289.41,285.388,299.543,304.782,297.243,294.456,
1D FFT Z-Direction,1.11055,1.07415,1.13962,1.15833,1.06542,1.15363,1.08219,1.09947,0.993767,1.01463,0.97606,1.02752,0.985951,0.979328,1.00141,1.01497,0.988523,0.997784,0.993504,0.96973,0.985157,1.00238,0.982102,0.987725,
Transpose (First Send),1.11211,1.07602,1.141,1.15978,1.06716,1.15574,1.08365,1.10215,0.995511,1.01634,0.978025,1.02936,0.987814,0.981163,1.00291,1.01663,0.990344,0.999217,0.995253,0.971232,0.987095,1.00418,0.984123,0.989249,
Transpose (Packing),1.11104,1.07472,1.14015,1.1587,1.06604,1.15419,1.08273,1.09995,0.994267,1.01512,0.976856,1.02796,0.98647,0.979919,1.00182,1.01549,0.989013,0.998218,0.993896,0.970155,0.985761,1.00291,0.982708,0.988169,
Transpose (Start Local Transpose),1.14547,1.10923,1.17705,1.19548,1.10313,1.19135,1.11996,1.13981,1.03307,1.051,1.01551,1.06775,1.0237,1.01405,1.04082,1.05188,1.02566,1.03281,1.03362,1.00628,1.0248,1.04072,1.02011,1.02463,
Transpose (Start Receive),1.15151,1.1148,1.18197,1.20035,1.10835,1.19726,1.12506,1.14703,1.03893,1.05629,1.02027,1.073,1.02846,1.01952,1.04569,1.05713,1.03072,1.03844,1.03891,1.01095,1.03026,1.04637,1.02487,1.02996,
Transpose (First Receive),32.114,32.2554,32.0368,31.7205,31.257,31.7665,33.2436,32.336,31.5722,31.4251,29.9786,30.8713,31.3636,31.8554,30.469,31.1461,30.0854,30.5203,29.8887,29.3279,31.2885,31.587,29.8961,31.6911,
Transpose (Finished Receive),36.9594,36.8782,36.9506,36.9949,37.0295,37.237,37.2073,37.2551,36.2594,36.0749,36.058,36.1893,35.7624,35.8668,35.7878,35.7241,35.6935,35.8666,35.9322,35.9319,35.6666,35.6848,35.5031,35.8612,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),36.9813,36.9008,36.9727,37.0173,37.052,37.2597,37.2286,37.2791,36.2807,36.0962,36.0791,36.2104,35.7839,35.888,35.8089,35.7461,35.716,35.8886,35.9541,35.9531,35.6874,35.7059,35.5246,35.8823,
2D FFT Y-X-Direction,42.4317,42.4689,42.433,42.5417,42.6433,42.7483,42.7375,42.7662,41.8105,41.3012,41.3191,41.3989,40.9516,41.0996,40.9731,40.9777,41.0529,41.0575,41.1489,41.1319,40.8759,40.893,40.6284,40.9872,
Run complete,42.4319,42.4691,42.4332,42.5419,42.6435,42.7486,42.7377,42.7666,41.8108,41.3014,41.3193,41.3991,40.9519,41.0998,40.9733,40.9779,41.0532,41.0577,41.1491,41.1321,40.8761,40.8932,40.6286,40.9874,

init,313.195,312.884,300.4,307.017,297.643,298.246,286.446,287.709,290.302,287.068,289.769,286.218,291.874,292.461,280.879,279.986,294.843,291.843,289.41,285.388,299.543,304.782,297.243,294.456,
1D FFT Z-Direction,1.10199,1.06853,1.10745,1.17772,1.08005,1.13132,1.08125,1.08774,0.991427,1.0302,0.971964,1.02266,0.988636,0.992804,0.975824,0.991468,0.992165,0.998943,1.00762,0.97879,0.996018,0.994818,0.984471,0.988793,
Transpose (First Send),1.10533,1.07034,1.10893,1.17965,1.08161,1.1331,1.08289,1.08983,0.993278,1.0327,0.973865,1.02468,0.991009,0.994414,0.977216,0.9932,0.993951,1.00117,1.00951,0.980374,0.998137,0.997078,0.986638,0.990178,
Transpose (Packing),1.10283,1.0691,1.10791,1.17814,1.0806,1.13182,1.08178,1.08823,0.99195,1.0308,0.972627,1.02314,0.989421,0.993303,0.976261,0.991994,0.992542,0.999425,1.00813,0.979293,0.996673,0.995632,0.985122,0.989263,
