,0,1,2,3,
init,293.806,294.161,286.475,288.074,
1D FFT Z-Direction,0.188734,0.1894,0.189069,0.189948,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.189361,0.190068,0.189583,0.190463,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.189649,0.19043,0.18991,0.19067,
Transpose (Finished All2All),491.41,491.411,490.467,485.349,
Transpose (Unpacking),491.411,491.412,490.468,485.35,
2D FFT Y-X-Direction,495.648,495.477,494.485,489.394,
Run complete,495.648,495.478,494.485,489.394,

init,293.806,294.161,286.475,288.074,
1D FFT Z-Direction,0.189123,0.181492,0.181903,0.181566,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.190131,0.182095,0.182334,0.181971,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.19049,0.182449,0.182625,0.182196,
Transpose (Finished All2All),490.681,490.681,489.739,485.693,
Transpose (Unpacking),490.682,490.682,489.74,485.694,
2D FFT Y-X-Direction,494.898,494.702,493.759,489.745,
Run complete,494.898,494.702,493.76,489.746,

init,293.806,294.161,286.475,288.074,
1D FFT Z-Direction,0.187656,0.181319,0.181036,0.181715,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.18828,0.181909,0.181472,0.182087,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.188523,0.182133,0.181768,0.182268,
Transpose (Finished All2All),491.184,491.185,490.239,486.551,
Transpose (Unpacking),491.185,491.186,490.239,486.552,
2D FFT Y-X-Direction,495.425,495.203,494.289,490.556,
Run complete,495.426,495.203,494.289,490.556,

init,293.806,294.161,286.475,288.074,
1D FFT Z-Direction,0.187217,0.181148,0.181202,0.181731,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.18779,0.181721,0.1816,0.182041,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.188021,0.18202,0.181801,0.182274,
Transpose (Finished All2All),490.505,490.523,490.52,488.606,
Transpose (Unpacking),490.505,490.523,490.52,488.606,
2D FFT Y-X-Direction,494.744,494.548,494.508,492.666,
Run complete,494.744,494.548,494.509,492.666,

init,293.806,294.161,286.475,288.074,
1D FFT Z-Direction,0.186714,0.182536,0.181835,0.182113,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.187348,0.183067,0.182264,0.182463,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.187608,0.183338,0.182633,0.182687,
Transpose (Finished All2All),490.815,490.815,490.772,485.42,
Transpose (Unpacking),490.815,490.815,490.773,485.42,
2D FFT Y-X-Direction,495.006,494.847,494.785,489.428,
Run complete,495.006,494.848,494.785,489.429,

init,293.806,294.161,286.475,288.074,
1D FFT Z-Direction,0.185392,0.180845,0.184043,0.183775,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.186002,0.181303,0.184353,0.184012,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.186266,0.181545,0.184614,0.184224,
Transpose (Finished All2All),497.223,497.222,495.507,493.576,
Transpose (Unpacking),497.226,497.224,495.509,493.58,
2D FFT Y-X-Direction,501.463,501.312,499.557,497.634,
Run complete,501.463,501.312,499.557,497.635,

init,293.806,294.161,286.475,288.074,
1D FFT Z-Direction,0.197638,0.187706,0.190299,0.187894,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.1982,0.18823,0.190832,0.18842,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.198511,0.18853,0.191139,0.188839,
Transpose (Finished All2All),490.997,490.998,490.037,487.258,
Transpose (Unpacking),490.998,490.999,490.037,487.258,
2D FFT Y-X-Direction,495.241,495.036,494.091,491.304,
Run complete,495.241,495.036,494.091,491.304,

init,293.806,294.161,286.475,288.074,
1D FFT Z-Direction,0.186987,0.180489,0.182257,0.181115,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.187742,0.181041,0.182719,0.181346,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.188021,0.181325,0.182938,0.181568,
Transpose (Finished All2All),490.868,490.868,489.92,486.46,
Transpose (Unpacking),490.868,490.868,489.921,486.461,
2D FFT Y-X-Direction,495.099,494.904,493.961,490.504,
Run complete,495.1,494.904,493.961,490.504,

init,293.806,294.161,286.475,288.074,
1D FFT Z-Direction,0.186632,0.184663,0.179813,0.180621,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.187456,0.185194,0.180165,0.18088,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.187722,0.185485,0.180375,0.181085,
Transpose (Finished All2All),491.315,491.316,490.37,485.949,
Transpose (Unpacking),491.316,491.317,490.371,485.95,
