,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,300.474,298.3,284.869,290.122,296.796,296.392,286.558,286.068,300.735,301.239,294.19,296.979,296.462,297.042,283.134,284.035,292.837,292.906,287.861,287.676,292.744,294.074,286.007,284.883,298.532,302.046,297.078,291.54,293.644,297.79,285.064,288.111,
1D FFT Z-Direction,0.102583,0.100576,0.103429,0.094283,0.104807,0.09695,0.103447,0.104402,0.093587,0.102959,0.10312,0.09963,0.101937,0.10414,0.103041,0.103639,0.106339,0.104402,0.100808,0.100497,0.103541,0.104277,0.101812,0.103083,0.104053,0.108968,0.106474,0.113709,0.095798,0.09694,0.097602,0.098145,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.103411,0.101344,0.104037,0.094752,0.105345,0.097378,0.104178,0.104941,0.093986,0.103477,0.103695,0.100156,0.102299,0.104636,0.103497,0.104228,0.107843,0.105424,0.101222,0.100962,0.103932,0.104777,0.102148,0.103711,0.104498,0.109492,0.107071,0.114908,0.096387,0.097321,0.097996,0.098772,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.103784,0.10155,0.104225,0.094958,0.105635,0.097685,0.10445,0.105255,0.094294,0.103782,0.104023,0.100447,0.102587,0.104912,0.103724,0.104444,0.108246,0.105729,0.101522,0.101241,0.104156,0.105082,0.102361,0.104,0.104755,0.109725,0.10742,0.115214,0.096634,0.097523,0.098279,0.098984,
Transpose (Finished All2All),618.871,619.287,618.219,619.3,619.314,619.423,619.395,619.377,619.272,619.282,619.31,619.317,619.261,619.313,619.302,619.31,618.842,618.855,619.262,619.28,618.855,617.973,617.649,619.314,617.962,619.27,619.307,619.32,619.263,619.316,619.292,619.274,
Transpose (Unpacking),618.872,619.288,618.219,619.303,619.315,619.427,619.396,619.378,619.276,619.283,619.31,619.318,619.261,619.313,619.303,619.311,618.843,618.856,619.262,619.281,618.856,617.974,617.65,619.314,617.963,619.271,619.307,619.321,619.263,619.317,619.292,619.275,
2D FFT Y-X-Direction,620.647,620.486,619.452,620.518,620.529,620.642,620.621,620.601,620.54,620.433,620.547,620.528,620.449,620.516,620.535,620.526,620.106,620.009,620.485,620.534,620.019,619.175,618.863,620.557,619.157,620.484,620.535,620.558,620.49,620.539,620.547,620.472,
Run complete,620.648,620.486,619.452,620.518,620.53,620.643,620.621,620.601,620.541,620.433,620.547,620.529,620.45,620.516,620.536,620.527,620.106,620.009,620.486,620.534,620.019,619.175,618.863,620.557,619.157,620.485,620.535,620.558,620.491,620.539,620.547,620.472,

init,300.474,298.3,284.869,290.122,296.796,296.392,286.558,286.068,300.735,301.239,294.19,296.979,296.462,297.042,283.134,284.035,292.837,292.906,287.861,287.676,292.744,294.074,286.007,284.883,298.532,302.046,297.078,291.54,293.644,297.79,285.064,288.111,
1D FFT Z-Direction,0.105106,0.095602,0.093631,0.102111,0.09821,0.104111,0.095178,0.095602,0.103776,0.096248,0.096551,0.093673,0.095393,0.096257,0.095734,0.098438,0.095643,0.096661,0.095132,0.093866,0.095901,0.095912,0.095107,0.095564,0.095937,0.096174,0.098826,0.094805,0.096843,0.096418,0.094733,0.095705,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.105778,0.09611,0.09415,0.102613,0.098806,0.104673,0.095653,0.095986,0.104313,0.096771,0.097146,0.094117,0.095827,0.097065,0.096167,0.09891,0.096298,0.097166,0.095623,0.094255,0.09635,0.09643,0.09549,0.096043,0.096681,0.09671,0.09941,0.095077,0.097478,0.09677,0.095242,0.096656,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.106046,0.096431,0.094396,0.102918,0.099088,0.105078,0.095858,0.096184,0.104632,0.097076,0.097545,0.094339,0.096127,0.097355,0.096437,0.099208,0.09661,0.097623,0.095857,0.094565,0.096569,0.096647,0.095747,0.096346,0.097016,0.096935,0.099599,0.095274,0.097771,0.096968,0.095481,0.096947,
Transpose (Finished All2All),619.917,619.691,619.958,619.515,619.984,619.954,620.035,620.026,619.945,619.519,619.952,619.898,619.751,619.907,619.939,619.888,619.944,619.945,619.911,619.897,619.75,619.895,619.893,619.928,619.893,619.812,619.958,619.931,619.752,619.939,619.905,619.513,
Transpose (Unpacking),619.918,619.691,619.959,619.516,619.985,619.955,620.035,620.027,619.945,619.52,619.953,619.899,619.752,619.907,619.939,619.889,619.944,619.945,619.912,619.898,619.751,619.896,619.894,619.929,619.894,619.813,619.962,619.932,619.753,619.94,619.906,619.513,
2D FFT Y-X-Direction,621.701,620.918,621.197,620.718,621.201,621.197,621.224,621.257,621.149,620.707,621.177,621.117,620.969,621.125,621.198,621.139,621.134,621.113,621.14,621.127,620.981,621.083,621.056,621.172,621.081,621.029,621.191,621.16,621.004,621.162,621.13,620.715,
Run complete,621.702,620.918,621.197,620.718,621.201,621.197,621.224,621.258,621.149,620.707,621.177,621.117,620.969,621.126,621.198,621.14,621.135,621.113,621.14,621.127,620.981,621.083,621.056,621.173,621.081,621.029,621.191,621.16,621.004,621.163,621.13,620.715,

init,300.474,298.3,284.869,290.122,296.796,296.392,286.558,286.068,300.735,301.239,294.19,296.979,296.462,297.042,283.134,284.035,292.837,292.906,287.861,287.676,292.744,294.074,286.007,284.883,298.532,302.046,297.078,291.54,293.644,297.79,285.064,288.111,
1D FFT Z-Direction,0.104148,0.095778,0.094031,0.096356,0.099507,0.096324,0.095959,0.09407,0.094751,0.094709,0.096898,0.094314,0.093935,0.095912,0.098959,0.096277,0.09598,0.094336,0.094946,0.09815,0.094509,0.095379,0.094691,0.09571,0.094538,0.094479,0.103975,0.095436,0.096143,0.095091,0.095484,0.097079,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.104631,0.096299,0.094476,0.096783,0.100069,0.096913,0.096369,0.094482,0.095619,0.095264,0.097379,0.095021,0.094403,0.096326,0.099527,0.096959,0.096371,0.094811,0.095339,0.098685,0.09493,0.095918,0.095079,0.096227,0.095019,0.095037,0.104601,0.095835,0.096802,0.095417,0.095885,0.097936,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.104978,0.096511,0.094689,0.097008,0.10035,0.097211,0.096589,0.094764,0.095912,0.095507,0.097646,0.095242,0.094646,0.09662,0.099732,0.097192,0.096718,0.095089,0.095542,0.098883,0.095157,0.096201,0.095293,0.096461,0.095296,0.095268,0.104982,0.096058,0.097048,0.095626,0.096102,0.098159,
Transpose (Finished All2All),618.18,619.322,619.329,619.303,619.619,619.588,619.668,619.674,619.58,619.322,618.648,619.592,618.165,619.324,619.58,619.308,619.579,619.586,619.321,619.594,618.961,618.696,619.574,619.308,618.696,618.169,618.967,619.583,619.3,619.573,619.585,619.297,
Transpose (Unpacking),618.183,619.324,619.333,619.303,619.62,619.589,619.668,619.677,619.58,619.325,618.648,619.594,618.168,619.327,619.583,619.309,619.579,619.59,619.324,619.597,618.962,618.699,619.574,619.311,618.698,618.173,618.968,619.588,619.301,619.573,619.588,619.297,
2D FFT Y-X-Direction,619.966,620.597,620.589,620.494,620.838,620.785,620.875,620.953,620.809,620.556,619.881,620.817,619.353,620.588,620.787,620.535,620.773,620.841,620.558,620.845,620.154,619.973,620.782,620.529,619.941,619.406,620.198,620.846,620.498,620.826,620.808,620.555,
Run complete,619.966,620.597,620.589,620.495,620.838,620.785,620.875,620.953,620.809,620.556,619.881,620.817,619.354,620.588,620.788,620.536,620.774,620.841,620.558,620.845,620.154,619.974,620.783,620.529,619.942,619.406,620.198,620.846,620.498,620.826,620.809,620.555,

init,300.474,298.3,284.869,290.122,296.796,296.392,286.558,286.068,300.735,301.239,294.19,296.979,296.462,297.042,283.134,284.035,292.837,292.906,287.861,287.676,292.744,294.074,286.007,284.883,298.532,302.046,297.078,291.54,293.644,297.79,285.064,288.111,
