,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,296.002,296.277,287.006,287.494,302.33,305.086,298.453,294.087,297.682,293.747,294.116,290.553,298.938,303.965,290.772,294.668,287.558,282.032,290.637,287.886,290.152,293.078,287.054,288.343,286.425,286.52,285.27,282.307,296.372,294.678,288.675,289.222,
1D FFT Z-Direction,0.011284,0.010387,0.010146,0.010282,0.011374,0.010463,0.012178,0.011916,0.011071,0.010316,0.01119,0.010158,0.009936,0.010494,0.010296,0.010541,0.010504,0.010108,0.012147,0.010517,0.010345,0.01059,0.010299,0.010562,0.010266,0.010721,0.010322,0.010754,0.010417,0.010575,0.01032,0.010058,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.128145,0.12325,0.108465,0.10907,0.117117,0.115955,0.120552,0.155762,0.110527,0.106777,0.115876,0.106046,0.110329,0.111375,0.110569,0.111529,0.110442,0.108625,0.116353,0.108252,0.10895,0.113079,0.110076,0.115549,0.104278,0.112074,0.107896,0.108929,0.111604,0.115902,0.109081,0.106233,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.128355,0.123405,0.108617,0.109277,0.117305,0.116175,0.12073,0.156047,0.110699,0.106946,0.116048,0.106242,0.110536,0.111566,0.110776,0.111697,0.110645,0.1088,0.116577,0.108441,0.109156,0.11326,0.110287,0.11573,0.10446,0.112308,0.108101,0.109094,0.111804,0.116092,0.109286,0.106386,
Transpose (Finished All2All),1.2759,1.3092,1.23609,1.25679,1.31331,1.33149,1.12537,1.33076,1.16534,1.11347,1.25831,1.05454,1.30264,1.25886,1.12664,1.16862,1.16173,1.13654,1.26266,1.09712,1.08588,1.22729,1.25611,1.16312,1.13306,1.14066,1.11105,1.10175,1.25039,1.22375,1.14955,1.14076,
Transpose (Unpacking),1.27631,1.30953,1.23636,1.25714,1.31367,1.33193,1.12606,1.33133,1.16566,1.11434,1.2587,1.05485,1.30292,1.25919,1.12702,1.16893,1.16199,1.13683,1.26304,1.09753,1.0861,1.22757,1.25635,1.16344,1.13336,1.14095,1.11145,1.102,1.25071,1.2242,1.14987,1.14146,
2D FFT Y-X-Direction,1.30383,1.33464,1.26106,1.28178,1.33885,1.35792,1.15427,1.35777,1.19111,1.13869,1.2861,1.07942,1.32882,1.28547,1.15212,1.19511,1.18753,1.16198,1.28929,1.1229,1.11098,1.25341,1.28116,1.18948,1.15858,1.16599,1.1366,1.12758,1.27599,1.25075,1.17494,1.16707,
Run complete,1.304,1.33481,1.26124,1.28194,1.33902,1.35809,1.15445,1.35798,1.19125,1.13889,1.28626,1.07962,1.32897,1.28566,1.1523,1.19531,1.18772,1.16216,1.28951,1.12307,1.11118,1.25358,1.28138,1.18966,1.15875,1.16619,1.13676,1.12779,1.27612,1.25093,1.17514,1.16723,

init,296.002,296.277,287.006,287.494,302.33,305.086,298.453,294.087,297.682,293.747,294.116,290.553,298.938,303.965,290.772,294.668,287.558,282.032,290.637,287.886,290.152,293.078,287.054,288.343,286.425,286.52,285.27,282.307,296.372,294.678,288.675,289.222,
1D FFT Z-Direction,0.019262,0.012582,0.011594,0.010744,0.011216,0.011782,0.012076,0.01283,0.010634,0.010954,0.011897,0.010923,0.010724,0.011072,0.010376,0.011145,0.011956,0.011235,0.011744,0.010755,0.010739,0.01163,0.010856,0.010461,0.011091,0.010611,0.010604,0.010433,0.010643,0.011514,0.010729,0.010581,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.12921,0.120512,0.11821,0.112505,0.116688,0.115537,0.119317,0.120626,0.112056,0.109307,0.119807,0.107965,0.109366,0.110171,0.10805,0.110183,0.116613,0.109726,0.114733,0.108601,0.11076,0.115145,0.10943,0.109141,0.105697,0.106132,0.108643,0.107066,0.116517,0.114201,0.108787,0.106663,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.12952,0.120714,0.118413,0.112729,0.116891,0.115732,0.11954,0.120877,0.112253,0.10952,0.120005,0.108131,0.109576,0.110376,0.108247,0.110354,0.11685,0.109907,0.114971,0.108799,0.110961,0.115338,0.109653,0.1093,0.105868,0.106309,0.108851,0.107217,0.116716,0.114407,0.108986,0.106844,
Transpose (Finished All2All),1.30753,1.15231,1.18598,1.20383,1.23033,1.21216,1.19603,1.22852,1.13672,1.09272,1.10569,1.11562,1.10141,1.10071,1.08567,1.097,1.1007,1.10659,1.10641,1.10977,1.09983,1.11401,1.10014,1.11285,1.10429,1.0943,1.1013,1.08224,1.10333,1.11637,1.15781,1.13806,
Transpose (Unpacking),1.30795,1.15265,1.18625,1.2041,1.2307,1.21262,1.19651,1.22906,1.13718,1.09316,1.10605,1.11597,1.1018,1.10095,1.08598,1.09765,1.10117,1.10701,1.10682,1.1101,1.10014,1.11432,1.10055,1.11317,1.10466,1.09548,1.10172,1.0826,1.10368,1.11667,1.15817,1.13838,
2D FFT Y-X-Direction,1.33531,1.1785,1.21134,1.22858,1.25575,1.2388,1.2246,1.25653,1.16643,1.11883,1.13338,1.14451,1.12746,1.12605,1.11142,1.12289,1.1272,1.13214,1.13428,1.13549,1.12523,1.14022,1.12676,1.13908,1.12993,1.12015,1.12749,1.10713,1.12939,1.14182,1.18327,1.16413,
Run complete,1.33554,1.17866,1.21154,1.22874,1.25591,1.23903,1.2248,1.25683,1.16658,1.11905,1.13358,1.14476,1.1276,1.12626,1.11159,1.12309,1.12735,1.13233,1.1345,1.13571,1.12542,1.14038,1.12696,1.13928,1.13014,1.12034,1.12767,1.10732,1.12953,1.14199,1.18348,1.16433,

init,296.002,296.277,287.006,287.494,302.33,305.086,298.453,294.087,297.682,293.747,294.116,290.553,298.938,303.965,290.772,294.668,287.558,282.032,290.637,287.886,290.152,293.078,287.054,288.343,286.425,286.52,285.27,282.307,296.372,294.678,288.675,289.222,
1D FFT Z-Direction,0.018368,0.010394,0.010181,0.014316,0.010568,0.010141,0.012051,0.020743,0.010043,0.010578,0.011588,0.010129,0.010377,0.010514,0.011308,0.010425,0.01027,0.010584,0.011367,0.010946,0.01031,0.010733,0.010667,0.009866,0.010392,0.010651,0.010516,0.010874,0.010907,0.010316,0.010716,0.009852,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.126188,0.116384,0.114626,0.11665,0.115296,0.114783,0.119637,0.172661,0.106484,0.108727,0.11628,0.10653,0.107287,0.107244,0.108484,0.1069,0.120669,0.11092,0.116422,0.114205,0.110696,0.112221,0.108903,0.109625,0.109777,0.106512,0.107223,0.107353,0.130984,0.132214,0.113984,0.110273,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.126459,0.116573,0.114803,0.116875,0.115476,0.115011,0.119861,0.173231,0.10668,0.108891,0.116494,0.106698,0.10747,0.107454,0.108656,0.107063,0.120928,0.111063,0.11662,0.114412,0.110884,0.112434,0.109101,0.10978,0.10994,0.106721,0.107445,0.107523,0.131184,0.132434,0.114196,0.110473,
Transpose (Finished All2All),2.31244,1.39262,2.13739,2.10035,1.39202,1.42599,1.44144,1.43719,2.07405,1.39363,1.35463,1.27634,1.15795,1.34895,1.08758,1.11023,1.12977,1.3981,1.3732,1.11232,2.06455,2.0691,1.35456,1.1603,1.13262,1.2885,1.28301,1.27746,1.10212,1.10541,1.13729,1.28242,
Transpose (Unpacking),2.31294,1.39298,2.13767,2.10059,1.39235,1.42631,1.44186,1.4379,2.07449,1.39391,1.35502,1.27667,1.15833,1.35272,1.08797,1.11061,1.13009,1.39843,1.37365,1.11272,2.06493,2.06942,1.35497,1.16063,1.13298,1.28882,1.28333,1.27784,1.10243,1.10575,1.13765,1.28271,
2D FFT Y-X-Direction,2.34197,1.41805,2.16261,2.12539,1.41745,1.45166,1.47018,1.46784,2.10051,1.4223,1.38196,1.30137,1.1833,1.37826,1.1129,1.1355,1.15573,1.42347,1.40105,1.13814,2.09023,2.09522,1.38064,1.18628,1.15873,1.31449,1.30829,1.30279,1.12786,1.13075,1.16271,1.30918,
Run complete,2.34225,1.41825,2.16278,2.12555,1.41763,1.45184,1.47039,1.46818,2.10066,1.4225,1.38217,1.30159,1.18342,1.37845,1.1131,1.13573,1.15589,1.42363,1.40125,1.13832,2.09048,2.09537,1.38086,1.18645,1.15888,1.31464,1.30846,1.30301,1.12806,1.1309,1.16292,1.30935,

init,296.002,296.277,287.006,287.494,302.33,305.086,298.453,294.087,297.682,293.747,294.116,290.553,298.938,303.965,290.772,294.668,287.558,282.032,290.637,287.886,290.152,293.078,287.054,288.343,286.425,286.52,285.27,282.307,296.372,294.678,288.675,289.222,
1D FFT Z-Direction,0.016491,0.011534,0.01067,0.010344,0.011088,0.011299,0.012464,0.019907,0.010241,0.010454,0.011467,0.010042,0.010887,0.010388,0.011165,0.010506,0.010711,0.011138,0.011528,0.010755,0.010657,0.010851,0.010375,0.010364,0.010575,0.010405,0.010013,0.01003,0.010404,0.010512,0.010293,0.011481,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.121245,0.113948,0.113127,0.11401,0.112498,0.111882,0.118362,0.177883,0.105761,0.10891,0.118726,0.106026,0.11011,0.108508,0.11134,0.10752,0.110006,0.107572,0.113136,0.107393,0.11195,0.111853,0.106933,0.113694,0.105896,0.108123,0.10403,0.107096,0.112151,0.113048,0.108741,0.109692,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.121538,0.11412,0.113312,0.114225,0.112645,0.112102,0.118584,0.178394,0.105949,0.109098,0.118915,0.106183,0.110351,0.108707,0.11153,0.107673,0.110198,0.107742,0.11336,0.107566,0.112133,0.112034,0.107123,0.113902,0.10607,0.108299,0.104215,0.107261,0.112334,0.113246,0.108974,0.109866,
Transpose (Finished All2All),2.45816,2.43055,2.40896,2.45048,2.37942,1.55312,1.93702,2.40379,2.3772,2.31681,1.55246,1.94154,1.5405,1.54703,2.31698,2.3411,2.37239,2.3156,2.35271,1.94477,1.93572,2.4061,2.40066,1.53591,2.32121,2.32379,2.35496,1.94474,2.37752,2.38128,2.33936,2.3447,
Transpose (Unpacking),2.45876,2.43085,2.40925,2.45073,2.37981,1.55348,1.93745,2.40449,2.37752,2.31717,1.55288,1.94189,1.54086,1.54736,2.31732,2.34139,2.3727,2.3159,2.3531,1.94513,1.936,2.40637,2.40095,1.53624,2.32165,2.3241,2.35526,1.94501,2.37781,2.38162,2.33975,2.34501,
2D FFT Y-X-Direction,2.48843,2.45646,2.43425,2.4754,2.4074,1.57884,1.96471,2.43232,2.40309,2.34221,1.58046,1.96699,1.58218,1.58904,2.3421,2.36652,2.39758,2.34093,2.38014,1.96991,1.96087,2.43178,2.42618,1.56221,2.34663,2.34967,2.37971,1.97035,2.40357,2.41805,2.36466,2.37059,
Run complete,2.48868,2.45664,2.4344,2.4756,2.40756,1.57901,1.96491,2.43258,2.40323,2.3424,1.58065,1.96716,1.58232,1.58924,2.34229,2.36677,2.39776,2.34112,2.38034,1.97012,1.96105,2.43193,2.42636,1.56238,2.34678,2.34983,2.37989,1.97056,2.40371,2.4182,2.36485,2.37075,

init,296.002,296.277,287.006,287.494,302.33,305.086,298.453,294.087,297.682,293.747,294.116,290.553,298.938,303.965,290.772,294.668,287.558,282.032,290.637,287.886,290.152,293.078,287.054,288.343,286.425,286.52,285.27,282.307,296.372,294.678,288.675,289.222,
1D FFT Z-Direction,0.015794,0.010029,0.010943,0.010295,0.010914,0.010469,0.011778,0.010673,0.01052,0.010557,0.012206,0.010542,0.010442,0.010643,0.01141,0.010225,0.01122,0.010186,0.011326,0.010405,0.010479,0.010195,0.01056,0.009996,0.0105,0.010856,0.010583,0.009847,0.010041,0.010685,0.011155,0.011133,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.122978,0.11181,0.114998,0.112801,0.112576,0.113374,0.115457,0.112248,0.111386,0.107792,0.116385,0.107721,0.105504,0.109613,0.105969,0.108288,0.112669,0.109365,0.114228,0.107096,0.108471,0.111768,0.108533,0.108053,0.106389,0.10702,0.106906,0.10704,0.108286,0.11085,0.108119,0.111228,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
