,0,1,2,3,4,5,6,7,
init,312.824,309.897,317.661,320.646,326.908,330.73,317.383,317.647,
1D FFT Z-Direction,0.097461,0.094961,0.097971,0.095129,0.098005,0.098751,0.095931,0.097028,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.24941,5.24933,5.24892,5.24446,5.26311,5.26595,5.25688,5.25964,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.2497,5.24959,5.24915,5.24466,5.26343,5.26618,5.25714,5.25999,
Transpose (Finished All2All),13.2352,13.09,12.9802,13.2369,13.0337,13.1002,13.1718,13.1748,
Transpose (Unpacking),18.6631,18.4237,18.2026,18.449,18.4472,18.5093,18.6332,18.6354,
2D FFT Y-X-Direction,20.3685,19.6366,19.3648,19.6711,19.6752,19.7277,19.8576,19.8714,
Run complete,20.3687,19.6371,19.365,19.6713,19.6754,19.7278,19.8577,19.8716,

init,312.824,309.897,317.661,320.646,326.908,330.73,317.383,317.647,
1D FFT Z-Direction,0.10812,0.099442,0.09845,0.096025,0.097231,0.096844,0.097824,0.097594,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.25405,5.24017,5.25573,5.25303,5.25636,5.25644,5.27349,5.27373,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.25451,5.24043,5.25599,5.25325,5.25659,5.25677,5.27384,5.27406,
Transpose (Finished All2All),13.562,13.5659,13.3307,13.3491,14.0289,13.8732,14.03,13.7512,
Transpose (Unpacking),19.1176,19.0348,18.7894,18.7969,19.3408,19.1857,19.2322,18.9406,
2D FFT Y-X-Direction,20.8057,20.2445,19.9797,20.0485,20.5766,20.402,20.4578,20.1699,
Run complete,20.806,20.2447,19.98,20.0487,20.5769,20.4022,20.458,20.1702,

init,312.824,309.897,317.661,320.646,326.908,330.73,317.383,317.647,
1D FFT Z-Direction,0.103318,0.097715,0.099316,0.096588,0.09713,0.097386,0.098852,0.09897,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.25385,5.24463,5.25106,5.24619,5.26228,5.26499,5.25271,5.25394,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
