,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,739.807,737.723,749.916,750.928,746.488,746.943,765.1,765.961,741.148,741.554,754.011,756.432,746.551,744.996,756.886,755.642,721.008,722.175,724.35,724.939,747.989,748.665,760.582,760.04,764.451,770.109,770.973,769.752,767.602,765.385,773.077,773.981,
1D FFT Z-Direction,1.36494,1.36654,1.36819,1.36844,1.3664,1.3738,1.37339,1.37425,1.36818,1.40981,1.38318,1.36577,1.37076,1.3637,1.36947,1.36277,1.40004,1.36539,1.3867,1.36866,1.36209,1.36314,1.44448,1.36815,1.37201,1.36136,1.37151,1.3732,1.36856,1.36713,1.36727,1.38643,
Transpose (First Send),83.0926,83.0951,83.1737,83.1152,83.0961,83.1036,83.1004,83.1062,83.0413,83.0984,83.1563,83.0752,83.0902,83.0779,83.0803,83.0708,83.1304,83.0663,83.0901,83.0694,83.1146,83.1163,83.0924,82.9793,83.0925,83.0837,83.0958,83.1007,83.1377,83.1355,83.0832,83.1042,
Transpose (Packing),83.0909,83.0935,83.1316,83.1133,83.0942,83.1001,83.0993,83.1024,83.0391,83.0914,83.1138,83.0726,83.0883,83.0765,83.0783,83.0687,83.1247,83.0646,83.0886,83.0677,83.1133,83.1146,83.0794,82.9776,83.091,83.0813,83.0942,83.0986,83.1068,83.1038,83.0814,83.1026,
Transpose (Start Local Transpose),83.2474,83.3366,83.5736,83.2689,83.3335,83.3696,83.4055,83.373,83.3118,83.4481,83.5705,83.231,83.37,83.2357,83.4045,83.308,83.4599,83.2172,83.3552,83.3,83.3507,83.3564,83.4642,83.2422,83.3607,83.3227,83.3596,83.3656,83.533,83.5159,83.2468,83.3769,
Transpose (Start Receive),83.26,83.3478,83.6273,83.2819,83.3474,83.3898,83.4296,83.3983,83.329,83.4649,83.6333,83.2447,83.384,83.2443,83.4298,83.3195,83.4836,83.2273,83.3798,83.3127,83.3626,83.3669,83.4946,83.2659,83.3786,83.3367,83.3847,83.3922,83.5722,83.5554,83.2584,83.4003,
Transpose (First Receive),360.966,316.369,322.754,320.733,316.118,320.058,322.148,318.685,315.463,320.642,323.971,323.501,320.708,318.402,317.026,351.028,321.913,314.376,317.159,315.838,318.025,314.699,314.283,319.948,312.004,324.406,323.482,328.741,321.402,327.044,327.043,321.565,
Transpose (Finished Receive),436.75,395.312,398.109,395.199,384.554,384.791,385.635,385.653,386.577,386.821,388.452,388.447,389.196,387.973,389.371,389.378,383.882,383.878,380.625,380.617,383.881,383.783,384.379,384.404,378.295,379.936,377.813,379.957,392.044,392.052,390.914,390.657,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),438.168,398.057,411.882,402.856,406.248,407.336,410.155,401.042,398.231,410.106,421.316,418.074,403.745,412.297,406.354,421.146,413.34,410.932,409.041,408.197,403.224,405.122,408.194,401.59,391.059,403.767,405.964,410.252,413.676,408.65,412.21,408.578,
2D FFT Y-X-Direction,470.538,422.722,436.526,427.22,430.695,431.804,434.652,425.544,422.722,434.504,445.681,442.571,428.469,436.751,430.698,445.356,437.613,435.123,433.331,432.788,427.934,429.671,432.758,425.603,415.662,428.083,430.165,434.669,438.046,433.621,436.951,433.05,
Run complete,470.543,422.874,436.75,427.442,430.703,431.813,434.664,425.552,422.729,434.514,445.693,442.588,428.477,436.762,430.706,445.373,437.623,435.139,433.342,432.797,428.018,429.682,432.769,425.618,415.669,428.095,430.173,434.678,438.057,433.629,436.963,433.056,

