,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,295.684,296.144,297.948,291.297,287.525,293.498,282.123,280.478,292.249,293.471,292.785,287.848,294.875,298.047,279.581,282.275,300.157,302.711,294.051,296.333,294.237,293.589,288.106,294.29,
1D FFT Z-Direction,0.014309,0.014354,0.013701,0.014986,0.014928,0.013717,0.013909,0.013865,0.013181,0.013835,0.013137,0.014935,0.013392,0.013563,0.013267,0.01437,0.013272,0.013905,0.01464,0.013474,0.012932,0.013199,0.013188,0.0157,
Transpose (First Send),0.015492,0.015448,0.014603,0.016534,0.016017,0.015115,0.015016,0.014909,0.014369,0.015179,0.014295,0.016197,0.01449,0.014646,0.014229,0.015791,0.014507,0.015148,0.016081,0.014421,0.013883,0.014252,0.014101,0.017315,
Transpose (Packing),0.014575,0.014666,0.01396,0.015367,0.015221,0.013994,0.014264,0.014173,0.013457,0.014388,0.013464,0.015216,0.013658,0.013848,0.013522,0.014714,0.01364,0.014177,0.014959,0.013731,0.013171,0.013459,0.01345,0.016064,
Transpose (Start Local Transpose),0.037784,0.038264,0.039133,0.040315,0.038266,0.038259,0.038113,0.038024,0.035328,0.03671,0.03657,0.03966,0.036762,0.03664,0.036463,0.037341,0.035084,0.036725,0.036904,0.03738,0.034795,0.03743,0.035537,0.041166,
Transpose (Start Receive),0.048421,0.049229,0.049743,0.052475,0.049201,0.049254,0.049868,0.049199,0.045967,0.047328,0.048291,0.050273,0.047071,0.047084,0.046314,0.048702,0.045816,0.047587,0.048731,0.047934,0.044895,0.049397,0.045598,0.053372,
Transpose (First Receive),1.21011,1.27027,1.25207,1.27857,1.27452,1.2647,1.27073,1.24946,1.18545,1.18759,1.17637,1.21315,1.19763,1.17814,1.18464,1.20809,1.17345,0.815841,1.07333,1.09755,0.807868,0.827248,0.794433,1.09362,
Transpose (Finished Receive),1.21041,1.27061,1.25229,1.27905,1.275,1.26502,1.27103,1.24966,1.18571,1.18795,1.17668,1.21345,1.19792,1.17853,1.18489,1.20858,1.17375,0.816101,1.07369,1.09786,0.808146,0.827532,0.794822,1.09402,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.21056,1.2708,1.2525,1.27927,1.2752,1.26536,1.27124,1.24995,1.18592,1.18823,1.17685,1.21366,1.19816,1.17873,1.18505,1.20883,1.17399,0.816348,1.07392,1.09808,0.808363,0.827848,0.795017,1.09424,
2D FFT Y-X-Direction,1.23857,1.29937,1.28192,1.30991,1.30366,1.2954,1.2996,1.27929,1.21541,1.24075,1.21371,1.24299,1.2284,1.22717,1.23568,1.24128,1.20278,1.19999,1.1382,1.16773,0.838137,0.857009,0.854029,1.12445,
Run complete,1.23872,1.29956,1.28208,1.31013,1.30384,1.29558,1.29976,1.27945,1.21556,1.24093,1.21391,1.24319,1.22858,1.22733,1.23585,1.2415,1.20293,1.20017,1.13842,1.16789,0.838301,0.857188,0.854224,1.12464,

init,295.684,296.144,297.948,291.297,287.525,293.498,282.123,280.478,292.249,293.471,292.785,287.848,294.875,298.047,279.581,282.275,300.157,302.711,294.051,296.333,294.237,293.589,288.106,294.29,
1D FFT Z-Direction,0.024687,0.016403,0.015451,0.01689,0.014268,0.014809,0.014726,0.01465,0.013287,0.014071,0.01375,0.013694,0.014649,0.014044,0.014059,0.015631,0.013795,0.01438,0.015235,0.015449,0.013754,0.014088,0.014309,0.015319,
