,0,1,2,3,
init,746.83,747.186,761.013,755.761,
1D FFT Z-Direction,1.37393,1.36737,1.36999,1.36299,
Transpose (First Send),0,0,0,0,
Transpose (Packing),83.2808,83.2844,83.3239,83.3257,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),83.2815,83.2848,83.3245,83.3294,
Transpose (Finished All2All),300.385,300.327,300.032,299.358,
Transpose (Unpacking),387.753,387.352,386.352,385.708,
2D FFT Y-X-Direction,428.235,429.017,426.707,427.129,
Run complete,428.235,429.017,426.707,427.129,

init,746.83,747.186,761.013,755.761,
1D FFT Z-Direction,1.37133,1.35996,1.36139,1.36874,
Transpose (First Send),0,0,0,0,
Transpose (Packing),83.3232,83.3117,83.3081,83.3182,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),83.3236,83.3119,83.3085,83.3184,
Transpose (Finished All2All),301.241,301.241,300.426,300.745,
Transpose (Unpacking),388.617,388.27,387.06,387.377,
2D FFT Y-X-Direction,429.244,430.056,427.365,428.867,
Run complete,429.248,430.056,427.365,428.867,

init,746.83,747.186,761.013,755.761,
1D FFT Z-Direction,1.40837,1.36235,1.35817,1.3602,
Transpose (First Send),0,0,0,0,
Transpose (Packing),83.331,83.2664,83.3336,83.3178,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),83.3317,83.2668,83.3372,83.3182,
Transpose (Finished All2All),302.561,302.565,301.96,301.836,
Transpose (Unpacking),389.927,389.576,388.801,388.645,
2D FFT Y-X-Direction,430.455,431.343,429.082,430.11,
Run complete,430.456,431.346,429.082,430.11,

init,746.83,747.186,761.013,755.761,
1D FFT Z-Direction,1.36772,1.39824,1.36816,1.36351,
Transpose (First Send),0,0,0,0,
Transpose (Packing),83.2837,83.3347,83.3325,83.3247,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),83.2842,83.3351,83.3329,83.3251,
Transpose (Finished All2All),300.55,300.549,300.128,299.533,
Transpose (Unpacking),387.94,387.595,386.511,385.91,
2D FFT Y-X-Direction,428.444,429.451,426.816,427.335,
Run complete,428.445,429.451,426.816,427.335,

init,746.83,747.186,761.013,755.761,
1D FFT Z-Direction,1.36956,1.36072,1.3602,1.35858,
Transpose (First Send),0,0,0,0,
Transpose (Packing),83.3373,83.3259,83.3289,83.3263,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),83.3378,83.3262,83.3291,83.3267,
Transpose (Finished All2All),300.572,300.573,300.503,300.547,
Transpose (Unpacking),387.946,387.598,387.447,387.506,
2D FFT Y-X-Direction,428.397,429.515,427.63,429.041,
Run complete,428.397,429.515,427.63,429.042,

init,746.83,747.186,761.013,755.761,
1D FFT Z-Direction,1.36913,1.35915,1.36141,1.36657,
Transpose (First Send),0,0,0,0,
Transpose (Packing),83.3228,83.3113,83.3002,83.3182,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),83.3232,83.3116,83.3004,83.3187,
Transpose (Finished All2All),303.833,300.682,303.851,301.321,
Transpose (Unpacking),388.029,384.526,388.277,385.685,
2D FFT Y-X-Direction,428.59,426.275,428.617,427.002,
Run complete,428.59,426.276,428.617,427.002,

init,746.83,747.186,761.013,755.761,
1D FFT Z-Direction,1.3696,1.35987,1.36768,1.36069,
Transpose (First Send),0,0,0,0,
Transpose (Packing),83.3234,83.3093,83.3247,83.3105,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),83.3238,83.3098,83.325,83.3109,
Transpose (Finished All2All),303.547,303.548,303.068,302.269,
Transpose (Unpacking),390.914,390.567,389.22,388.416,
2D FFT Y-X-Direction,431.448,432.216,429.556,429.81,
Run complete,431.451,432.216,429.556,429.81,

init,746.83,747.186,761.013,755.761,
1D FFT Z-Direction,1.40858,1.35758,1.36069,1.36066,
Transpose (First Send),0,0,0,0,
Transpose (Packing),83.3121,83.2419,83.3277,83.3269,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),83.3127,83.2422,83.3281,83.3272,
Transpose (Finished All2All),300.91,300.165,300.91,299.618,
Transpose (Unpacking),387.55,386.438,386.573,385.276,
2D FFT Y-X-Direction,428.108,428.193,426.76,426.693,
Run complete,428.108,428.193,426.76,426.694,

init,746.83,747.186,761.013,755.761,
1D FFT Z-Direction,1.37002,1.36042,1.36074,1.36087,
Transpose (First Send),0,0,0,0,
Transpose (Packing),83.3182,83.3074,83.3233,83.3239,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),83.3187,83.3077,83.3236,83.3242,
Transpose (Finished All2All),302.912,302.912,302.798,302.093,
Transpose (Unpacking),390.278,389.956,389.078,388.37,
2D FFT Y-X-Direction,430.849,431.652,429.28,429.799,
Run complete,430.85,431.652,429.28,429.8,

init,746.83,747.186,761.013,755.761,
1D FFT Z-Direction,1.36843,1.3646,1.35851,1.35731,
Transpose (First Send),0,0,0,0,
Transpose (Packing),83.3207,83.3286,83.3228,83.3219,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
