,0,1,2,3,4,5,6,7,
init,320.812,323.003,314.572,306.715,316.235,333.073,313.128,325.59,
1D FFT Z-Direction,10.7912,10.8001,10.8061,10.883,10.8416,10.8417,10.8403,10.8366,
Transpose (First Send),12.2752,12.285,12.2948,12.3706,12.3423,12.3316,12.3336,12.4108,
Transpose (Packing),21.1448,21.2713,21.2945,21.3277,21.3962,21.3566,21.3792,21.3512,
Transpose (Start Local Transpose),21.1451,21.272,21.2948,21.328,21.3966,21.3569,21.3796,21.3514,
Transpose (Start Receive),21.149,21.2758,21.2992,21.3321,21.4002,21.3609,21.3841,21.3561,
Transpose (First Receive),1885.59,1502.18,1504.03,1504.06,1497.43,1497.6,1497.57,1495.88,
Transpose (Finished Receive),1885.59,1502.18,1504.03,1504.06,1497.43,1497.6,1497.57,1495.88,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1885.59,1502.19,1504.04,1504.08,1497.43,1497.63,1497.57,1495.89,
2D FFT Y-X-Direction,2209.61,1882.17,1884.28,1884.92,1878.43,1879.06,1878.43,1878.3,
Run complete,2209.61,1882.83,1884.94,1885.58,1878.43,1879.07,1878.43,1878.31,

init,320.812,323.003,314.572,306.715,316.235,333.073,313.128,325.59,
1D FFT Z-Direction,10.808,10.7949,10.8026,10.803,10.8379,10.8537,10.8461,10.834,
Transpose (First Send),12.2909,12.2859,12.2906,12.3039,12.3383,12.3491,12.3405,12.4062,
Transpose (Packing),21.1628,21.2745,21.2874,21.285,21.3922,21.3849,21.3766,21.3471,
Transpose (Start Local Transpose),21.1631,21.2748,21.2877,21.2853,21.3925,21.3852,21.3769,21.3474,
Transpose (Start Receive),21.1677,21.279,21.2929,21.2894,21.3962,21.3892,21.3815,21.3519,
Transpose (First Receive),1884.34,1502.96,1501.11,1499.89,1501.58,1502.17,1502.14,1499.86,
Transpose (Finished Receive),1884.34,1502.96,1501.11,1499.89,1501.58,1502.17,1502.14,1499.86,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1884.35,1502.97,1501.12,1499.9,1501.58,1502.17,1502.15,1499.87,
2D FFT Y-X-Direction,2208.52,1883.68,1880.7,1879.85,1882.53,1884.67,1882.66,1882.13,
Run complete,2208.52,1884.34,1881.36,1880.51,1882.54,1884.68,1882.67,1882.13,

init,320.812,323.003,314.572,306.715,316.235,333.073,313.128,325.59,
1D FFT Z-Direction,10.8095,10.7948,10.797,10.8001,10.8451,10.8404,10.8384,10.8398,
Transpose (First Send),12.2905,12.2811,12.2874,12.2857,12.3405,12.3297,12.3326,12.4125,
Transpose (Packing),21.165,21.2791,21.2942,21.2544,21.4021,21.3536,21.3679,21.3553,
Transpose (Start Local Transpose),21.1654,21.2794,21.2945,21.2547,21.4025,21.3539,21.3682,21.3555,
Transpose (Start Receive),21.17,21.2837,21.2992,21.2585,21.4066,21.3576,21.3725,21.3596,
Transpose (First Receive),1893.82,1512.11,1511.82,1509.48,1492.28,1492.25,1491.33,1488.1,
Transpose (Finished Receive),1893.82,1512.11,1511.82,1509.48,1492.28,1492.25,1491.33,1488.1,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1893.83,1512.12,1511.83,1509.49,1492.29,1492.26,1491.33,1488.11,
2D FFT Y-X-Direction,2217.7,1893.16,1891.95,1890.48,1874.17,1873.67,1872.63,1870.68,
Run complete,2217.71,1893.82,1892.61,1891.14,1874.18,1873.67,1872.64,1870.68,

init,320.812,323.003,314.572,306.715,316.235,333.073,313.128,325.59,
1D FFT Z-Direction,10.8023,10.8044,10.8068,10.7925,10.8401,10.8364,10.8389,10.8393,
Transpose (First Send),12.2907,12.2873,12.2918,12.2742,12.3424,12.3271,12.3348,12.4132,
Transpose (Packing),21.1717,21.2939,21.2993,21.2336,21.3907,21.3577,21.3557,21.3458,
Transpose (Start Local Transpose),21.172,21.2943,21.2997,21.2339,21.3911,21.3581,21.356,21.3461,
Transpose (Start Receive),21.1762,21.2983,21.3056,21.2381,21.3948,21.3621,21.3608,21.3505,
Transpose (First Receive),1881.33,1499.85,1500.45,1498.53,1505.87,1505.85,1504.66,1503.14,
Transpose (Finished Receive),1881.33,1499.85,1500.45,1498.53,1505.87,1505.85,1504.66,1503.14,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1881.34,1499.86,1500.46,1498.54,1505.87,1505.86,1504.67,1503.15,
2D FFT Y-X-Direction,2205.07,1880.68,1879.5,1878.73,1887.92,1887.19,1886.29,1885.28,
Run complete,2205.07,1881.33,1880.16,1879.39,1887.92,1887.2,1886.3,1885.29,

init,320.812,323.003,314.572,306.715,316.235,333.073,313.128,325.59,
1D FFT Z-Direction,10.803,10.7938,10.8043,10.8253,10.8378,10.8495,10.8504,10.8325,
Transpose (First Send),12.2869,12.2764,12.2944,12.3198,12.3377,12.3416,12.3454,12.4064,
Transpose (Packing),21.1686,21.2902,21.3032,21.2846,21.3889,21.356,21.3843,21.3481,
Transpose (Start Local Transpose),21.1689,21.2906,21.3036,21.2849,21.3892,21.3563,21.3846,21.3484,
Transpose (Start Receive),21.173,21.2947,21.3093,21.2897,21.3931,21.3603,21.3892,21.3519,
