,0,1,2,3,4,5,6,7,
init,296.641,288.758,291.36,294.711,325.584,317.792,302.359,314.578,
1D FFT Z-Direction,14.5699,14.3769,14.4543,14.4679,14.9819,14.6036,14.577,14.7306,
Transpose (First Send),14.5713,14.3791,14.456,14.4695,14.9837,14.6057,14.6118,14.7325,
Transpose (Packing),14.5823,14.3892,14.4671,14.4813,14.9961,14.6161,14.6808,14.7442,
Transpose (Start Local Transpose),14.5825,14.3894,14.4675,14.4816,14.9964,14.6164,14.6811,14.7446,
Transpose (Start Receive),14.5886,14.3945,14.4725,14.4866,15.0019,14.6227,14.7191,14.7511,
Transpose (First Receive),265.758,263.867,263.461,265.298,249.651,248.832,249.013,248.508,
Transpose (Finished Receive),379.766,376.367,380.575,380.579,384.852,384.875,383.084,384.935,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),380.234,376.798,380.951,380.952,385.232,385.252,383.726,385.621,
2D FFT Y-X-Direction,457.799,453.505,457.795,457.086,462.075,462.295,460.563,462.529,
Run complete,457.8,453.505,457.795,457.087,462.075,462.296,460.563,462.529,

init,296.641,288.758,291.36,294.711,325.584,317.792,302.359,314.578,
1D FFT Z-Direction,14.5337,14.3128,14.3669,14.3754,15.0402,14.4043,14.6699,14.6973,
Transpose (First Send),14.5472,14.3143,14.3686,14.3768,15.0428,14.4076,14.6716,14.7004,
Transpose (Packing),14.5623,14.3261,14.3801,14.3887,15.0615,14.4241,14.6841,14.7318,
Transpose (Start Local Transpose),14.5626,14.3264,14.3808,14.3891,15.062,14.4244,14.6845,14.7322,
Transpose (Start Receive),14.5724,14.3331,14.3871,14.3947,15.0686,14.4313,14.6909,14.7429,
Transpose (First Receive),267.212,265.867,264.841,264.475,244.408,238.215,241.218,240.763,
Transpose (Finished Receive),381.725,377.689,380.666,380.911,382.976,383.354,383.535,383.551,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),382.242,378.248,381.103,381.285,383.35,383.732,383.909,384.287,
2D FFT Y-X-Direction,459.785,454.797,458.242,458.337,459.918,460.607,460.828,461.304,
Run complete,459.786,454.799,458.245,458.338,459.918,460.608,460.828,461.305,

init,296.641,288.758,291.36,294.711,325.584,317.792,302.359,314.578,
1D FFT Z-Direction,14.4286,14.3924,14.5438,14.5266,14.9984,14.5476,14.6597,14.7302,
Transpose (First Send),14.4309,14.3945,14.5458,14.5287,14.9998,14.5495,14.6609,14.7319,
Transpose (Packing),14.4452,14.4112,14.5639,14.5467,15.011,14.5601,14.6713,14.7433,
Transpose (Start Local Transpose),14.4481,14.4116,14.5641,14.547,15.0113,14.5604,14.6717,14.7435,
Transpose (Start Receive),14.4587,14.4204,14.5729,14.5558,15.017,14.5673,14.6771,14.7514,
Transpose (First Receive),241.402,238.953,238.598,238.715,263.567,262.985,263.349,261.577,
Transpose (Finished Receive),382.383,380.407,381.271,381.523,384.33,384.095,384.311,383.944,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),382.91,380.781,381.643,381.897,385.177,384.467,384.686,384.321,
2D FFT Y-X-Direction,460.54,458.737,459.036,459.272,462.014,461.503,461.827,461.368,
Run complete,460.54,458.737,459.036,459.273,462.015,461.503,461.828,461.369,

init,296.641,288.758,291.36,294.711,325.584,317.792,302.359,314.578,
1D FFT Z-Direction,14.7449,14.476,14.5565,14.5764,14.8697,14.6372,14.7275,14.6355,
