,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,596.394,598.794,608.249,605.618,601.496,600.526,577.803,607.275,603.925,608.03,614.298,611.258,595.73,598.186,590.559,565.875,585.12,582.366,586.149,598.778,581.06,581.002,586.372,557.514,
1D FFT Z-Direction,0.9181,0.917662,0.917475,0.917997,0.917229,0.919063,0.928115,0.918274,0.919824,0.92785,0.928531,0.916522,0.916422,0.926543,0.917358,0.915613,0.89695,0.897012,0.898314,0.903205,0.9003,0.989171,0.897883,0.896541,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),58.5648,58.5667,58.5495,58.5473,58.5676,58.5687,58.5126,58.5016,58.5058,58.5146,58.5115,58.4844,58.4959,58.5088,58.5038,58.5054,57.1687,57.1694,57.1447,57.1529,57.0674,57.1537,57.2128,57.2158,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),58.5652,58.5672,58.5507,58.5479,58.5679,58.569,58.5131,58.502,58.5063,58.515,58.514,58.485,58.4963,58.509,58.5041,58.5062,57.169,57.1696,57.1457,57.1533,57.0677,57.154,57.2132,57.2161,
Transpose (Finished All2All),188.544,188.004,188.268,188.921,188.939,188.849,188.913,188.967,188.934,187.808,188.213,187.89,187.767,187.893,188.007,188.238,187.01,187.696,187.887,187.648,188.96,188.961,188.955,188.948,
Transpose (Unpacking),247.904,247.377,247.518,248.152,248.683,248.608,248.709,248.784,246.299,243.812,244.97,244.627,244.833,244.951,244.858,245.125,243.567,244.192,244.851,244.555,246.152,246.14,246.093,246.075,
2D FFT Y-X-Direction,271.905,271.345,271.641,272.245,272.769,272.951,272.584,272.641,270.34,265.674,266.864,266.772,266.871,266.976,266.589,267.27,265.62,266.233,266.553,266.597,268.162,267.878,267.987,268.278,
Run complete,271.905,271.345,271.642,272.245,272.769,272.951,272.584,272.641,270.341,265.675,266.864,266.772,266.871,266.976,266.589,267.27,265.62,266.233,266.553,266.597,268.162,267.879,267.987,268.278,

init,596.394,598.794,608.249,605.618,601.496,600.526,577.803,607.275,603.925,608.03,614.298,611.258,595.73,598.186,590.559,565.875,585.12,582.366,586.149,598.778,581.06,581.002,586.372,557.514,
1D FFT Z-Direction,0.931258,0.921004,0.919662,0.917364,0.926356,0.926378,0.919263,0.931012,0.918413,0.918631,0.920904,0.916532,0.917122,0.918886,0.917004,0.925994,0.906301,0.897004,0.904619,0.896363,0.905628,0.904095,0.896071,0.898973,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),58.5286,58.5067,58.5322,58.5297,58.531,58.5317,58.4808,58.5031,58.5034,58.5075,58.5933,58.589,58.5699,58.57,58.508,58.507,57.1397,57.1223,57.1526,57.142,57.2085,57.2066,57.1468,57.152,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
