,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,310.241,299.135,299.049,306.704,296.349,300.72,303.932,297.824,303.824,304.821,299.756,305.353,299.301,293.333,297.605,298.428,321.402,322.057,298.82,305.847,290.393,296.794,294.07,296.554,313.739,314.015,335.832,332.031,301.586,296.193,292.327,294.069,
1D FFT Z-Direction,38.8486,38.7598,40.1722,40.7574,38.609,39.7311,37.9434,38.8058,38.8109,38.656,38.9163,38.8701,38.5957,37.9632,37.9589,38.2164,37.9335,37.9485,38.0186,39.5579,38.8384,38.823,38.824,37.873,40.485,36.6326,39.0351,41.2502,36.6151,39.1186,40.4358,38.2738,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),38.8491,38.7603,40.1726,40.7578,38.6105,39.7315,37.9439,38.8062,38.8113,38.6566,38.9167,38.8708,38.5962,37.9638,37.9593,38.2177,37.934,37.9489,38.0195,39.5587,38.8388,38.8235,38.8244,37.8749,40.4853,36.633,39.0354,41.2506,36.6157,39.1191,40.4362,38.2743,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),38.8494,38.7606,40.1728,40.7582,38.6124,39.7318,37.9442,38.8065,38.8117,38.6569,38.9171,38.8711,38.5965,37.9642,37.9596,38.2189,37.9343,37.9492,38.0199,39.5619,38.8416,38.8238,38.8247,37.8767,40.4857,36.6333,39.036,41.251,36.616,39.1195,40.4366,38.2746,
Transpose (Finished All2All),943.932,943.922,943.666,943.939,936.277,938.087,937.984,938.169,937.429,937.682,937.982,937.982,937.841,938.193,938.213,938.075,937.592,937.783,938.182,938.158,936.089,937.778,937.938,938.15,937.621,936.853,938.211,938.387,937.023,937.854,937.468,936.503,
Transpose (Unpacking),943.933,943.923,943.668,943.941,936.279,938.088,937.985,938.17,937.43,937.682,937.983,937.983,937.842,938.194,938.214,938.076,937.593,937.784,938.184,938.159,936.09,937.779,937.939,938.151,937.622,936.854,938.212,938.388,937.027,937.858,937.469,936.504,
2D FFT Y-X-Direction,1074.18,1045.31,1045.83,1045.52,1037.45,1040.34,1039.2,1039.93,1038.21,1040.19,1039.25,1040.44,1040.89,1039.87,1040.1,1040.24,1040.05,1038.33,1039.85,1039.38,1038.32,1038.73,1040.65,1040.76,1040.28,1039.18,1039.15,1040.52,1040.02,1040.23,1040.51,1039.97,
Run complete,1074.18,1045.31,1045.83,1045.52,1037.45,1040.34,1039.2,1039.93,1038.21,1040.19,1039.25,1040.44,1040.89,1039.88,1040.1,1040.24,1040.05,1038.33,1039.85,1039.38,1038.32,1038.73,1040.65,1040.76,1040.28,1039.18,1039.15,1040.52,1040.02,1040.23,1040.51,1039.97,

init,310.241,299.135,299.049,306.704,296.349,300.72,303.932,297.824,303.824,304.821,299.756,305.353,299.301,293.333,297.605,298.428,321.402,322.057,298.82,305.847,290.393,296.794,294.07,296.554,313.739,314.015,335.832,332.031,301.586,296.193,292.327,294.069,
1D FFT Z-Direction,38.6955,38.8034,39.8026,40.7832,38.8021,40.0881,37.7286,38.537,38.6522,38.5313,39.0408,38.9141,38.7585,37.9974,37.8817,37.9047,38.058,37.9399,37.9692,39.3145,38.5607,38.624,38.9032,38.0532,40.5217,36.5885,39.0657,41.3738,36.8782,39.1765,40.337,38.5206,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),38.6962,38.8043,39.8033,40.7836,38.8026,40.0885,37.7291,38.5376,38.6527,38.5317,39.0413,38.9145,38.759,37.9979,37.8821,37.9052,38.0584,37.9404,37.9697,39.3149,38.5612,38.6245,38.9038,38.0537,40.5222,36.5893,39.066,41.3744,36.8786,39.177,40.3374,38.521,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),38.6965,38.8046,39.8035,40.784,38.8029,40.0888,37.7293,38.538,38.6531,38.532,39.0416,38.9148,38.7592,37.9983,37.8823,37.9055,38.0587,37.9407,37.9699,39.3152,38.5616,38.6249,38.9044,38.0539,40.5225,36.5902,39.0663,41.3752,36.8789,39.1781,40.3378,38.5214,
Transpose (Finished All2All),943.067,942.675,943.061,943.072,936.794,937.3,937.352,937.551,937.323,937.721,936.87,937.353,937.548,936.419,937.405,937.873,937.4,937.645,937.882,937.715,937.725,937.124,937.458,937.889,936.442,937.386,937.333,937.293,937.112,935.648,936.666,937.576,
Transpose (Unpacking),943.068,942.676,943.062,943.073,936.795,937.301,937.353,937.553,937.323,937.722,936.872,937.354,937.549,936.42,937.406,937.874,937.401,937.646,937.883,937.715,937.726,937.125,937.459,937.89,936.446,937.387,937.334,937.294,937.113,935.649,936.667,937.577,
2D FFT Y-X-Direction,1073.18,1045.18,1045.54,1043.82,1038.69,1039.78,1038.76,1040.1,1039.14,1040.35,1038.55,1039.47,1037.24,1038.97,1039.35,1040.28,1040.29,1040.38,1040.15,1039.24,1039.36,1039.88,1039.76,1039.81,1039.07,1039.64,1038.99,1039.56,1040.01,1039,1039.81,1040.78,
Run complete,1073.18,1045.18,1045.54,1043.83,1038.69,1039.78,1038.76,1040.1,1039.14,1040.35,1038.55,1039.47,1037.24,1038.97,1039.35,1040.28,1040.29,1040.38,1040.15,1039.24,1039.36,1039.88,1039.76,1039.81,1039.07,1039.64,1038.99,1039.56,1040.01,1039,1039.81,1040.78,

