,0,1,2,3,4,5,6,7,
init,298.365,292.542,291.843,285.516,297.311,300.367,288.901,290.017,
1D FFT Z-Direction,0.019447,0.017462,0.017456,0.016738,0.016984,0.016935,0.016649,0.017523,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.01973,0.017715,0.017673,0.016991,0.017231,0.017174,0.016921,0.017977,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.019907,0.017916,0.017848,0.01717,0.017406,0.017359,0.017068,0.018129,
Transpose (Finished All2All),1.82515,1.52992,1.8038,1.82158,1.54409,1.57006,1.54544,1.56875,
Transpose (Unpacking),1.82551,1.53013,1.80402,1.82181,1.54442,1.57025,1.5457,1.56903,
2D FFT Y-X-Direction,1.86381,1.56909,1.84296,1.85931,1.58163,1.60718,1.5821,1.60725,
Run complete,1.86395,1.56932,1.84313,1.85947,1.58181,1.60733,1.58223,1.60741,

init,298.365,292.542,291.843,285.516,297.311,300.367,288.901,290.017,
1D FFT Z-Direction,0.027613,0.018209,0.018715,0.016771,0.017262,0.019025,0.016607,0.017919,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.028214,0.01849,0.019045,0.017028,0.017513,0.019299,0.016907,0.018351,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.028446,0.018699,0.019243,0.017218,0.017707,0.019472,0.017061,0.018501,
Transpose (Finished All2All),1.71679,1.71962,1.64869,1.64731,1.53347,1.5763,1.53547,1.57545,
Transpose (Unpacking),1.71715,1.71992,1.64902,1.64758,1.53374,1.57649,1.53573,1.57574,
2D FFT Y-X-Direction,1.75835,1.7581,1.68967,1.68623,1.57331,1.61387,1.57352,1.61521,
Run complete,1.75859,1.75829,1.68984,1.68643,1.57348,1.61406,1.57367,1.61537,

init,298.365,292.542,291.843,285.516,297.311,300.367,288.901,290.017,
1D FFT Z-Direction,0.023966,0.017475,0.017944,0.016834,0.01676,0.016918,0.017463,0.018142,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.024471,0.017736,0.018251,0.01747,0.017042,0.017176,0.017743,0.018673,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.024698,0.017939,0.018412,0.017655,0.017223,0.017347,0.017888,0.018863,
Transpose (Finished All2All),2.02992,2.02729,1.5774,1.53048,1.55059,1.6195,1.59951,1.6191,
Transpose (Unpacking),2.0305,2.02753,1.57761,1.53064,1.55083,1.61973,1.59983,1.61938,
2D FFT Y-X-Direction,2.07308,2.06606,1.61686,1.56939,1.58881,1.65696,1.63674,1.6577,
Run complete,2.07331,2.06625,1.61704,1.56952,1.58899,1.6571,1.63689,1.65784,

init,298.365,292.542,291.843,285.516,297.311,300.367,288.901,290.017,
1D FFT Z-Direction,0.025424,0.017361,0.018141,0.017235,0.017062,0.016999,0.01644,0.018491,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.025857,0.017652,0.01842,0.017467,0.017297,0.017256,0.016728,0.018932,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.026078,0.017848,0.018612,0.017642,0.017468,0.017428,0.016871,0.019088,
Transpose (Finished All2All),1.87732,1.5752,1.86989,1.79971,1.56866,1.56363,1.49566,1.56844,
Transpose (Unpacking),1.87789,1.5754,1.87014,1.79989,1.56889,1.56387,1.49602,1.56871,
2D FFT Y-X-Direction,1.92055,1.61356,1.90818,1.83902,1.60654,1.60143,1.53298,1.60622,
Run complete,1.92079,1.61377,1.90835,1.83922,1.60671,1.60157,1.53311,1.60639,

init,298.365,292.542,291.843,285.516,297.311,300.367,288.901,290.017,
1D FFT Z-Direction,0.024524,0.017421,0.017758,0.016451,0.01656,0.016816,0.016441,0.017511,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.025007,0.017679,0.018016,0.016656,0.016775,0.017078,0.016778,0.017815,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.025217,0.017887,0.018193,0.01682,0.016944,0.017245,0.016909,0.017983,
Transpose (Finished All2All),1.84573,1.84284,1.58713,1.67653,1.57891,1.5919,1.57858,1.58916,
Transpose (Unpacking),1.84613,1.84306,1.5874,1.67674,1.57922,1.59213,1.57874,1.58939,
2D FFT Y-X-Direction,1.88729,1.88068,1.62602,1.71397,1.6178,1.62866,1.61519,1.6281,
Run complete,1.88749,1.88084,1.62619,1.71415,1.61797,1.6288,1.6153,1.62825,

init,298.365,292.542,291.843,285.516,297.311,300.367,288.901,290.017,
1D FFT Z-Direction,0.024264,0.01689,0.018069,0.01649,0.016519,0.016983,0.016835,0.018025,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.024725,0.017214,0.018386,0.016847,0.016745,0.017219,0.017103,0.018401,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.024957,0.017405,0.018572,0.017015,0.016911,0.017382,0.017237,0.018575,
Transpose (Finished All2All),1.69208,1.53037,1.68556,1.61758,1.67233,1.66686,1.66974,1.66404,
Transpose (Unpacking),1.69249,1.53059,1.68579,1.6178,1.67253,1.6671,1.66997,1.66435,
2D FFT Y-X-Direction,1.73263,1.56953,1.72503,1.65589,1.7101,1.70567,1.70776,1.70385,
Run complete,1.7329,1.56973,1.72522,1.65607,1.71027,1.70586,1.70788,1.70403,

init,298.365,292.542,291.843,285.516,297.311,300.367,288.901,290.017,
1D FFT Z-Direction,0.030755,0.016504,0.017996,0.016309,0.016603,0.016949,0.016427,0.017665,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.031151,0.016769,0.018246,0.016538,0.016823,0.017196,0.016693,0.017946,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.031348,0.016962,0.018431,0.016712,0.016984,0.017369,0.016853,0.018116,
Transpose (Finished All2All),1.73316,1.48467,1.56358,1.72881,1.57524,1.58645,1.56335,1.5856,
Transpose (Unpacking),1.73362,1.48485,1.56382,1.72898,1.57549,1.58668,1.56358,1.58591,
2D FFT Y-X-Direction,1.77519,1.52212,1.60299,1.76681,1.61363,1.62418,1.60067,1.62417,
Run complete,1.77542,1.52231,1.60316,1.76697,1.61377,1.62437,1.60081,1.62434,

init,298.365,292.542,291.843,285.516,297.311,300.367,288.901,290.017,
1D FFT Z-Direction,0.023257,0.017215,0.018742,0.016391,0.016651,0.016939,0.01708,0.018083,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.023685,0.017481,0.019002,0.016582,0.01685,0.01715,0.017411,0.01845,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.023928,0.01769,0.019176,0.016757,0.016998,0.017309,0.017554,0.018597,
Transpose (Finished All2All),1.71958,1.52794,1.55694,1.71638,1.51291,1.56349,1.5593,1.56315,
Transpose (Unpacking),1.72007,1.52811,1.5572,1.71659,1.51316,1.56372,1.5595,1.5634,
2D FFT Y-X-Direction,1.76059,1.56565,1.59605,1.75436,1.55158,1.60085,1.59616,1.60147,
Run complete,1.76081,1.56585,1.59623,1.75453,1.55173,1.60102,1.59629,1.60162,

init,298.365,292.542,291.843,285.516,297.311,300.367,288.901,290.017,
1D FFT Z-Direction,0.023897,0.016935,0.018818,0.016589,0.017037,0.01673,0.017106,0.017883,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.024285,0.017157,0.019169,0.016897,0.017245,0.016951,0.017358,0.018169,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.024519,0.01734,0.019371,0.017095,0.017419,0.01713,0.017491,0.018318,
Transpose (Finished All2All),1.72128,1.583,1.60437,1.72045,1.5185,1.52296,1.52011,1.5183,
Transpose (Unpacking),1.72162,1.58316,1.60467,1.72064,1.51874,1.52318,1.52027,1.51857,
2D FFT Y-X-Direction,1.76105,1.62034,1.64335,1.75779,1.55689,1.56135,1.5568,1.55752,
Run complete,1.76125,1.62049,1.64353,1.758,1.55702,1.56149,1.55694,1.55769,

init,298.365,292.542,291.843,285.516,297.311,300.367,288.901,290.017,
1D FFT Z-Direction,0.023772,0.016622,0.018254,0.017023,0.01687,0.016849,0.016129,0.017442,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.02415,0.016866,0.018539,0.017272,0.01707,0.017051,0.016524,0.017783,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.024392,0.017062,0.018728,0.017476,0.017229,0.017214,0.016666,0.017947,
Transpose (Finished All2All),1.63312,1.5704,1.57062,1.6315,1.65397,1.64829,1.65662,1.5416,
Transpose (Unpacking),1.63356,1.57061,1.57097,1.63171,1.65417,1.6485,1.65682,1.54184,
2D FFT Y-X-Direction,1.673,1.60845,1.6097,1.66889,1.69184,1.68612,1.69364,1.58152,
Run complete,1.67325,1.60861,1.60989,1.66907,1.692,1.6863,1.69377,1.5817,

init,298.365,292.542,291.843,285.516,297.311,300.367,288.901,290.017,
1D FFT Z-Direction,0.022369,0.017178,0.018331,0.016763,0.0171,0.016396,0.015818,0.019404,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.02272,0.017437,0.018608,0.016986,0.017311,0.016694,0.016148,0.019751,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.022947,0.017609,0.018793,0.01717,0.017481,0.016855,0.016285,0.019931,
Transpose (Finished All2All),1.65466,1.6543,1.60412,1.63389,1.49955,1.47168,1.47147,1.49768,
Transpose (Unpacking),1.655,1.65448,1.60439,1.63408,1.49981,1.47193,1.47164,1.49794,
2D FFT Y-X-Direction,1.69475,1.69224,1.64413,1.67193,1.53846,1.50904,1.50844,1.536,
Run complete,1.69499,1.69241,1.64429,1.67213,1.53863,1.50922,1.50855,1.53618,

init,298.365,292.542,291.843,285.516,297.311,300.367,288.901,290.017,
1D FFT Z-Direction,0.022882,0.017371,0.019367,0.016615,0.016493,0.016891,0.016188,0.017768,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.023339,0.017578,0.019665,0.016895,0.016695,0.017152,0.016454,0.018072,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
