,0,1,2,3,4,5,6,7,
init,292.737,300.145,294.653,287.758,296.684,299.513,291.738,292.15,
1D FFT Z-Direction,5.34391,5.19204,5.30626,5.40803,5.24612,5.24017,5.33591,5.27187,
Transpose (First Send),5.34578,5.19381,5.30817,5.40953,5.24817,5.24179,5.3375,5.27352,
Transpose (Packing),5.34466,5.19249,5.30677,5.40836,5.24668,5.24066,5.33625,5.27232,
Transpose (Start Local Transpose),5.35788,5.20481,5.32001,5.42139,5.26538,5.25124,5.35586,5.29112,
Transpose (Start Receive),5.36306,5.21011,5.3265,5.42695,5.27147,5.25648,5.36173,5.29648,
Transpose (First Receive),124.3,122.195,121.958,123.993,130.109,130.127,129.615,130.861,
Transpose (Finished Receive),190.316,189.938,189.643,187.625,191.653,191.633,190.416,191.123,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),190.519,190.135,189.843,187.825,191.852,191.836,190.631,191.436,
2D FFT Y-X-Direction,229.939,229.221,229.01,227.978,230.722,230.667,229.601,230.399,
Run complete,229.939,229.222,229.01,227.978,230.722,230.667,229.602,230.399,

init,292.737,300.145,294.653,287.758,296.684,299.513,291.738,292.15,
1D FFT Z-Direction,5.38488,5.17383,5.28493,5.37894,5.18575,5.21671,5.32218,5.24737,
Transpose (First Send),5.38988,5.17563,5.28684,5.38065,5.18753,5.21847,5.32453,5.24926,
Transpose (Packing),5.38595,5.17416,5.28545,5.37931,5.18632,5.21723,5.32298,5.24778,
Transpose (Start Local Transpose),5.40609,5.18698,5.2987,5.39198,5.19838,5.22799,5.33618,5.26284,
Transpose (Start Receive),5.41681,5.19337,5.30697,5.39737,5.20622,5.23352,5.34288,5.26865,
Transpose (First Receive),123.16,119.883,121.012,120.949,130.632,134.293,130.926,130.919,
Transpose (Finished Receive),188.691,187.751,188.305,187.601,194.563,194.776,194.345,194.735,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),188.897,187.952,188.508,187.799,194.761,195.125,194.541,194.932,
2D FFT Y-X-Direction,228.412,227.361,227.469,227.031,233.545,233.937,233.584,233.762,
Run complete,228.413,227.362,227.47,227.032,233.546,233.937,233.584,233.762,

init,292.737,300.145,294.653,287.758,296.684,299.513,291.738,292.15,
1D FFT Z-Direction,5.34376,5.16242,5.30241,5.35008,5.2435,5.23808,5.3336,5.21823,
Transpose (First Send),5.34724,5.16443,5.3047,5.35219,5.24533,5.2417,5.33509,5.21977,
Transpose (Packing),5.34458,5.16284,5.30308,5.35065,5.24418,5.23858,5.33408,5.21862,
Transpose (Start Local Transpose),5.36114,5.17444,5.31645,5.3639,5.25557,5.25934,5.34674,5.23003,
Transpose (Start Receive),5.37113,5.18007,5.32381,5.36942,5.26111,5.26472,5.35235,5.23544,
Transpose (First Receive),126.154,123.895,124.483,124.649,130.212,130.154,130.259,130.258,
Transpose (Finished Receive),190.122,189.507,189.584,187.897,191.11,191.144,190.355,190.896,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),190.407,189.705,189.784,188.098,191.308,191.398,190.59,191.096,
2D FFT Y-X-Direction,229.797,228.801,228.904,227.915,230.269,230.305,229.504,230.009,
Run complete,229.797,228.801,228.905,227.915,230.27,230.305,229.504,230.009,

init,292.737,300.145,294.653,287.758,296.684,299.513,291.738,292.15,
1D FFT Z-Direction,5.39061,5.21844,5.30544,5.36491,5.19691,5.22038,5.33076,5.23345,
Transpose (First Send),5.39344,5.22034,5.30732,5.36665,5.19823,5.2221,5.33209,5.23493,
Transpose (Packing),5.39154,5.21892,5.30594,5.36527,5.19743,5.2208,5.33117,5.23386,
Transpose (Start Local Transpose),5.40854,5.23221,5.31945,5.37745,5.20878,5.23175,5.34206,5.24508,
Transpose (Start Receive),5.41771,5.23941,5.32608,5.38334,5.21398,5.23712,5.34741,5.2504,
Transpose (First Receive),130.412,126.068,127.031,126.839,124.447,124.471,129.835,124.237,
Transpose (Finished Receive),192.028,191.335,191.635,188.699,194.259,190.985,194.215,190.994,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),192.231,191.533,191.841,188.897,194.488,191.183,194.414,191.191,
2D FFT Y-X-Direction,231.686,230.651,230.714,228.708,233.325,229.987,233.394,230.277,
Run complete,231.686,230.651,230.714,228.708,233.325,229.987,233.394,230.281,

init,292.737,300.145,294.653,287.758,296.684,299.513,291.738,292.15,
1D FFT Z-Direction,5.38564,5.17217,5.32318,5.33004,5.23286,5.24697,5.37592,5.30962,
Transpose (First Send),5.38933,5.17419,5.32623,5.33157,5.23437,5.24859,5.37743,5.31694,
Transpose (Packing),5.38717,5.17259,5.32472,5.33059,5.23335,5.24738,5.37636,5.31094,
Transpose (Start Local Transpose),5.41031,5.18424,5.34524,5.34285,5.25724,5.25825,5.39444,5.35028,
Transpose (Start Receive),5.42037,5.18944,5.35242,5.34816,5.26567,5.26374,5.39977,5.36793,
Transpose (First Receive),131.43,130.968,129.805,130.547,118.689,120.004,119.505,119.666,
Transpose (Finished Receive),191.672,190.824,190.364,188.624,189.538,189.518,188.121,188.715,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),191.873,191.023,190.563,188.822,189.735,189.716,188.321,188.914,
2D FFT Y-X-Direction,231.271,230.424,230.179,228.845,228.828,228.624,227.147,227.827,
Run complete,231.271,230.425,230.179,228.846,228.828,228.624,227.148,227.827,

init,292.737,300.145,294.653,287.758,296.684,299.513,291.738,292.15,
1D FFT Z-Direction,5.3332,5.20264,5.28678,5.36921,5.20629,5.24463,5.36461,5.25094,
Transpose (First Send),5.33607,5.20437,5.28892,5.37127,5.20775,5.24616,5.36593,5.25279,
Transpose (Packing),5.33396,5.20307,5.28741,5.36996,5.20685,5.24506,5.36499,5.25135,
Transpose (Start Local Transpose),5.35132,5.21574,5.30115,5.38239,5.21817,5.25618,5.37684,5.26384,
Transpose (Start Receive),5.35996,5.22087,5.30871,5.38867,5.22359,5.26174,5.38296,5.2696,
Transpose (First Receive),116.24,116.408,113.242,115.997,129.605,129.694,130.018,129.823,
Transpose (Finished Receive),189.789,189.405,189.169,187.706,188.49,188.655,188.685,188.16,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),189.99,189.602,189.367,187.904,188.688,188.854,188.959,188.544,
2D FFT Y-X-Direction,229.309,228.669,228.445,227.776,227.867,227.536,227.963,227.487,
Run complete,229.309,228.669,228.446,227.777,227.868,227.536,227.963,227.487,

init,292.737,300.145,294.653,287.758,296.684,299.513,291.738,292.15,
1D FFT Z-Direction,5.30014,5.18647,5.2921,5.37438,5.24554,5.26177,5.32159,5.26785,
Transpose (First Send),5.30265,5.18795,5.29417,5.3763,5.24723,5.26339,5.32309,5.26967,
