,0,1,2,3,4,5,6,7,
init,303.489,302.122,299.463,293.899,301.375,301.294,295.312,293.143,
1D FFT Z-Direction,0.033356,0.034126,0.033813,0.035798,0.034686,0.033172,0.032132,0.034037,
Transpose (First Send),0.45846,0.40719,0.45068,0.47554,0.394229,0.435547,0.403414,0.491602,
Transpose (Packing),1.97215,2.21698,1.35939,1.35987,1.39228,1.39139,1.28603,1.25078,
Transpose (Start Local Transpose),0.120124,0.118819,0.149996,0.146172,0.107894,0.119537,0.115615,0.117402,
Transpose (Start Receive),0.124714,0.123766,0.155808,0.161208,0.11311,0.124396,0.121128,0.123387,
Transpose (First Receive),1.89713,0.787132,0.997025,0.815569,1.36167,0.945947,1.13135,0.896342,
Transpose (Finished Receive),3.71927,2.76988,3.08453,3.15171,4.21642,4.17046,4.21772,4.21976,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.96273,3.436,3.19662,3.26233,4.62779,4.59645,4.63255,4.58372,
2D FFT Y-X-Direction,4.2137,3.61849,3.37924,3.43707,4.80381,4.78251,4.80952,4.76249,
Run complete,4.22199,4.21054,4.17553,4.21358,4.80523,4.78393,4.81105,4.76393,

init,303.489,302.122,299.463,293.899,301.375,301.294,295.312,293.143,
1D FFT Z-Direction,0.039609,0.035825,0.034168,0.031364,0.034002,0.03582,0.034331,0.034747,
Transpose (First Send),0.442452,0.385595,0.459318,0.456567,0.433881,0.439406,0.424533,0.514703,
Transpose (Packing),1.24454,1.30952,2.12811,2.27855,1.2952,1.29082,1.4355,1.41459,
Transpose (Start Local Transpose),0.124066,0.118938,0.171297,0.139225,0.104355,0.114219,0.117204,0.119841,
Transpose (Start Receive),0.129634,0.124473,0.176885,0.144158,0.10944,0.119517,0.122787,0.130128,
Transpose (First Receive),1.81224,1.21766,1.14007,0.882003,4.30546,2.15057,0.925115,0.79598,
Transpose (Finished Receive),3.62221,3.44126,3.69149,3.16375,6.07059,5.63785,5.69696,5.71705,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.72494,3.62026,3.78985,3.42935,6.17215,5.73795,5.86039,5.88162,
2D FFT Y-X-Direction,3.97936,3.8154,3.97374,3.59824,6.37004,5.90675,6.03605,6.06774,
Run complete,4.29987,4.30663,4.306,4.32885,6.37421,5.92281,6.06973,6.07092,

init,303.489,302.122,299.463,293.899,301.375,301.294,295.312,293.143,
1D FFT Z-Direction,0.132666,0.03381,0.033827,0.036978,0.042837,0.032071,0.031772,0.034971,
Transpose (First Send),0.417241,0.203346,0.440803,0.418008,0.412158,0.421631,0.478153,0.582904,
Transpose (Packing),1.19911,1.09132,2.21038,2.33839,1.23236,1.2801,1.63585,1.48974,
