,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1527.17,1525.59,1539.61,1545.24,1576.28,1576.44,1577.71,1578.26,1532.19,1530.85,1542.62,1548.6,1539.94,1541.7,1558.32,1554.2,1488.34,1485.9,1500.44,1501.93,1519.61,1520.88,1537.74,1541.8,
1D FFT Z-Direction,20.7985,20.4911,20.18,19.8416,20.5302,20.1942,20.9446,20.5353,20.4884,20.6807,20.6269,20.515,20.4952,20.9611,20.9895,21.0262,21.1999,21.2364,21.3202,22.2243,21.3703,21.2105,21.3081,21.2017,
Transpose (First Send),240.344,239.768,239.697,239.113,240.051,239.494,240.469,239.747,239.911,240.198,240.147,240.018,239.636,240.448,240.587,240.617,235.723,235.745,234.921,236.639,235.788,235.581,235.717,235.6,
Transpose (Packing),240.331,239.766,239.694,239.11,240.007,239.491,240.467,239.744,239.907,240.195,240.144,240.015,239.633,240.442,240.583,240.614,235.714,235.742,234.917,236.635,235.783,235.579,235.715,235.597,
Transpose (Start Local Transpose),240.537,239.841,239.781,239.189,240.283,239.625,240.599,239.831,239.992,240.277,240.229,240.098,239.756,240.613,240.735,240.715,235.918,235.818,235,236.722,235.933,235.669,235.793,235.682,
Transpose (Start Receive),249.321,248.844,248.666,248.316,249.04,248.531,249.372,248.904,249.124,249.311,249.34,249.228,248.787,249.315,249.946,249.913,244.918,244.519,243.7,244.76,244.545,244.305,244.505,244.396,
Transpose (First Receive),872.801,872.823,871.194,870.729,859.217,857.693,859.193,854.1,862.832,858.187,861.937,862.809,1206.98,865.026,864.379,874.274,1174.3,855.217,854.106,853.476,819.445,819.726,819.735,818.265,
Transpose (Finished Receive),872.802,872.825,871.195,870.731,859.218,857.694,859.193,854.101,862.832,858.187,861.938,862.81,1206.99,865.027,864.38,874.277,1174.3,855.218,854.108,853.478,819.446,819.727,819.736,818.266,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1106.74,1106.78,1104.81,1104.33,1091.3,1089.74,1087.97,1082.74,1092.08,1087.39,1094.82,1095.68,1323.52,981.548,1088.28,1098.19,1290.8,969.141,1082.28,1081.56,1047.73,1047.95,1046.64,1045.13,
