,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,306.855,300.441,294.367,303.763,288.409,294.06,286.358,291.652,292.379,286.426,284.745,283.353,292.849,292.438,283.174,284.135,292.181,286.878,286.552,283.173,300.64,299.608,295.875,294.269,
1D FFT Z-Direction,0.146063,0.146015,0.151238,0.149481,0.155248,0.153263,0.153021,0.14984,0.13839,0.137384,0.138107,0.143615,0.13872,0.143666,0.145175,0.148763,0.137426,0.136337,0.14121,0.135615,0.13743,0.136399,0.136684,0.135273,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.146651,0.146654,0.151985,0.15008,0.155764,0.153674,0.153519,0.150375,0.138896,0.137886,0.138764,0.144172,0.139625,0.144517,0.146052,0.149372,0.137953,0.136704,0.141661,0.136171,0.137908,0.13691,0.137115,0.135797,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.147024,0.146911,0.152342,0.150428,0.156089,0.153975,0.154057,0.150832,0.139123,0.138103,0.139036,0.144675,0.140179,0.144761,0.146407,0.149844,0.138184,0.136995,0.141952,0.136477,0.138268,0.137125,0.137466,0.136282,
Transpose (Finished All2All),21.8848,21.8039,21.9655,21.9673,21.697,21.7952,21.7925,21.6975,22.3055,22.1479,22.193,22.3139,21.7339,21.657,21.6623,21.6512,21.495,21.2426,21.245,21.2401,21.5032,21.1801,21.2384,21.0885,
Transpose (Unpacking),21.8856,21.8049,21.9662,21.9683,21.6979,21.7961,21.7935,21.6985,22.3064,22.1487,22.1939,22.3165,21.7346,21.6576,21.663,21.6523,21.4959,21.2432,21.2457,21.2424,21.5042,21.1806,21.239,21.0891,
2D FFT Y-X-Direction,24.1523,24.0404,24.2652,24.1874,23.9081,24.0323,24.0458,23.9913,24.5501,24.4173,24.456,24.5348,23.989,23.933,23.8988,23.9086,23.7697,23.2223,23.2077,23.2347,23.5222,23.1679,23.2411,23.0711,
Run complete,24.1526,24.0406,24.2655,24.1876,23.9083,24.0326,24.0461,23.9915,24.5504,24.4175,24.4562,24.535,23.9892,23.9332,23.899,23.9088,23.7699,23.2225,23.208,23.2349,23.5224,23.1682,23.2414,23.0714,

init,306.855,300.441,294.367,303.763,288.409,294.06,286.358,291.652,292.379,286.426,284.745,283.353,292.849,292.438,283.174,284.135,292.181,286.878,286.552,283.173,300.64,299.608,295.875,294.269,
1D FFT Z-Direction,0.158517,0.151125,0.14686,0.147023,0.149581,0.14461,0.145703,0.150451,0.137722,0.151672,0.136998,0.137638,0.134961,0.137541,0.162561,0.140189,0.160053,0.160411,0.138004,0.136914,0.138029,0.157043,0.138097,0.153352,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.15921,0.151877,0.147389,0.147547,0.150022,0.145076,0.146104,0.150862,0.138326,0.152065,0.137506,0.138212,0.135306,0.137898,0.163106,0.140572,0.160798,0.160995,0.138545,0.137685,0.138575,0.157614,0.138689,0.153971,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
