,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,309.697,299.649,290.492,296.664,289.321,290.567,290.498,290.237,291.452,292.857,287.827,287.814,301.701,296.393,291.492,290.832,286.843,289.09,292.038,286.98,296.61,296.837,291.512,291.334,295.338,293.908,291.872,291.06,299.54,302.128,292.851,295.184,
1D FFT Z-Direction,0.011378,0.0115,0.01133,0.010563,0.009818,0.010752,0.010086,0.010177,0.01171,0.010724,0.011275,0.011356,0.010938,0.011396,0.010331,0.01089,0.010966,0.011394,0.012641,0.010768,0.01029,0.01029,0.011177,0.011071,0.013073,0.009765,0.010646,0.011753,0.011035,0.010794,0.011201,0.012271,
Transpose (First Send),0.102691,0.102668,0.102361,0.100863,0.098548,0.099681,0.099032,0.099386,0.101933,0.101153,0.101248,0.101024,0.101156,0.101998,0.099703,0.100056,0.101098,0.10162,0.103955,0.101006,0.101051,0.100335,0.101026,0.100775,0.101077,0.097587,0.098524,0.100809,0.101329,0.101128,0.099401,0.10216,
Transpose (Packing),0.101965,0.101907,0.101762,0.100092,0.098011,0.099041,0.098333,0.098772,0.101296,0.10045,0.100597,0.100262,0.100547,0.101197,0.099035,0.099411,0.100417,0.100938,0.102832,0.100454,0.100344,0.099657,0.100405,0.100261,0.100427,0.096986,0.097919,0.099873,0.100687,0.100546,0.098805,0.10128,
Transpose (Start Local Transpose),0.210919,0.211087,0.218297,0.216062,0.201848,0.201663,0.210972,0.215086,0.202616,0.200391,0.218888,0.213389,0.205196,0.205143,0.214794,0.217687,0.207264,0.222011,0.232258,0.224535,0.199417,0.200384,0.214143,0.212297,0.197681,0.196454,0.209899,0.211286,0.208184,0.213615,0.217145,0.221379,
Transpose (Start Receive),0.217275,0.217015,0.224576,0.22235,0.208351,0.207548,0.216848,0.22147,0.208917,0.206713,0.225186,0.21944,0.211884,0.210935,0.220568,0.223377,0.213985,0.229547,0.240773,0.230767,0.205551,0.206596,0.219938,0.21824,0.203881,0.20277,0.215158,0.219014,0.214862,0.219812,0.223427,0.229052,
Transpose (First Receive),0.381699,0.466603,0.375603,0.461604,0.502541,0.350481,0.364805,0.367295,0.446928,0.4443,0.466432,0.35596,0.46379,0.351245,0.356407,0.365945,0.470418,0.490339,0.393444,0.458746,0.444015,0.357519,0.437952,0.44177,0.420966,0.427724,0.344003,0.363118,0.511323,0.472796,0.364481,0.377671,
Transpose (Finished Receive),0.816074,0.727149,0.733924,0.755649,0.740531,0.694059,0.71487,0.727365,0.703583,0.70973,0.720368,0.696182,0.721887,0.66197,0.699789,0.704214,0.722698,0.738858,0.712946,0.707385,0.694094,0.665445,0.689729,0.692624,0.6996,0.708328,0.680917,0.694875,0.753038,0.715938,0.722178,0.736691,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
