,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,312.159,312.078,287.219,283.743,296.991,293.878,291.661,296.885,292.086,296.623,288.682,292.178,299.026,296.293,289.894,287.646,
1D FFT Z-Direction,0.016818,0.019535,0.016861,0.016694,0.015824,0.018515,0.016829,0.015652,0.016467,0.018187,0.017695,0.018253,0.016544,0.016556,0.017248,0.017042,
Transpose (First Send),0.075964,0.078288,0.144418,0.077163,0.077282,0.078153,0.080153,0.223666,0.076609,0.205603,0.224912,0.090233,0.141922,0.199588,0.088626,0.090383,
Transpose (Packing),0.239802,0.191113,0.228806,0.214938,0.202142,0.22695,0.18483,0.247817,0.217776,0.256929,0.306549,0.22422,0.25997,0.223298,0.268333,0.214813,
Transpose (Start Local Transpose),0.225512,0.173279,0.196471,0.18738,0.184201,0.186455,0.168763,0.180247,0.194155,0.194033,0.189946,0.207694,0.170906,0.178342,0.219052,0.181276,
Transpose (Start Receive),0.231057,0.177352,0.200562,0.191851,0.188246,0.190669,0.172552,0.184546,0.198325,0.19788,0.193517,0.211974,0.174491,0.182055,0.222913,0.184983,
Transpose (First Receive),1.34696,1.11301,1.24919,1.19808,1.25557,1.21967,1.21236,1.21983,1.30435,1.16125,1.11694,1.30129,1.19986,1.18145,1.28081,1.18597,
Transpose (Finished Receive),1.34734,1.11335,1.24952,1.19857,1.25587,1.21996,1.21272,1.22012,1.30473,1.16162,1.11733,1.30161,1.20014,1.182,1.28131,1.18637,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.35145,1.11699,1.25412,1.20285,1.25981,1.22363,1.21622,1.22355,1.30849,1.16517,1.12089,1.30589,1.20352,1.18583,1.28537,1.18961,
2D FFT Y-X-Direction,1.39459,1.15999,1.29803,1.24747,1.30184,1.26631,1.25811,1.26407,1.351,1.20852,1.16344,1.34828,1.24421,1.22787,1.32835,1.23218,
Run complete,1.39628,1.24416,1.30224,1.251,1.30387,1.26799,1.26264,1.31558,1.35315,1.30121,1.27343,1.35012,1.2816,1.25186,1.33218,1.24484,

init,312.159,312.078,287.219,283.743,296.991,293.878,291.661,296.885,292.086,296.623,288.682,292.178,299.026,296.293,289.894,287.646,
1D FFT Z-Direction,0.025456,0.017913,0.017523,0.01731,0.017208,0.018819,0.017204,0.017405,0.017902,0.018535,0.017533,0.01834,0.016356,0.016898,0.017436,0.017572,
Transpose (First Send),0.09123,0.070507,0.078869,0.078995,0.08544,0.082523,0.092081,0.084384,0.083647,0.164626,0.100987,0.168649,0.072832,0.075987,0.079728,0.239395,
Transpose (Packing),0.251311,0.18936,0.201382,0.199633,0.197467,0.191173,0.219469,0.196429,0.223162,0.240138,0.203748,0.248002,0.179079,0.191491,0.218546,0.338713,
Transpose (Start Local Transpose),0.237714,0.161879,0.175103,0.18025,0.17409,0.171734,0.179593,0.166291,0.206884,0.177823,0.187811,0.200932,0.160276,0.172608,0.204715,0.192027,
Transpose (Start Receive),0.24402,0.165526,0.179655,0.184509,0.177803,0.175402,0.183155,0.170069,0.211058,0.18248,0.191825,0.204793,0.164681,0.176777,0.211029,0.195608,
Transpose (First Receive),1.45276,1.29247,1.1875,1.17753,1.26135,1.20844,1.23365,1.23054,1.238,1.18835,1.22409,1.10851,1.3384,1.3699,1.23599,1.23986,
Transpose (Finished Receive),1.45322,1.29283,1.18791,1.17793,1.26186,1.20878,1.23403,1.23087,1.23835,1.18866,1.22464,1.10885,1.3387,1.37038,1.23644,1.24015,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.45853,1.29625,1.19164,1.18212,1.26613,1.21303,1.23819,1.23465,1.24226,1.19204,1.22887,1.11263,1.34221,1.37477,1.24039,1.24391,
2D FFT Y-X-Direction,1.50465,1.33794,1.23524,1.22696,1.30898,1.25714,1.28059,1.27789,1.28485,1.2341,1.27114,1.15438,1.38423,1.41662,1.28329,1.28851,
Run complete,1.50921,1.45563,1.30553,1.29018,1.31284,1.26487,1.28403,1.28138,1.28659,1.23676,1.27493,1.24004,1.38583,1.41831,1.28635,1.36777,

init,312.159,312.078,287.219,283.743,296.991,293.878,291.661,296.885,292.086,296.623,288.682,292.178,299.026,296.293,289.894,287.646,
1D FFT Z-Direction,0.022957,0.017201,0.017211,0.017898,0.016773,0.018797,0.016684,0.017024,0.017073,0.017605,0.017027,0.017305,0.016269,0.017051,0.016414,0.017332,
Transpose (First Send),0.084341,0.071201,0.082727,0.075831,0.086565,0.091344,0.091481,0.08261,0.095771,0.147376,0.094305,0.147808,0.086211,0.098701,0.088424,0.26076,
Transpose (Packing),0.249131,0.179997,0.227312,0.206332,0.197047,0.202615,0.234797,0.210856,0.21393,0.230131,0.193327,0.223071,0.217787,0.192002,0.217874,0.283143,
Transpose (Start Local Transpose),0.22664,0.164598,0.194086,0.189119,0.178815,0.184515,0.177039,0.189391,0.199196,0.193297,0.181001,0.180382,0.174084,0.172772,0.204957,0.171552,
Transpose (Start Receive),0.233271,0.168621,0.198603,0.193249,0.182686,0.188428,0.18061,0.193109,0.203201,0.197366,0.185036,0.184198,0.177816,0.176941,0.208912,0.175387,
Transpose (First Receive),1.30419,1.30885,1.28449,1.30401,1.35071,1.32558,1.36746,1.36925,1.28762,1.29159,1.31454,1.23955,1.31929,1.27491,1.23613,1.11388,
Transpose (Finished Receive),1.3046,1.30931,1.2849,1.30443,1.35114,1.32588,1.3679,1.36959,1.28793,1.29201,1.31489,1.23994,1.31966,1.27537,1.23663,1.11427,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.30959,1.3138,1.28868,1.30856,1.35555,1.33034,1.37213,1.37391,1.29128,1.29627,1.31916,1.24438,1.32438,1.27961,1.24116,1.11825,
2D FFT Y-X-Direction,1.35519,1.35734,1.3333,1.35138,1.39811,1.37472,1.41508,1.41833,1.33293,1.33908,1.36219,1.28716,1.36663,1.32218,1.28449,1.16054,
Run complete,1.93275,1.36028,1.33686,1.35597,1.40258,1.37824,1.42063,1.42375,1.33465,1.34331,1.36673,1.31665,1.36843,1.32514,1.28855,1.31957,

init,312.159,312.078,287.219,283.743,296.991,293.878,291.661,296.885,292.086,296.623,288.682,292.178,299.026,296.293,289.894,287.646,
1D FFT Z-Direction,0.02588,0.017344,0.017786,0.018417,0.017487,0.016979,0.01745,0.016604,0.016484,0.017329,0.016587,0.016822,0.016985,0.0177,0.017507,0.017281,
Transpose (First Send),0.159147,0.079117,0.083976,0.099055,0.078094,0.162275,0.083295,0.082187,0.078063,0.1563,0.083784,0.146973,0.236761,0.090602,0.11014,0.091634,
Transpose (Packing),0.257679,0.215527,0.21285,0.2121,0.207152,0.252551,0.194288,0.187054,0.232832,0.257692,0.201679,0.2338,0.261091,0.195897,0.251839,0.21104,
Transpose (Start Local Transpose),0.235459,0.191654,0.193387,0.195629,0.180637,0.174851,0.163391,0.175511,0.207213,0.174717,0.184401,0.186946,0.180487,0.171244,0.238271,0.177533,
Transpose (Start Receive),0.241735,0.19589,0.198211,0.19976,0.184444,0.179485,0.16846,0.179616,0.210994,0.17864,0.189175,0.190912,0.184897,0.17527,0.243413,0.181185,
Transpose (First Receive),1.37514,1.41833,1.3084,1.31171,1.53474,1.22379,1.43113,1.42806,1.48489,1.35473,1.34584,1.30404,1.3277,1.48987,1.44231,1.45988,
Transpose (Finished Receive),1.37554,1.41869,1.30883,1.3123,1.53512,1.22422,1.43149,1.42836,1.4853,1.35515,1.34622,1.30438,1.32813,1.49035,1.44278,1.46028,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.3804,1.42291,1.31288,1.31643,1.53947,1.22857,1.436,1.43225,1.48959,1.35998,1.35035,1.30877,1.3327,1.49504,1.44753,1.46417,
2D FFT Y-X-Direction,1.42717,1.46659,1.35663,1.36063,1.58249,1.27283,1.47987,1.4758,1.53267,1.40464,1.39351,1.35295,1.37581,1.53812,1.49221,1.50704,
Run complete,1.4291,1.46864,1.41056,1.38193,1.58456,1.38063,1.53221,1.47869,1.53439,1.48921,1.45275,1.42907,1.4841,1.53997,1.49516,1.50889,

init,312.159,312.078,287.219,283.743,296.991,293.878,291.661,296.885,292.086,296.623,288.682,292.178,299.026,296.293,289.894,287.646,
1D FFT Z-Direction,0.022994,0.017568,0.017945,0.018009,0.01659,0.01762,0.0177,0.017517,0.016677,0.017253,0.016925,0.017455,0.017443,0.016728,0.0169,0.01675,
Transpose (First Send),0.084518,0.073357,0.08556,0.149736,0.08036,0.088591,0.090969,0.088554,0.099599,0.183402,0.121629,0.175874,0.100911,0.088847,0.117056,0.101269,
Transpose (Packing),0.243291,0.185457,0.211216,0.262039,0.201252,0.220667,0.230273,0.23264,0.237068,0.266389,0.243737,0.267431,0.226126,0.210919,0.247307,0.21619,
Transpose (Start Local Transpose),0.226141,0.169187,0.189884,0.193634,0.18553,0.187903,0.206012,0.214677,0.222547,0.232449,0.221048,0.207561,0.201246,0.194984,0.228765,0.20009,
Transpose (Start Receive),0.231318,0.173238,0.194333,0.198067,0.189988,0.191777,0.210233,0.219166,0.226459,0.236374,0.225405,0.211513,0.205014,0.199026,0.232092,0.203691,
Transpose (First Receive),1.67645,1.73465,1.74104,1.61537,1.78978,1.68255,1.60981,1.63928,1.73783,1.71974,1.77056,1.6673,1.82069,1.7641,1.77933,1.80438,
Transpose (Finished Receive),1.67695,1.73511,1.74153,1.61591,1.79026,1.68292,1.6101,1.63959,1.73825,1.72023,1.77099,1.6677,1.82105,1.76459,1.77984,1.80483,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.68611,1.73983,1.74597,1.62039,1.79546,1.68816,1.61515,1.64435,1.7428,1.72554,1.77668,1.67255,1.82634,1.77014,1.78501,1.81028,
