,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1231.26,1226.86,1241.36,1239.1,1270.79,1271.26,1274.09,1270.55,1226.46,1223.11,1237.5,1237.92,1218.56,1209.68,1215.24,1214.27,1202.08,1200.37,1216.67,1215.19,1230.33,1228.3,1241.22,1242.03,1251.26,1249.2,1248.89,1249.12,1224.77,1228.22,1240.43,1242.98,
1D FFT Z-Direction,2.7114,2.71979,2.71834,2.71458,2.71077,2.71267,2.71104,2.71148,2.71777,2.71731,2.7187,2.71835,2.71657,2.71666,2.71121,2.71032,2.7114,2.71274,2.71823,2.71149,2.71956,2.71614,2.71665,2.71963,2.74924,2.75137,2.71839,2.71381,2.72647,2.72176,2.72305,2.72189,
Transpose (First Send),7.81096,7.83181,7.85113,7.84549,7.8252,7.82536,7.82779,7.82882,7.83638,7.83595,7.85156,7.84788,7.86229,7.8617,7.83351,7.83027,7.82803,7.82809,7.83612,7.81557,7.84247,7.84055,7.83965,7.8446,7.87771,7.88368,7.84008,7.83611,7.84691,7.8415,7.46291,8.5275,
Transpose (Packing),160.554,161.257,161.822,161.812,161.638,161.633,161.406,161.413,161.549,161.532,161.548,161.521,163.77,163.76,161.33,159.212,161.713,160.597,161.241,161.151,161.743,161.734,161.367,161.386,162.022,162.014,161.361,161.232,162.044,162.039,161.263,160.99,
Transpose (Start Local Transpose),160.555,161.258,161.822,161.813,161.639,161.633,161.407,161.414,161.549,161.533,161.549,161.522,163.772,163.762,161.335,159.217,161.715,160.601,161.242,161.152,161.744,161.735,161.368,161.387,162.024,162.015,161.365,161.232,162.044,162.04,161.267,160.99,
Transpose (Start Receive),160.563,161.271,161.835,161.828,161.647,161.642,161.414,161.423,161.561,161.545,161.565,161.535,163.786,163.776,161.357,159.243,161.737,160.622,161.257,161.162,161.758,161.748,161.38,161.401,162.04,162.031,161.387,161.245,162.052,162.048,161.285,160.997,
Transpose (First Receive),214.303,214.105,206.12,206.116,212.226,211.643,207.566,207.554,211.307,210.977,207.965,207.963,216.849,213.994,200.763,200.747,214.7,213.646,213.424,213.374,214.204,211.671,216.202,211.697,212.167,212.008,206.526,206.531,216.234,212.737,208.483,208.459,
Transpose (Finished Receive),646.233,625.094,630.744,636.274,637.718,641.868,643.253,651.409,659.899,664.867,667.706,672.962,674.41,674.321,674.287,672.114,674.062,672.79,673.335,670.072,636.036,633.776,623.746,629.49,634.785,634.891,626.083,637.33,665.564,663.933,649.044,643.629,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),723.098,708.656,717.803,710.89,711.059,707.539,699.564,700.157,710.852,710.55,694.747,695.623,709.973,712.945,706.326,706.577,725.568,719.264,692.15,687.286,725.479,726.274,690.48,697.098,722.915,720.789,704.92,703.158,711.211,713.159,714.763,716.018,
2D FFT Y-X-Direction,786.237,755.382,764.718,757.674,757.811,754.207,746.473,746.992,757.752,757.481,741.695,742.459,756.823,759.75,753.472,753.594,772.267,766.088,738.81,734.211,772.317,773.119,737.257,743.929,769.833,767.6,751.539,750.249,758.732,760.584,762.599,763.687,
Run complete,786.24,755.385,764.72,757.677,757.816,754.21,746.492,746.998,757.755,757.483,741.698,742.461,756.825,759.752,753.475,753.596,772.27,766.093,738.812,734.214,772.344,773.157,737.282,743.957,769.835,767.603,751.542,750.254,758.742,760.589,762.601,763.696,

init,1231.26,1226.86,1241.36,1239.1,1270.79,1271.26,1274.09,1270.55,1226.46,1223.11,1237.5,1237.92,1218.56,1209.68,1215.24,1214.27,1202.08,1200.37,1216.67,1215.19,1230.33,1228.3,1241.22,1242.03,1251.26,1249.2,1248.89,1249.12,1224.77,1228.22,1240.43,1242.98,
1D FFT Z-Direction,2.72088,2.71362,2.70984,2.71032,2.71942,2.71006,2.71761,2.72222,2.71176,2.71128,2.71671,2.70884,2.71628,2.71077,2.71716,2.72046,2.71773,2.72491,2.71422,2.71901,2.71287,2.71502,2.71098,2.71402,2.71308,2.71489,2.71895,2.72206,2.72922,2.73208,2.72703,2.72793,
Transpose (First Send),7.8352,7.82602,7.83033,7.83271,7.8407,7.82667,7.86396,7.85921,7.82981,7.83111,7.82758,7.81989,7.8383,7.83376,7.85169,7.85296,7.84571,7.85179,7.83855,7.85134,7.83957,7.84516,7.83599,7.83968,7.84438,7.84628,7.83936,7.85537,7.85641,7.86075,7.46644,8.53683,
Transpose (Packing),160.939,161.489,162.096,162.097,161.227,161.137,162.113,162.113,161.599,161.596,161.285,161.233,161.638,161.641,161.733,161.734,161.612,161.612,161.673,161.675,161.637,161.643,161.481,161.49,161.717,161.718,161.171,161.271,161.742,161.747,161.241,161.255,
Transpose (Start Local Transpose),160.94,161.489,162.097,162.097,161.228,161.138,162.114,162.113,161.6,161.597,161.285,161.234,161.639,161.642,161.734,161.734,161.613,161.613,161.674,161.676,161.638,161.644,161.481,161.491,161.718,161.718,161.171,161.271,161.743,161.748,161.241,161.255,
Transpose (Start Receive),160.951,161.498,162.104,162.107,161.24,161.148,162.129,162.129,161.61,161.605,161.293,161.241,161.646,161.648,161.741,161.742,161.62,161.621,161.684,161.688,161.647,161.654,161.488,161.5,161.729,161.729,161.181,161.285,161.758,161.763,161.247,161.267,
Transpose (First Receive),215.78,212.267,207.268,207.266,211.303,212.365,210.391,210.381,211.133,211.263,208.081,208.092,213.825,213.572,209.298,209.318,215.858,215.548,214.49,214.528,216.046,214.507,213.957,214.007,212.812,213.829,203.023,203.025,215.569,212.923,206.968,206.976,
Transpose (Finished Receive),642.817,638.22,642.476,642.889,642.737,642.784,642.692,641.505,630.218,630.889,629.923,629.818,641.965,642.542,642.541,642.742,642.24,642.648,642.297,641.352,640.948,633.222,632.541,630.885,627.951,626.375,623.839,627.177,626.347,629.927,629.409,630.69,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),716.1,706.47,723.32,725.171,709.271,710.03,727.535,728.111,714.154,714.748,729.186,729.498,712.199,712.225,728.953,729.908,725.626,728.269,730.13,733.55,724.358,725.194,731.74,731.362,718.854,720.547,725.58,722.584,734.896,735.499,730.157,732.747,
2D FFT Y-X-Direction,779.21,753.158,770.01,771.957,755.76,756.843,774.258,774.916,760.871,761.575,776.097,776.405,758.803,759.177,775.79,776.767,772.404,775.161,776.865,780.308,771.096,772.207,778.729,778.293,765.857,767.469,772.322,769.387,782.565,783.018,777.508,780.379,
Run complete,779.213,753.161,770.013,771.961,755.764,756.847,774.261,774.919,761.054,761.6,776.291,776.442,758.805,759.18,775.793,776.77,772.407,775.166,776.868,780.311,771.1,772.227,778.747,778.313,765.86,767.471,772.325,769.39,782.568,783.021,777.51,780.381,

