,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,327.69,309.156,307.436,305.936,313.708,308.896,301.587,303.438,304.926,308.072,301.859,300.557,313.063,310.554,297.785,297.889,300.588,299.463,293.555,291.474,310.732,312.352,310.994,309.674,306.598,306.627,299.547,300.132,314.51,314.846,302.735,303.677,
1D FFT Z-Direction,0.053839,0.053612,0.055827,0.054375,0.052714,0.052652,0.053912,0.055021,0.052519,0.053271,0.054259,0.052511,0.053902,0.052558,0.053448,0.053659,0.054078,0.05276,0.052659,0.053065,0.051908,0.052928,0.054164,0.053492,0.052022,0.054225,0.052408,0.05169,0.052692,0.052193,0.056917,0.054056,
Transpose (First Send),0.213416,0.212206,0.279401,0.273235,0.297281,0.282533,0.268415,0.213394,0.211477,0.295438,0.289824,0.222981,0.284869,0.290246,0.287711,0.291057,0.264679,0.421591,0.224878,0.268014,0.228652,0.278549,0.277399,0.213431,0.195714,0.209592,0.235148,0.318234,0.255929,0.26187,0.251443,0.303293,
Transpose (Packing),4.65096,4.63822,2.78766,2.68552,4.66092,4.49749,2.79219,2.77331,4.46442,4.33803,2.63903,2.71785,3.91921,4.17765,2.67786,2.78166,4.73213,4.76365,2.7807,2.85101,4.72135,4.73982,2.72663,2.76463,4.48581,4.21159,2.72448,2.71732,4.71084,4.60353,2.73611,2.72327,
Transpose (Start Local Transpose),0.383155,0.37469,0.365765,0.485236,0.370591,0.363491,0.38037,0.52974,0.364995,0.367534,1.57468,0.556275,1.54042,0.362762,0.390818,0.393025,0.420689,0.336583,0.338634,0.545109,0.341019,0.35096,0.377255,0.32492,0.342667,1.29461,0.346736,1.05468,0.328528,0.334174,0.342147,0.582934,
Transpose (Start Receive),0.389321,0.381405,0.372717,0.494927,0.376854,0.369941,0.386511,0.539023,0.371477,0.373713,1.5844,0.577128,1.54694,0.368799,0.397682,0.39976,0.428963,0.343525,0.345524,0.569816,0.347118,0.35732,0.384448,0.331197,0.348574,1.47607,0.353222,1.06074,0.334239,0.339724,0.348734,0.607588,
Transpose (First Receive),1.22216,0.582336,0.616139,0.660271,1.05588,0.520783,0.623734,0.719709,1.00395,0.474975,2.82593,2.10137,4.27245,0.696237,0.672593,0.641513,1.05538,0.662155,0.717099,0.758508,1.04566,0.494408,0.644488,0.596941,1.33747,4.33156,1.74933,1.58443,1.00425,0.570785,0.565669,0.731903,
Transpose (Finished Receive),9.83471,9.70091,9.7649,9.80598,9.82059,9.69059,9.67487,9.80368,9.80693,9.66228,9.6702,9.83215,9.79905,9.59945,9.68657,9.82194,9.76554,9.50939,9.67976,9.7718,9.80161,8.99229,9.53607,9.78083,9.76427,9.50743,9.74447,9.78812,9.8007,9.48505,9.65017,9.79215,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.89455,9.75603,9.86,9.90202,9.87444,9.74678,9.88331,9.94236,9.86235,9.71845,9.79128,9.97442,9.86275,9.67511,9.86758,9.97172,9.84605,9.63025,9.77602,9.82745,9.85588,9.38179,9.59986,9.83613,9.82281,9.56366,9.83985,9.9091,9.85494,9.57973,9.86092,9.89965,
2D FFT Y-X-Direction,10.6624,10.271,10.3512,10.4509,10.3943,10.2625,10.3907,10.4576,10.3852,10.2335,10.3097,10.468,10.3627,10.211,10.3823,10.4685,10.3499,10.1614,10.2895,10.3335,10.3726,9.89704,10.1054,10.3459,10.3322,10.0776,10.3401,10.4165,10.3756,10.0989,10.3909,10.4279,
Run complete,10.6656,10.2747,10.3548,10.4545,10.3972,10.2657,10.3938,10.4612,10.3891,10.2375,10.3132,10.4714,10.3669,10.2148,10.3855,10.472,10.3616,10.1764,10.2958,10.338,10.3763,9.91222,10.1113,10.3491,10.3357,10.0811,10.3432,10.4188,10.3789,10.1022,10.3928,10.4317,

init,327.69,309.156,307.436,305.936,313.708,308.896,301.587,303.438,304.926,308.072,301.859,300.557,313.063,310.554,297.785,297.889,300.588,299.463,293.555,291.474,310.732,312.352,310.994,309.674,306.598,306.627,299.547,300.132,314.51,314.846,302.735,303.677,
