,0,1,2,3,4,5,6,7,
init,290.262,285.254,284.323,283.995,303.706,304.848,302.502,297.201,
1D FFT Z-Direction,0.179924,0.17999,0.183276,0.179963,0.179414,0.181156,0.18152,0.179568,
Transpose (First Send),0.217679,0.218198,0.22672,0.217542,0.217011,0.219209,0.218949,0.239906,
Transpose (Packing),0.430693,0.454424,0.473103,0.453401,0.454039,0.45474,0.453741,0.455894,
Transpose (Start Local Transpose),0.430897,0.454655,0.473355,0.453641,0.454234,0.455065,0.453934,0.45618,
Transpose (Start Receive),0.434886,0.458446,0.478566,0.456957,0.457462,0.458762,0.458077,0.459605,
Transpose (First Receive),26.5503,23.381,23.614,23.5,23.3007,23.3085,22.9704,23.17,
Transpose (Finished Receive),26.5507,23.3818,23.6147,23.5003,23.3015,23.309,22.9709,23.1704,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.5556,23.3853,23.6194,23.5039,23.3059,23.3127,22.9747,23.1735,
2D FFT Y-X-Direction,30.4422,26.3451,26.5258,26.4462,26.2354,26.2561,25.9388,26.0999,
Run complete,30.4431,26.3813,26.5471,26.468,26.241,26.2595,25.9409,26.1028,

init,290.262,285.254,284.323,283.995,303.706,304.848,302.502,297.201,
1D FFT Z-Direction,0.194695,0.197593,0.180646,0.183175,0.184577,0.182173,0.181663,0.180763,
Transpose (First Send),0.237533,0.239423,0.220826,0.22222,0.224124,0.219561,0.219762,0.240655,
Transpose (Packing),0.46016,0.481701,0.466773,0.457794,0.462571,0.460428,0.460448,0.45768,
Transpose (Start Local Transpose),0.46041,0.482023,0.467051,0.458055,0.46278,0.460721,0.460643,0.457918,
Transpose (Start Receive),0.46449,0.486086,0.472391,0.46222,0.466278,0.464155,0.464209,0.461592,
Transpose (First Receive),27.3167,23.9963,24.3597,24.2538,22.9739,22.9132,22.9496,23.0403,
Transpose (Finished Receive),27.3183,23.9966,24.3604,24.2542,22.9747,22.9139,22.9501,23.0407,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),27.3277,24.0011,24.3652,24.2585,22.9799,22.9181,22.9541,23.0442,
2D FFT Y-X-Direction,31.2217,26.9199,27.292,27.2292,25.9707,25.8648,25.8834,25.9847,
Run complete,31.2249,26.9416,27.3135,27.2497,25.9749,25.8673,25.885,25.9885,

init,290.262,285.254,284.323,283.995,303.706,304.848,302.502,297.201,
1D FFT Z-Direction,0.191865,0.181477,0.181786,0.179908,0.180681,0.180376,0.179071,0.17968,
Transpose (First Send),0.233895,0.218981,0.22054,0.217237,0.217564,0.217114,0.2152,0.238829,
Transpose (Packing),0.454214,0.453248,0.466025,0.453268,0.454262,0.453801,0.449647,0.449366,
Transpose (Start Local Transpose),0.454486,0.453462,0.466321,0.453496,0.454481,0.454055,0.449835,0.449598,
Transpose (Start Receive),0.458806,0.457506,0.470379,0.457406,0.458076,0.457399,0.453655,0.452712,
Transpose (First Receive),23.5402,23.2305,23.6047,23.611,23.2843,23.3497,23.5469,23.5545,
Transpose (Finished Receive),23.5405,23.2308,23.6056,23.6114,23.2847,23.35,23.5474,23.5549,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.5454,23.2344,23.6101,23.6153,23.2883,23.354,23.5518,23.5586,
2D FFT Y-X-Direction,27.4118,26.1665,26.5473,26.5557,26.2379,26.299,26.4578,26.5204,
Run complete,27.4138,26.1689,26.5508,26.5585,26.2404,26.3028,26.4612,26.5234,

