,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,298.808,297.175,289.989,297.631,303.342,302.311,300.227,292.815,293.512,294.615,289.182,289.737,291.894,293.277,292.513,290.814,310.34,310.4,300.715,300.999,293.877,299.941,288.246,287.89,310.455,306.958,299.002,299.641,297.718,292.96,287.427,290.096,
1D FFT Z-Direction,0.01821,0.016714,0.01536,0.015379,0.017657,0.015781,0.017688,0.01786,0.016581,0.016795,0.015356,0.019136,0.015666,0.017091,0.01692,0.016671,0.01633,0.016676,0.015968,0.016278,0.016024,0.015618,0.017207,0.017665,0.016875,0.016105,0.015294,0.017268,0.016045,0.017328,0.016156,0.016627,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.273056,0.271629,0.389372,0.39342,0.341692,0.339599,0.384181,0.341734,0.334904,0.334136,0.186982,0.195842,0.343294,0.345855,0.351506,0.350713,0.346436,0.346517,0.25525,0.259294,0.338744,0.339131,0.252334,0.258616,0.335658,0.334404,0.187598,0.190179,0.333659,0.334623,0.250302,0.25174,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.27344,0.271897,0.389642,0.393665,0.341989,0.339866,0.384441,0.342086,0.335619,0.334389,0.187368,0.196128,0.343528,0.346143,0.352128,0.351008,0.347072,0.346821,0.255602,0.259637,0.339039,0.339404,0.252666,0.258884,0.335831,0.334644,0.18799,0.190479,0.333979,0.33487,0.250556,0.251958,
Transpose (Finished All2All),1.95436,2.03757,1.98067,1.98049,2.07272,2.06379,1.99959,2.02845,1.88951,1.89772,1.86632,1.74551,1.98256,1.97444,1.92044,1.93818,2.11057,2.11233,2.15669,2.07796,2.05465,2.06432,2.1033,2.02266,1.9758,1.96137,1.93816,1.79729,1.88002,1.86577,1.91092,1.85477,
Transpose (Unpacking),2.35919,2.39726,2.3471,2.34582,2.4143,2.40541,2.36542,2.3942,2.22429,2.23274,2.19362,2.07285,2.32615,2.31813,2.28508,2.3028,2.46741,2.47042,2.50219,2.42209,2.4129,2.42361,2.44803,2.36464,2.3335,2.31849,2.28526,2.14484,2.23866,2.22567,2.23712,2.18019,
