,0,1,2,3,4,5,6,7,
init,306.74,312.259,299.642,304.249,294.864,296.398,290.676,294.06,
1D FFT Z-Direction,0.054778,0.056661,0.05439,0.05416,0.053928,0.054445,0.053681,0.055604,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.055242,0.05715,0.05508,0.054693,0.05453,0.054848,0.054305,0.056066,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.05562,0.057495,0.0554,0.054983,0.054874,0.055127,0.054503,0.056425,
Transpose (Finished All2All),291.888,291.898,291.767,291.861,290.562,290.637,290.59,290.619,
Transpose (Unpacking),291.889,291.9,291.768,291.861,290.563,290.642,290.591,290.62,
2D FFT Y-X-Direction,292.637,292.432,292.291,292.401,291.084,291.194,291.136,291.141,
Run complete,292.637,292.433,292.291,292.402,291.084,291.194,291.136,291.141,

init,306.74,312.259,299.642,304.249,294.864,296.398,290.676,294.06,
1D FFT Z-Direction,0.066564,0.060452,0.053832,0.0568,0.055563,0.065735,0.055072,0.054405,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.067155,0.060921,0.054374,0.057276,0.056232,0.066223,0.05572,0.054796,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.067407,0.061232,0.0547,0.057551,0.056543,0.066576,0.055949,0.055015,
Transpose (Finished All2All),294.83,294.725,294.797,294.828,292.263,293.871,293.89,293.893,
Transpose (Unpacking),294.832,294.726,294.798,294.828,292.267,293.872,293.894,293.897,
2D FFT Y-X-Direction,295.58,295.25,295.324,295.349,292.798,294.385,294.426,294.464,
Run complete,295.58,295.25,295.324,295.35,292.798,294.385,294.427,294.465,

init,306.74,312.259,299.642,304.249,294.864,296.398,290.676,294.06,
1D FFT Z-Direction,0.062036,0.054338,0.058599,0.056007,0.06397,0.053154,0.062631,0.066537,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.062587,0.054696,0.059355,0.056443,0.064615,0.053546,0.063964,0.066893,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.062822,0.054931,0.059753,0.056738,0.064978,0.05374,0.06419,0.067216,
Transpose (Finished All2All),292.224,291.216,292.194,292.219,289.59,289.563,289.535,289.589,
Transpose (Unpacking),292.225,291.216,292.195,292.219,289.592,289.564,289.536,289.589,
2D FFT Y-X-Direction,292.974,291.725,292.716,292.729,290.122,290.083,290.04,290.102,
Run complete,292.975,291.725,292.716,292.729,290.123,290.083,290.04,290.103,

init,306.74,312.259,299.642,304.249,294.864,296.398,290.676,294.06,
1D FFT Z-Direction,0.059493,0.053773,0.054378,0.055324,0.056316,0.05465,0.055453,0.055338,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.060096,0.054235,0.054939,0.055806,0.05692,0.05497,0.056002,0.055727,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.06035,0.054473,0.05528,0.056058,0.057269,0.055186,0.056196,0.05599,
Transpose (Finished All2All),291.665,291.59,291.667,291.638,296.461,296.516,296.487,296.515,
Transpose (Unpacking),291.666,291.591,291.667,291.639,296.462,296.517,296.488,296.516,
2D FFT Y-X-Direction,292.421,292.092,292.19,292.168,296.992,297.03,297.004,297.042,
Run complete,292.422,292.093,292.19,292.169,296.992,297.03,297.005,297.042,

init,306.74,312.259,299.642,304.249,294.864,296.398,290.676,294.06,
1D FFT Z-Direction,0.059836,0.05479,0.054874,0.055205,0.058977,0.055384,0.054192,0.054942,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.060432,0.055302,0.055331,0.055791,0.059392,0.055724,0.054881,0.055252,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
