,0,1,2,3,4,5,6,7,
init,297.925,298.753,300.731,294.096,295.457,295.652,288.467,289.688,
1D FFT Z-Direction,0.110927,0.104999,0.111677,0.110252,0.110297,0.112097,0.103127,0.107553,
Transpose (First Send),0.111836,0.105904,0.112636,0.111652,0.111253,0.113072,0.104089,0.108503,
Transpose (Packing),0.118967,0.113291,0.120138,0.119436,0.118216,0.120671,0.112998,0.115116,
Transpose (Start Local Transpose),0.119137,0.113571,0.120366,0.119656,0.118361,0.120894,0.113171,0.115272,
Transpose (Start Receive),0.123085,0.117613,0.124464,0.124973,0.122553,0.126054,0.117237,0.118994,
Transpose (First Receive),7.66021,7.52544,7.0683,7.69127,8.33917,8.34755,8.45973,8.37972,
Transpose (Finished Receive),12.1496,12.0938,12.0064,12.0245,12.0651,12.085,11.9237,11.7434,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.1734,12.1174,12.0314,12.0477,12.0877,12.1066,11.9455,11.7663,
2D FFT Y-X-Direction,13.7774,13.3448,13.3464,13.3491,13.3043,13.3062,13.2175,13.0926,
Run complete,13.7776,13.345,13.3467,13.3494,13.3045,13.3064,13.2177,13.0927,

init,297.925,298.753,300.731,294.096,295.457,295.652,288.467,289.688,
1D FFT Z-Direction,0.125368,0.108171,0.112048,0.10722,0.108014,0.10953,0.106238,0.106527,
Transpose (First Send),0.128183,0.109098,0.113493,0.108872,0.109268,0.111084,0.107382,0.10758,
Transpose (Packing),0.142027,0.117184,0.123972,0.11721,0.117452,0.118965,0.114817,0.11456,
Transpose (Start Local Transpose),0.142258,0.117533,0.124224,0.117512,0.117693,0.119158,0.115055,0.114776,
Transpose (Start Receive),0.153056,0.122399,0.131,0.12367,0.12324,0.124551,0.121409,0.11905,
Transpose (First Receive),8.53472,8.56518,8.56695,8.22822,7.35709,6.90682,7.41159,7.35069,
Transpose (Finished Receive),11.8445,11.6878,11.617,11.626,11.7011,11.6271,11.7499,11.7571,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.8685,11.7098,11.6436,11.6493,11.7241,11.6508,11.772,11.7794,
2D FFT Y-X-Direction,13.4861,13.0559,13.0471,13.0361,12.9333,12.8511,12.987,12.9953,
Run complete,13.4864,13.0561,13.0474,13.0364,12.9335,12.8513,12.9872,12.9955,

init,297.925,298.753,300.731,294.096,295.457,295.652,288.467,289.688,
1D FFT Z-Direction,0.121707,0.106039,0.1086,0.109431,0.105254,0.111093,0.10742,0.105175,
Transpose (First Send),0.123566,0.106996,0.109691,0.110921,0.106285,0.112061,0.10837,0.106368,
Transpose (Packing),0.134636,0.114857,0.117349,0.118415,0.112289,0.119385,0.116005,0.113728,
Transpose (Start Local Transpose),0.134892,0.115212,0.117579,0.118726,0.112478,0.119548,0.116219,0.113922,
Transpose (Start Receive),0.143251,0.119663,0.122509,0.125078,0.116732,0.123819,0.120805,0.117891,
Transpose (First Receive),6.70796,5.80947,5.93767,6.4026,8.39039,8.39784,8.34098,7.98324,
Transpose (Finished Receive),11.9439,11.5845,11.805,11.782,11.3395,11.4443,11.5407,11.52,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.9682,11.6083,11.829,11.8063,11.3631,11.4662,11.5629,11.5426,
2D FFT Y-X-Direction,13.5978,12.9967,13.1664,13.1276,12.615,12.6817,12.7654,12.7533,
Run complete,13.598,12.9969,13.1666,13.1279,12.6152,12.6819,12.7656,12.7535,

init,297.925,298.753,300.731,294.096,295.457,295.652,288.467,289.688,
1D FFT Z-Direction,0.118511,0.106061,0.10946,0.107775,0.105268,0.109761,0.10372,0.107196,
Transpose (First Send),0.120383,0.106922,0.110384,0.109041,0.106091,0.110652,0.104592,0.108029,
