,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,297.029,296.659,294.58,290.216,292.608,296.994,290.753,287.758,292.197,298.297,287.294,293.376,293.772,296.356,295.453,290.135,286.303,289.273,287.486,291.787,291.154,295.008,292.763,288.601,292.426,288.479,288.321,284.912,294.723,295.252,295.19,289.737,
1D FFT Z-Direction,0.013736,0.013508,0.013109,0.013125,0.013294,0.013709,0.013739,0.014931,0.013242,0.01346,0.013805,0.013621,0.013597,0.013233,0.013032,0.013099,0.014104,0.013037,0.013313,0.0149,0.013243,0.013992,0.014221,0.014022,0.014763,0.013592,0.01402,0.013312,0.013269,0.014401,0.014545,0.013945,
Transpose (First Send),0.014876,0.014491,0.014074,0.014068,0.014275,0.01482,0.014766,0.01648,0.01442,0.014726,0.014906,0.014631,0.014651,0.014369,0.014141,0.014067,0.015175,0.014101,0.014249,0.016424,0.014214,0.015027,0.015322,0.014996,0.016395,0.014665,0.015288,0.014316,0.014251,0.015478,0.01608,0.015028,
Transpose (Packing),0.014077,0.013815,0.013399,0.013369,0.013577,0.01398,0.014047,0.01531,0.013521,0.013842,0.014088,0.013912,0.013887,0.013511,0.013316,0.013398,0.014422,0.013306,0.013592,0.01523,0.013526,0.014226,0.01461,0.014309,0.015168,0.013952,0.014309,0.013566,0.013541,0.014692,0.014886,0.014216,
Transpose (Start Local Transpose),0.043544,0.044548,0.044413,0.043099,0.043901,0.043985,0.043482,0.048516,0.043458,0.044394,0.0447,0.04559,0.043793,0.045397,0.045322,0.043126,0.042556,0.045155,0.043659,0.046684,0.059408,0.061344,0.046724,0.046443,0.05128,0.043709,0.046565,0.043756,0.043207,0.047264,0.047626,0.046172,
Transpose (Start Receive),0.053511,0.055063,0.054099,0.053374,0.053879,0.054446,0.053565,0.060606,0.054484,0.054777,0.055377,0.056015,0.054806,0.056227,0.055856,0.053011,0.053501,0.055818,0.053934,0.058283,0.069988,0.072464,0.059024,0.056997,0.062675,0.05441,0.056997,0.053863,0.053801,0.058408,0.059756,0.057074,
Transpose (First Receive),1.46214,1.21829,1.33042,1.35853,0.974664,1.19827,1.31594,1.33815,0.966721,0.977287,1.34269,1.36146,1.21282,1.31605,1.30877,1.30643,0.98121,1.19614,0.963459,1.34607,1.36452,1.41714,1.33617,1.20363,1.41352,1.40934,1.33289,1.36423,1.19678,1.31908,1.36783,1.36717,
Transpose (Finished Receive),1.46255,1.21864,1.33069,1.35881,0.974972,1.19863,1.31628,1.33864,0.966972,0.977617,1.34303,1.36183,1.21308,1.31629,1.30911,1.3068,0.981647,1.19652,0.96381,1.34644,1.36485,1.41742,1.33642,1.20399,1.41376,1.40968,1.33312,1.36457,1.19701,1.31936,1.36826,1.36755,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.46272,1.21886,1.33091,1.35905,0.975204,1.19884,1.31651,1.33886,0.967216,0.97784,1.34331,1.36207,1.21333,1.3165,1.30933,1.30704,0.981879,1.19677,0.964015,1.34669,1.36502,1.41761,1.33666,1.20426,1.41398,1.40986,1.33336,1.3648,1.1972,1.31962,1.36855,1.3678,
