,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,355.855,353.6,346.914,342.275,350.01,350.05,358.028,358.869,350.543,350.711,346.59,346.67,351.517,351.64,346.314,346.038,346.4,346.808,335.35,336.056,348.292,350.033,345.057,345.136,344.407,344.776,339.099,338.793,347.218,347.241,340.636,340.575,
1D FFT Z-Direction,0.183123,0.183311,0.180844,0.178826,0.183172,0.179893,0.178989,0.178652,0.182284,0.18042,0.180699,0.183005,0.18234,0.180797,0.180517,0.181225,0.178522,0.179426,0.179829,0.1836,0.1805,0.181792,0.182996,0.179162,0.179878,0.180821,0.179923,0.179253,0.180747,0.180566,0.197437,0.179018,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4468,10.4533,10.4346,10.432,10.4306,10.414,10.4341,10.4417,10.4477,10.4456,10.4352,10.4413,10.448,10.4483,10.4785,10.4883,10.4352,10.4361,10.4523,10.4577,10.4391,10.4426,10.4372,10.4264,10.443,10.4445,10.4358,10.4423,10.459,10.4582,10.435,10.4102,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4471,10.4536,10.4349,10.4323,10.4308,10.4143,10.4345,10.443,10.4479,10.4458,10.4354,10.4416,10.4482,10.4486,10.4788,10.4897,10.4353,10.4364,10.4526,10.4579,10.4393,10.4429,10.4374,10.4267,10.4432,10.4447,10.4361,10.4436,10.4592,10.4584,10.4354,10.4106,
Transpose (Finished All2All),37.5218,37.3959,37.3968,37.4034,37.0468,36.9484,36.8643,37.0099,37.3347,37.4545,37.3085,37.6975,37.7048,37.7066,37.6707,37.676,37.3496,37.5131,37.4173,37.3987,37.6996,37.7102,37.7066,37.7059,37.192,37.1874,37.2027,37.2045,37.0644,36.9666,37.3781,37.3198,
