,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,296.559,303.634,294.921,287.334,298.256,298.394,294.695,293.322,286.751,286.818,291.605,288.141,294.8,288.9,286.166,289.542,
1D FFT Z-Direction,0.062743,0.061522,0.067242,0.060712,0.058756,0.060891,0.061993,0.059402,0.061434,0.060649,0.063612,0.061297,0.062231,0.060596,0.062264,0.063964,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.063113,0.061897,0.067542,0.060973,0.059057,0.061363,0.062272,0.059812,0.061894,0.060944,0.063966,0.0615,0.06271,0.06108,0.062638,0.064391,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.063314,0.062071,0.06778,0.061243,0.059231,0.061622,0.062496,0.060004,0.062189,0.061278,0.064138,0.061661,0.062983,0.061295,0.062862,0.06469,
Transpose (Finished All2All),7.18405,7.17285,6.97744,7.18526,6.90249,6.93386,6.93022,6.86156,6.76159,6.7657,6.75366,6.68102,7.12256,6.97676,7.06948,7.11919,
Transpose (Unpacking),7.26335,7.24837,7.06374,7.26326,6.97843,7.01128,7.00391,6.94006,6.84016,6.84406,6.82884,6.75824,7.20377,7.05487,7.14444,7.19726,
2D FFT Y-X-Direction,7.97041,7.76422,7.61104,7.76407,7.4634,7.51261,7.49826,7.44015,7.3519,7.34654,7.34044,7.26694,7.71647,7.55251,7.65316,7.70543,
Run complete,7.97057,7.76444,7.61122,7.76425,7.46361,7.51281,7.49843,7.44032,7.35215,7.34676,7.34062,7.26712,7.71666,7.55268,7.65336,7.70562,

init,296.559,303.634,294.921,287.334,298.256,298.394,294.695,293.322,286.751,286.818,291.605,288.141,294.8,288.9,286.166,289.542,
1D FFT Z-Direction,0.07099,0.062704,0.067876,0.062644,0.065316,0.064781,0.062858,0.060854,0.06328,0.062888,0.060671,0.064096,0.062341,0.061208,0.062331,0.064104,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.071658,0.063019,0.068298,0.063027,0.065654,0.065224,0.063148,0.061222,0.063542,0.063199,0.060982,0.064409,0.062837,0.061675,0.062627,0.064527,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.071947,0.063278,0.068526,0.06329,0.065985,0.065617,0.063334,0.06143,0.063835,0.063363,0.061174,0.06456,0.063102,0.061863,0.062829,0.064848,
