,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,303.712,297.304,288.794,288.947,307.412,304.21,296.605,302.175,294.005,295.585,293.722,291.032,291.204,292.333,289.52,285.683,296.73,291.56,287.046,291.698,287.389,292.895,291.256,286.279,296.517,295.58,300.147,291.942,295.206,295.139,282.205,283.265,
1D FFT Z-Direction,0.014887,0.016957,0.013665,0.014075,0.016358,0.016986,0.015972,0.018629,0.015942,0.015492,0.017276,0.017101,0.014702,0.015021,0.018119,0.016067,0.016213,0.01707,0.016353,0.016622,0.01526,0.017172,0.01617,0.014483,0.017031,0.016567,0.01944,0.0161,0.016709,0.016861,0.017624,0.016789,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.015359,0.017451,0.014043,0.01437,0.016803,0.017409,0.016381,0.019085,0.016518,0.015824,0.017699,0.017526,0.015243,0.015337,0.018728,0.016502,0.016569,0.017428,0.016643,0.017079,0.01574,0.017696,0.016584,0.014812,0.017514,0.016981,0.019895,0.016468,0.017292,0.017304,0.01817,0.017123,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.015547,0.017686,0.014204,0.014591,0.017129,0.01765,0.01659,0.019333,0.016796,0.015973,0.017917,0.017709,0.015446,0.01551,0.018966,0.016726,0.016771,0.017645,0.01692,0.017323,0.015932,0.017924,0.01682,0.015089,0.017798,0.017292,0.020209,0.016695,0.017582,0.017531,0.018482,0.017274,
Transpose (Finished All2All),2.52204,2.34093,2.53122,2.45633,2.11948,2.32153,2.31284,2.31418,2.06163,2.10272,2.10505,2.09159,2.30825,2.31728,2.41072,1.99847,2.35955,2.37212,2.34598,2.36765,2.02997,2.01878,2.04465,2.00679,2.07575,2.09632,2.01882,2.02696,2.40153,2.42238,2.41333,2.01101,
Transpose (Unpacking),2.52254,2.34136,2.53159,2.45674,2.11999,2.32225,2.31322,2.31473,2.06215,2.10309,2.10539,2.09208,2.30872,2.31779,2.41137,1.99909,2.36007,2.37273,2.34632,2.36837,2.03043,2.01937,2.04503,2.00723,2.0762,2.09677,2.01934,2.02736,2.40205,2.42288,2.41397,2.01136,
2D FFT Y-X-Direction,2.55447,2.37266,2.56117,2.48538,2.1508,2.35194,2.34311,2.347,2.09237,2.13297,2.13563,2.12561,2.33945,2.34861,2.44328,2.02882,2.38987,2.40319,2.37549,2.39988,2.06102,2.04987,2.07461,2.03693,2.1063,2.12674,2.05043,2.05692,2.43291,2.45245,2.44551,2.04192,
Run complete,2.55464,2.37285,2.56134,2.48559,2.151,2.35214,2.34329,2.34726,2.09257,2.13322,2.13583,2.1259,2.33973,2.3488,2.44349,2.02901,2.39007,2.40337,2.37568,2.40013,2.06121,2.0501,2.07481,2.03715,2.10651,2.12692,2.05065,2.05712,2.4331,2.45263,2.44571,2.04216,

init,303.712,297.304,288.794,288.947,307.412,304.21,296.605,302.175,294.005,295.585,293.722,291.032,291.204,292.333,289.52,285.683,296.73,291.56,287.046,291.698,287.389,292.895,291.256,286.279,296.517,295.58,300.147,291.942,295.206,295.139,282.205,283.265,
1D FFT Z-Direction,0.023772,0.01417,0.014326,0.01406,0.013396,0.013909,0.013219,0.015147,0.013889,0.013524,0.014005,0.015265,0.014213,0.013632,0.015173,0.013959,0.014884,0.013902,0.014236,0.015626,0.01482,0.016229,0.013385,0.013292,0.014852,0.014252,0.016141,0.013616,0.014457,0.01458,0.016207,0.014024,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.024362,0.014692,0.014712,0.01431,0.013697,0.014248,0.013581,0.015484,0.014277,0.013821,0.01432,0.015719,0.014577,0.014023,0.01554,0.014363,0.01519,0.014226,0.014526,0.015952,0.015238,0.0167,0.013694,0.013634,0.015205,0.014565,0.016465,0.013936,0.014849,0.015067,0.016611,0.014311,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
