,0,1,2,3,
init,321.794,325.016,305.288,305.107,
1D FFT Z-Direction,0.040571,0.032263,0.034556,0.032765,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.32753,2.65921,1.33502,3.34225,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.32778,2.66335,1.33543,3.34616,
Transpose (Finished All2All),6.28919,6.84118,7.0472,7.03577,
Transpose (Unpacking),7.16821,7.72021,8.44873,8.40261,
2D FFT Y-X-Direction,7.35293,7.89539,8.6507,8.58593,
Run complete,7.35317,7.89562,8.65091,8.58609,

init,321.794,325.016,305.288,305.107,
1D FFT Z-Direction,0.042721,0.04153,0.042579,0.039011,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.33956,1.34085,1.33808,1.33258,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.33987,1.34109,1.33847,1.33288,
Transpose (Finished All2All),5.01495,4.91309,5.01403,4.86386,
Transpose (Unpacking),6.32384,6.19863,6.24478,6.09057,
2D FFT Y-X-Direction,6.52726,6.37843,6.41863,6.26666,
Run complete,6.52749,6.37866,6.4188,6.2668,

init,321.794,325.016,305.288,305.107,
1D FFT Z-Direction,0.038767,0.03299,0.034518,0.032024,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.3294,1.32184,1.32841,1.32396,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.32964,1.32211,1.32882,1.32423,
Transpose (Finished All2All),5.06316,4.9487,5.06241,4.7936,
Transpose (Unpacking),6.35019,6.21239,6.18828,5.91498,
2D FFT Y-X-Direction,6.55116,6.37113,6.3576,6.08047,
Run complete,6.5514,6.37126,6.35779,6.08062,

init,321.794,325.016,305.288,305.107,
1D FFT Z-Direction,0.038112,0.03282,0.034131,0.032315,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.3291,1.32168,1.32905,1.32483,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.32934,1.32189,1.32958,1.32503,
Transpose (Finished All2All),5.06585,5.01988,5.0709,5.06868,
Transpose (Unpacking),6.44239,6.37109,6.47084,6.46467,
2D FFT Y-X-Direction,6.63634,6.53708,6.62637,6.62903,
Run complete,6.63655,6.53724,6.62657,6.62919,

init,321.794,325.016,305.288,305.107,
1D FFT Z-Direction,0.037742,0.033134,0.035629,0.031899,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.32983,1.32459,1.32803,1.32195,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.3302,1.32479,1.32834,1.32222,
Transpose (Finished All2All),4.99671,5.02681,5.02804,5.01729,
Transpose (Unpacking),6.39153,6.39833,6.39871,6.38532,
2D FFT Y-X-Direction,6.5953,6.55637,6.55218,6.55863,
Run complete,6.59554,6.55653,6.55236,6.55877,

init,321.794,325.016,305.288,305.107,
1D FFT Z-Direction,0.038462,0.031813,0.035017,0.032399,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.32788,1.31983,1.32831,1.32396,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.32815,1.32026,1.32857,1.32418,
