,0,1,2,3,4,5,6,7,
init,293.002,295.988,298.512,289.742,309.427,311.804,297.852,299.443,
1D FFT Z-Direction,0.017117,0.017836,0.017028,0.017605,0.016964,0.016984,0.017478,0.017544,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.348013,0.349112,0.347025,0.347985,0.347836,0.348031,0.347303,0.347837,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.348181,0.349295,0.347257,0.348183,0.34805,0.348244,0.347511,0.34812,
Transpose (Finished All2All),0.754529,0.746054,0.748122,0.743644,0.747915,0.757571,0.751137,0.754343,
Transpose (Unpacking),1.1295,1.09969,1.09485,1.0893,1.10231,1.11319,1.11968,1.12126,
2D FFT Y-X-Direction,1.16847,1.13862,1.13267,1.12687,1.14217,1.15211,1.15947,1.15933,
Run complete,1.16862,1.13882,1.13285,1.12704,1.14235,1.15226,1.15965,1.15948,

init,293.002,295.988,298.512,289.742,309.427,311.804,297.852,299.443,
1D FFT Z-Direction,0.027627,0.019742,0.017724,0.017457,0.017963,0.01817,0.017189,0.017243,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.351217,0.341417,0.350717,0.350916,0.349848,0.349661,0.350191,0.350307,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.351584,0.341638,0.350967,0.351063,0.350041,0.349872,0.350418,0.350548,
Transpose (Finished All2All),1.17354,1.14401,1.17362,1.14752,1.24237,1.17171,1.1702,1.15166,
Transpose (Unpacking),1.53379,1.48117,1.51666,1.50288,1.55683,1.4882,1.50955,1.49084,
2D FFT Y-X-Direction,1.57485,1.52168,1.55631,1.54352,1.59746,1.52778,1.54927,1.53199,
Run complete,1.57511,1.52189,1.55651,1.54376,1.59766,1.52795,1.54947,1.53216,

init,293.002,295.988,298.512,289.742,309.427,311.804,297.852,299.443,
1D FFT Z-Direction,0.0256,0.018517,0.017491,0.017189,0.01746,0.017664,0.017957,0.017416,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.350293,0.341907,0.349585,0.349132,0.349691,0.349435,0.355773,0.354689,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.35058,0.3421,0.349808,0.349325,0.349913,0.349658,0.356006,0.354898,
Transpose (Finished All2All),0.759617,0.736665,0.756884,0.740455,0.761624,0.760926,0.76156,0.759398,
Transpose (Unpacking),1.11901,1.06983,1.09698,1.08047,1.12904,1.12937,1.13413,1.13039,
2D FFT Y-X-Direction,1.1593,1.10872,1.13614,1.11922,1.16763,1.16712,1.17388,1.16895,
Run complete,1.1595,1.1089,1.13631,1.11938,1.16781,1.16726,1.17402,1.16908,

init,293.002,295.988,298.512,289.742,309.427,311.804,297.852,299.443,
1D FFT Z-Direction,0.023319,0.017297,0.016537,0.017471,0.016524,0.016717,0.017655,0.016681,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.348956,0.341079,0.347152,0.347651,0.362908,0.363269,0.350325,0.349664,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.349257,0.341271,0.34732,0.347848,0.363133,0.363525,0.350572,0.34987,
