,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,286.081,290.73,294.326,288.37,288.551,288.117,290.461,284.646,295.663,291.227,282.973,281.165,302.251,304.126,294.249,300.109,
1D FFT Z-Direction,0.192692,0.191769,0.202933,0.188842,0.190317,0.191391,0.189144,0.19061,0.190854,0.188956,0.192196,0.189943,0.188815,0.192064,0.19246,0.189642,
Transpose (First Send),0.194268,0.19356,0.205489,0.190921,0.192273,0.193513,0.190896,0.192184,0.1922,0.19087,0.193924,0.191622,0.190462,0.19365,0.193891,0.191441,
Transpose (Packing),0.193133,0.192176,0.203547,0.189375,0.191036,0.191813,0.189573,0.191056,0.191241,0.189406,0.192588,0.190347,0.189269,0.192654,0.192984,0.190068,
Transpose (Start Local Transpose),0.213027,0.215998,0.230683,0.210729,0.212974,0.214908,0.213401,0.21251,0.210963,0.211154,0.215085,0.214424,0.209839,0.21244,0.213809,0.212041,
Transpose (Start Receive),0.238654,0.241134,0.256475,0.236109,0.238466,0.240276,0.240383,0.23813,0.236047,0.236187,0.241488,0.239131,0.234818,0.237768,0.238091,0.238041,
Transpose (First Receive),27.7051,27.0801,26.6321,27.6282,26.6672,26.6981,26.6683,26.5087,26.7982,26.7543,26.6649,26.3823,26.5578,26.6612,26.4588,26.583,
Transpose (Finished Receive),27.7065,27.0806,26.6326,27.6297,26.6678,26.6986,26.6689,26.5091,26.7986,26.7549,26.6655,26.3831,26.5588,26.6616,26.4595,26.5836,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),27.7068,27.081,26.633,27.6299,26.6686,26.6989,26.6693,26.5095,26.799,26.7553,26.6658,26.3837,26.5591,26.6618,26.4598,26.5839,
