,0,1,2,3,4,5,6,7,
init,313.201,313.034,303.198,308.832,311.211,305.573,300.011,307.732,
1D FFT Z-Direction,5.41783,5.40614,5.43447,5.41661,5.43071,5.43279,5.42981,5.43896,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.2677,11.2458,11.2939,11.2763,11.3081,11.3115,11.3178,11.3321,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.2679,11.2462,11.295,11.2767,11.3087,11.3119,11.3184,11.3325,
Transpose (Finished All2All),759.998,759.965,758.824,758.631,758.305,758.348,758.399,757.352,
Transpose (Unpacking),760.001,759.969,758.825,758.632,758.306,758.349,758.401,757.353,
2D FFT Y-X-Direction,925.855,955.524,954.356,951.844,953.824,954.623,953.82,952.895,
Run complete,925.856,955.525,954.357,951.844,953.824,954.623,953.82,952.895,

init,313.201,313.034,303.198,308.832,311.211,305.573,300.011,307.732,
1D FFT Z-Direction,5.42558,5.41516,5.40664,5.40695,5.43046,5.42777,5.44171,5.43556,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.2819,11.2639,11.252,11.261,11.3034,11.3042,11.339,11.3152,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.2822,11.2641,11.2523,11.2614,11.3037,11.3045,11.3393,11.3155,
Transpose (Finished All2All),760.517,759.544,760.522,760.436,764.932,764.94,761.787,763.754,
Transpose (Unpacking),760.518,759.545,760.522,760.438,764.935,764.942,761.788,763.755,
2D FFT Y-X-Direction,926.331,956.161,956.732,953.882,960.576,961.557,956.87,959.228,
Run complete,926.331,956.161,956.733,953.882,960.576,961.558,956.871,959.228,

init,313.201,313.034,303.198,308.832,311.211,305.573,300.011,307.732,
1D FFT Z-Direction,5.4168,5.41909,5.41353,5.41661,5.43451,5.42765,5.42894,5.42929,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.2654,11.2607,11.2586,11.271,11.3182,11.3098,11.3172,11.3077,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.2657,11.261,11.2589,11.2713,11.3185,11.3101,11.3175,11.3081,
Transpose (Finished All2All),763.522,763.524,763.409,762.924,763.712,763.655,762.426,763.719,
Transpose (Unpacking),763.523,763.525,763.41,762.924,763.713,763.656,762.429,763.724,
2D FFT Y-X-Direction,929.353,958.768,958.545,956.585,960.006,959.535,958.159,958.476,
Run complete,929.353,958.768,958.546,956.586,960.006,959.535,958.159,958.477,

init,313.201,313.034,303.198,308.832,311.211,305.573,300.011,307.732,
1D FFT Z-Direction,5.41467,5.40527,5.4071,5.4056,5.42638,5.42519,5.43518,5.43515,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.2661,11.2497,11.2541,11.2604,11.293,11.3112,11.3286,11.3251,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.2664,11.25,11.2544,11.2608,11.2932,11.3116,11.3289,11.3253,
Transpose (Finished All2All),761.494,761.229,761.243,761.509,761.25,761.249,758.591,759.367,
Transpose (Unpacking),761.495,761.23,761.243,761.513,761.251,761.25,758.592,759.368,
2D FFT Y-X-Direction,927.498,956.937,956.804,955.191,956.997,957.806,954.576,954.908,
Run complete,927.498,956.937,956.805,955.191,956.998,957.806,954.577,954.908,

init,313.201,313.034,303.198,308.832,311.211,305.573,300.011,307.732,
1D FFT Z-Direction,5.4191,5.41035,5.40576,5.41335,5.42484,5.43254,5.431,5.42829,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.271,11.2537,11.2595,11.2796,11.2972,11.307,11.3148,11.3168,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.2714,11.254,11.2598,11.2799,11.2974,11.3073,11.3151,11.3171,
Transpose (Finished All2All),760.817,759.22,760.82,759.24,757.992,757.991,754.933,757.082,
Transpose (Unpacking),760.819,759.222,760.821,759.241,757.992,757.992,754.934,757.083,
2D FFT Y-X-Direction,926.536,954.376,956.939,952.69,954.424,953.747,949.727,952.742,
Run complete,926.536,954.376,956.939,952.69,954.424,953.747,949.727,952.742,

init,313.201,313.034,303.198,308.832,311.211,305.573,300.011,307.732,
1D FFT Z-Direction,5.41635,5.40785,5.40581,5.40582,5.42606,5.4268,5.42481,5.43211,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.2665,11.2448,11.2618,11.2617,11.3016,11.3104,11.3105,11.3136,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.2668,11.2453,11.262,11.2621,11.3019,11.3107,11.3109,11.3139,
Transpose (Finished All2All),761.643,761.648,761.412,761.08,765.159,765.158,760.475,764.462,
Transpose (Unpacking),761.644,761.649,761.412,761.08,765.16,765.162,760.477,764.467,
2D FFT Y-X-Direction,927.455,957.304,958.062,954.614,960.654,960.793,956.229,959.771,
Run complete,927.455,957.304,958.062,954.614,960.654,960.793,956.229,959.771,

init,313.201,313.034,303.198,308.832,311.211,305.573,300.011,307.732,
1D FFT Z-Direction,5.41632,5.40703,5.40637,5.40409,5.43401,5.42858,5.43451,5.43475,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.2638,11.2542,11.2505,11.256,11.313,11.3122,11.3274,11.3287,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.2641,11.2546,11.2508,11.2565,11.3132,11.3125,11.3278,11.3291,
Transpose (Finished All2All),763.738,763.742,763.429,763.496,764.275,764.273,761.058,761.844,
Transpose (Unpacking),763.739,763.743,763.43,763.5,764.275,764.275,761.058,761.846,
2D FFT Y-X-Direction,929.531,959.665,959.262,957.107,959.79,960.641,956.289,957.011,
Run complete,929.532,959.665,959.262,957.107,959.79,960.642,956.29,957.012,

init,313.201,313.034,303.198,308.832,311.211,305.573,300.011,307.732,
1D FFT Z-Direction,5.41205,5.4031,5.40691,5.41797,5.42714,5.42513,5.42921,5.4332,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.2654,11.2434,11.2576,11.2826,11.3033,11.3058,11.3166,11.3139,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.2656,11.2437,11.2578,11.283,11.3036,11.3061,11.3169,11.3144,
Transpose (Finished All2All),760.515,760.445,760.519,759.932,775.471,775.481,774.873,773.903,
Transpose (Unpacking),760.516,760.446,760.519,759.932,775.473,775.487,774.873,773.904,
2D FFT Y-X-Direction,926.207,954.574,956.249,953.477,971.86,971.957,969.969,969.493,
Run complete,926.207,954.574,956.249,953.478,971.86,971.958,969.969,969.493,

init,313.201,313.034,303.198,308.832,311.211,305.573,300.011,307.732,
1D FFT Z-Direction,5.42246,5.40528,5.40638,5.40389,5.42666,5.4373,5.42695,5.43569,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.2757,11.2472,11.2555,11.254,11.2987,11.3194,11.3095,11.3226,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.276,11.2475,11.2557,11.2542,11.2991,11.3198,11.3097,11.323,
Transpose (Finished All2All),759.159,759.163,758.306,758.135,760.863,760.86,760.669,758.739,
Transpose (Unpacking),759.16,759.165,758.307,758.135,760.863,760.862,760.672,758.74,
2D FFT Y-X-Direction,925.079,954.897,954.036,951.678,956.615,956.55,955.991,954.607,
Run complete,925.079,954.897,954.037,951.678,956.615,956.55,955.991,954.607,

init,313.201,313.034,303.198,308.832,311.211,305.573,300.011,307.732,
