,0,1,2,3,4,5,6,7,
init,290.643,295.31,286.021,292.043,306.478,303.118,295.778,305.705,
1D FFT Z-Direction,0.356715,0.347398,0.351831,0.355392,0.348588,0.347459,0.349977,0.34955,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.357144,0.347811,0.352254,0.356737,0.349196,0.347883,0.350308,0.350166,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.357448,0.348122,0.35245,0.357082,0.349582,0.348147,0.350517,0.350405,
Transpose (Finished All2All),1204.66,1204.68,1199.66,1204.52,1178.99,1175.33,1182.61,1182.61,
Transpose (Unpacking),1204.66,1204.68,1199.66,1204.52,1179,1175.33,1182.61,1182.61,
2D FFT Y-X-Direction,1212.73,1211.01,1205.97,1210.73,1185.31,1181.64,1188.9,1188.93,
Run complete,1212.73,1211.01,1205.97,1210.73,1185.31,1181.64,1188.9,1188.93,

init,290.643,295.31,286.021,292.043,306.478,303.118,295.778,305.705,
1D FFT Z-Direction,0.358197,0.355128,0.347775,0.347359,0.348753,0.352739,0.351455,0.35073,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.359001,0.355634,0.348259,0.347835,0.34955,0.353352,0.351857,0.351323,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.359298,0.355877,0.348571,0.34814,0.349988,0.353658,0.352197,0.351572,
Transpose (Finished All2All),1202.82,1202.82,1199.45,1201.04,1180.26,1178.46,1183.89,1183.89,
Transpose (Unpacking),1202.82,1202.83,1199.45,1201.05,1180.26,1178.46,1183.89,1183.9,
2D FFT Y-X-Direction,1210.75,1209.11,1205.66,1207.25,1186.71,1184.9,1190.22,1190.21,
Run complete,1210.75,1209.11,1205.66,1207.25,1186.71,1184.9,1190.22,1190.21,

init,290.643,295.31,286.021,292.043,306.478,303.118,295.778,305.705,
1D FFT Z-Direction,0.354347,0.347623,0.355743,0.347425,0.351405,0.350535,0.348406,0.3532,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.354917,0.348144,0.357088,0.347833,0.352032,0.351055,0.348789,0.353806,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.355196,0.348378,0.357342,0.34822,0.352407,0.351409,0.349096,0.354039,
Transpose (Finished All2All),1205.15,1201.77,1203.36,1205.15,1181.46,1173.34,1185.15,1185.16,
Transpose (Unpacking),1205.15,1201.77,1203.36,1205.15,1181.46,1173.34,1185.15,1185.16,
2D FFT Y-X-Direction,1213.22,1207.91,1209.65,1211.49,1187.74,1179.72,1191.43,1191.46,
Run complete,1213.22,1207.91,1209.65,1211.49,1187.74,1179.72,1191.43,1191.46,

init,290.643,295.31,286.021,292.043,306.478,303.118,295.778,305.705,
1D FFT Z-Direction,0.357555,0.366025,0.35042,0.352936,0.352798,0.347601,0.352987,0.354103,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.358362,0.366618,0.350977,0.353687,0.353414,0.348283,0.353437,0.354697,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.358652,0.366931,0.351239,0.354126,0.353772,0.34862,0.353651,0.354952,
Transpose (Finished All2All),1204.78,1204.81,1199.75,1204.56,1180.89,1178.99,1184.52,1184.52,
Transpose (Unpacking),1204.78,1204.81,1199.75,1204.56,1180.89,1178.99,1184.52,1184.52,
2D FFT Y-X-Direction,1212.79,1211.17,1206.01,1210.96,1187.03,1185.32,1190.83,1190.81,
Run complete,1212.79,1211.17,1206.01,1210.96,1187.03,1185.32,1190.83,1190.81,

init,290.643,295.31,286.021,292.043,306.478,303.118,295.778,305.705,
1D FFT Z-Direction,0.354252,0.347316,0.349436,0.348664,0.349088,0.349109,0.349051,0.351035,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.354917,0.347783,0.350271,0.349414,0.349697,0.34981,0.349426,0.351599,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.355174,0.34824,0.350578,0.34978,0.350062,0.350027,0.349631,0.351841,
Transpose (Finished All2All),1202.92,1202.92,1197.9,1199.5,1179.39,1175.74,1183.12,1183.12,
Transpose (Unpacking),1202.92,1202.93,1197.9,1199.5,1179.39,1175.74,1183.12,1183.13,
2D FFT Y-X-Direction,1210.92,1209.22,1204.11,1205.9,1185.71,1181.99,1189.44,1189.51,
Run complete,1210.92,1209.22,1204.11,1205.9,1185.71,1181.99,1189.44,1189.51,

init,290.643,295.31,286.021,292.043,306.478,303.118,295.778,305.705,
