,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,304.233,310.229,296.838,297.438,288.48,287.143,290.945,291.556,289.762,289.376,292.585,293.465,296.948,292.024,284.652,287.227,290.089,292.854,306.227,306.525,288.331,291.486,282.527,283.657,
1D FFT Z-Direction,0.071375,0.071738,0.069508,0.072737,0.06896,0.071867,0.070757,0.070123,0.081669,0.068842,0.077787,0.071407,0.071053,0.067495,0.070951,0.071104,0.06533,0.065618,0.065363,0.064466,0.064258,0.06789,0.064312,0.066588,
Transpose (First Send),0.317012,0.315599,0.26363,0.237475,0.273842,0.209705,0.255251,0.289983,0.334067,0.232796,0.321839,0.293519,0.319686,0.217165,0.301305,0.243364,0.303635,0.313538,0.251648,0.248535,0.278138,0.341425,0.297155,0.265363,
Transpose (Packing),0.467196,0.538284,0.476652,0.663355,0.497238,0.357069,0.460504,0.553621,0.533161,0.517257,0.517855,0.815904,0.484464,0.390373,0.436362,0.693322,0.845091,0.488237,0.50377,0.432982,0.516397,0.52272,0.456372,0.482834,
Transpose (Start Local Transpose),0.398552,0.379115,0.334159,0.622665,0.399534,0.29875,0.377615,0.424061,0.402909,0.391696,0.478212,0.742439,0.375203,0.359929,0.405055,0.651968,0.790693,0.399631,0.417062,0.413004,0.397376,0.456558,0.372878,0.416961,
Transpose (Start Receive),0.403406,0.384077,0.338467,0.62896,0.403924,0.302841,0.3817,0.430356,0.409407,0.412535,0.48363,0.747781,0.38038,0.364746,0.409484,0.657538,0.795562,0.404204,0.422418,0.419323,0.403503,0.464691,0.37853,0.423715,
Transpose (First Receive),10.4779,10.5129,10.4242,10.569,10.6312,10.6469,10.5967,10.5559,10.7201,11.9545,10.4824,10.8967,10.3545,10.351,10.3426,10.5477,10.4909,10.3446,10.3371,10.4259,10.4306,10.4438,10.5441,10.4953,
Transpose (Finished Receive),10.4782,10.5134,10.4251,10.5696,10.6317,10.6473,10.597,10.5562,10.7207,11.9552,10.4829,10.8974,10.3549,10.3513,10.3431,10.5482,10.4913,10.3451,10.3376,10.4264,10.4311,10.4447,10.5445,10.4958,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.4847,10.5202,10.4313,10.5766,10.6394,10.6536,10.6026,10.5619,10.7281,11.9623,10.4908,10.907,10.3603,10.357,10.3508,10.5544,10.4973,10.3525,10.3434,10.4327,10.4405,10.454,10.5525,10.5043,
2D FFT Y-X-Direction,11.5127,11.5416,11.5172,11.6144,11.6582,11.6593,11.6397,11.5713,11.8087,12.9712,11.5159,11.8931,11.3869,11.3645,11.3666,11.5845,11.5175,11.2311,11.2063,11.3011,11.3276,11.3475,11.4369,11.3842,
Run complete,11.5152,11.5442,11.5195,11.617,11.6608,11.662,11.642,11.5743,11.8134,12.9735,11.5206,11.9543,11.3889,11.3669,11.3686,11.5871,11.5201,11.2341,11.2091,11.3037,11.3303,11.3503,11.4405,11.387,

init,304.233,310.229,296.838,297.438,288.48,287.143,290.945,291.556,289.762,289.376,292.585,293.465,296.948,292.024,284.652,287.227,290.089,292.854,306.227,306.525,288.331,291.486,282.527,283.657,
1D FFT Z-Direction,0.07951,0.069303,0.071593,0.071459,0.071258,0.069387,0.068249,0.069664,0.070581,0.06843,0.070427,0.072276,0.068736,0.068704,0.073026,0.071589,0.063738,0.066142,0.067697,0.063613,0.066593,0.066539,0.067004,0.06789,
Transpose (First Send),0.241715,0.235863,0.289541,0.24368,0.338109,0.267719,0.265118,0.316918,0.3249,0.267347,0.343789,0.34332,0.291746,0.311004,0.304575,0.249916,0.280031,0.302552,0.291626,0.219356,0.313679,0.30508,0.331227,0.480262,
Transpose (Packing),0.409121,0.429771,0.543499,0.681753,0.488571,0.38988,0.412273,0.489168,0.500979,0.500604,0.52036,0.790732,0.454831,0.427273,0.480356,0.677547,0.835104,0.478766,0.445713,0.484441,0.536666,0.519308,0.551203,0.520876,
Transpose (Start Local Transpose),0.341866,0.311082,0.344696,0.621301,0.443102,0.346231,0.374889,0.454233,0.435358,0.396443,0.465877,0.760434,0.379614,0.367084,0.410646,0.658794,0.805481,0.426918,0.411712,0.446043,0.391149,0.474347,0.422077,0.434503,
Transpose (Start Receive),0.347171,0.315226,0.349071,0.627166,0.447864,0.355272,0.386449,0.460728,0.44012,0.401122,0.469858,0.766113,0.384284,0.378095,0.414745,0.664163,0.809755,0.430773,0.416438,0.452161,0.395263,0.480927,0.427113,0.440404,
Transpose (First Receive),9.84394,10.9303,9.78772,9.84208,9.81644,9.81392,9.81075,9.88679,9.85633,9.95571,9.91756,9.96288,9.89179,9.89273,9.98719,9.98658,9.83781,9.7435,9.34694,9.51576,10.6459,10.6583,10.6286,9.7281,
Transpose (Finished Receive),9.84462,10.9307,9.78853,9.84265,9.81708,9.81444,9.8112,9.88721,9.8568,9.95631,9.91815,9.96333,9.89225,9.89307,9.98769,9.98709,9.83821,9.74394,9.34727,9.51639,10.6464,10.6591,10.6299,9.72873,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.8525,10.9373,9.79576,9.84964,9.82397,9.82243,9.81849,9.89289,9.86519,9.9638,9.9251,9.96997,9.89895,9.89916,9.99498,9.99269,9.84484,9.7524,9.35317,9.52211,10.6565,10.67,10.638,9.73662,
2D FFT Y-X-Direction,10.876,11.9391,10.8577,10.8893,10.8442,10.8527,10.862,10.9237,10.8994,10.9852,10.9618,11.0047,10.9147,10.9204,11.0315,11.0024,10.8507,10.6325,10.2378,10.4201,11.5496,11.5445,11.5219,10.596,
Run complete,10.8796,11.9414,10.8635,10.9255,10.8486,10.8565,10.8641,10.9287,10.9021,10.9874,10.9654,11.0107,10.9181,10.9237,11.0341,11.0089,10.8531,10.6353,10.2402,10.4228,11.5534,11.5478,11.5253,10.6509,

init,304.233,310.229,296.838,297.438,288.48,287.143,290.945,291.556,289.762,289.376,292.585,293.465,296.948,292.024,284.652,287.227,290.089,292.854,306.227,306.525,288.331,291.486,282.527,283.657,
1D FFT Z-Direction,0.077885,0.068318,0.069336,0.073323,0.068801,0.070386,0.069134,0.067722,0.070291,0.067454,0.069998,0.071253,0.067714,0.067708,0.071717,0.071416,0.065452,0.065194,0.06467,0.064044,0.066234,0.068118,0.06494,0.06873,
Transpose (First Send),0.295187,0.240434,0.283911,0.248768,0.319638,0.331071,0.279868,0.313834,0.324232,0.297617,0.312371,0.313219,0.30466,0.287864,0.295348,0.245382,0.298898,0.312711,0.312123,0.259059,0.297726,0.522425,0.338899,0.280588,
Transpose (Packing),0.471777,0.476418,0.491673,0.676252,0.493603,0.469308,0.460888,0.497706,0.512624,0.527335,0.477147,0.744368,0.503921,0.482527,0.47809,0.727687,0.878893,0.441341,0.469639,0.472234,0.541728,0.758232,0.566172,0.578567,
Transpose (Start Local Transpose),0.410345,0.37522,0.380113,0.637586,0.464102,0.379189,0.381607,0.481364,0.411992,0.433101,0.435684,0.715939,0.364658,0.376937,0.40221,0.696411,0.778457,0.390376,0.443131,0.444577,0.450844,0.558957,0.435018,0.507975,
Transpose (Start Receive),0.415649,0.379955,0.384628,0.643507,0.46866,0.383344,0.385986,0.488364,0.416125,0.437793,0.440515,0.721305,0.369093,0.382055,0.408735,0.701382,0.782566,0.394317,0.449084,0.450872,0.455461,0.564967,0.439864,0.514365,
