,0,1,2,3,
init,296.021,294.479,295.137,291.709,
1D FFT Z-Direction,0.018756,0.019434,0.018789,0.02463,
Transpose (First Send),0.189621,0.189653,0.165881,0.222122,
Transpose (Packing),0.50387,0.537021,0.529392,0.535269,
Transpose (Start Local Transpose),0.504101,0.537207,0.529671,0.535484,
Transpose (Start Receive),0.508375,0.541286,0.534155,0.540076,
Transpose (First Receive),1.81844,1.76726,1.75644,1.76728,
Transpose (Finished Receive),2.35876,1.79658,1.79202,1.803,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.46046,2.12959,2.27037,2.28106,
2D FFT Y-X-Direction,2.51588,2.18188,2.32296,2.33518,
Run complete,2.51648,2.19751,2.32558,2.35891,

init,296.021,294.479,295.137,291.709,
1D FFT Z-Direction,0.027426,0.018427,0.019032,0.019337,
Transpose (First Send),0.190054,0.176845,0.164475,0.224593,
Transpose (Packing),0.520158,0.521019,0.522663,0.532353,
Transpose (Start Local Transpose),0.520487,0.521222,0.522917,0.532615,
Transpose (Start Receive),0.526216,0.525681,0.528185,0.537208,
Transpose (First Receive),2.07514,1.7318,1.72721,1.75351,
Transpose (Finished Receive),2.31829,1.79632,1.78295,1.7917,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.48878,2.00797,2.22559,2.25246,
2D FFT Y-X-Direction,2.54571,2.06161,2.27943,2.30482,
Run complete,2.54658,2.07391,2.29183,2.31719,

init,296.021,294.479,295.137,291.709,
1D FFT Z-Direction,0.024505,0.018404,0.019182,0.018809,
Transpose (First Send),0.189616,0.180331,0.187092,0.234591,
Transpose (Packing),0.506401,0.527802,0.557735,0.558072,
Transpose (Start Local Transpose),0.5067,0.527988,0.557961,0.558329,
Transpose (Start Receive),0.511894,0.531834,0.5625,0.562463,
Transpose (First Receive),1.75936,1.67285,1.79548,1.81144,
Transpose (Finished Receive),2.38709,1.7897,1.83384,1.85153,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.57092,2.03919,2.3054,2.32104,
2D FFT Y-X-Direction,2.62901,2.0917,2.35865,2.37378,
Run complete,2.62973,2.09385,2.37408,2.38551,

init,296.021,294.479,295.137,291.709,
1D FFT Z-Direction,0.023952,0.018803,0.018717,0.019347,
