,0,1,2,3,
init,2156.41,2152.37,2168.63,2169.99,
1D FFT Z-Direction,5.40349,5.41515,5.40335,5.3972,
Transpose (First Send),0,0,0,0,
Transpose (Packing),332.566,332.585,332.602,332.573,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),332.567,332.586,332.608,332.573,
Transpose (Finished All2All),1461.46,1433.36,1461.43,1426.75,
Transpose (Unpacking),1782.62,1753.02,1774.41,1739.62,
2D FFT Y-X-Direction,1948.99,1948.85,1969.64,1935.22,
Run complete,1948.99,1948.85,1969.64,1935.22,

init,2156.41,2152.37,2168.63,2169.99,
1D FFT Z-Direction,5.43051,5.39994,5.41105,5.39944,
Transpose (First Send),0,0,0,0,
Transpose (Packing),332.574,332.539,332.577,332.566,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),332.574,332.539,332.578,332.566,
Transpose (Finished All2All),1462.47,1438.14,1462.48,1424.22,
Transpose (Unpacking),1787.43,1761.71,1771.84,1733.53,
2D FFT Y-X-Direction,1953.76,1957.44,1966.46,1928.95,
Run complete,1953.76,1957.44,1966.46,1928.95,

init,2156.41,2152.37,2168.63,2169.99,
1D FFT Z-Direction,5.44891,5.40878,5.41136,5.4122,
Transpose (First Send),0,0,0,0,
Transpose (Packing),332.611,332.563,332.607,332.608,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),332.612,332.564,332.609,332.61,
Transpose (Finished All2All),1462.64,1437.26,1462.63,1423.53,
Transpose (Unpacking),1786.49,1759.68,1771.17,1731.96,
2D FFT Y-X-Direction,1952.76,1955.99,1966.14,1927.34,
Run complete,1952.76,1955.99,1966.14,1927.34,

init,2156.41,2152.37,2168.63,2169.99,
1D FFT Z-Direction,5.41137,5.40578,5.4001,5.40747,
Transpose (First Send),0,0,0,0,
Transpose (Packing),332.59,332.583,332.571,332.578,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),332.59,332.584,332.571,332.578,
Transpose (Finished All2All),1464.41,1436.34,1464.41,1431.16,
Transpose (Unpacking),1785.62,1756.09,1778.85,1745.53,
