,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,299.174,298.86,291.366,296.682,301.831,307.235,299.31,295.321,300.921,303.973,294.591,299.678,288.929,290.025,288.474,285.216,293.188,297.272,289.872,285.169,302.689,299.586,295.391,293.814,291.037,295.41,288.403,292.958,295.825,299.324,286.521,286.208,
1D FFT Z-Direction,0.015724,0.016454,0.014343,0.014415,0.014696,0.014621,0.01547,0.015197,0.015482,0.014835,0.014603,0.014654,0.015171,0.014887,0.01518,0.014365,0.014723,0.015008,0.016827,0.01498,0.015198,0.016027,0.014526,0.015095,0.014702,0.014347,0.015144,0.014713,0.014979,0.015183,0.014623,0.014845,
Transpose (First Send),0.028601,0.029161,0.026543,0.026446,0.027128,0.026825,0.028441,0.027661,0.027399,0.026999,0.026456,0.026851,0.027137,0.026892,0.028418,0.026747,0.026804,0.027057,0.030358,0.026547,0.027211,0.028912,0.026739,0.027486,0.026922,0.031202,0.026611,0.02676,0.027519,0.027145,0.026742,0.02716,
Transpose (Packing),0.365415,0.381895,0.355974,0.357138,0.360416,0.362769,0.388933,0.353917,0.36404,0.36242,0.356593,0.353794,0.361024,0.365977,0.357432,0.351712,0.355887,0.364815,0.393165,0.355992,0.360514,0.380732,0.362608,0.360735,0.364017,0.381115,0.357864,0.356668,0.357339,0.358414,0.355589,0.354023,
Transpose (Start Local Transpose),0.365592,0.382106,0.356141,0.357312,0.360621,0.362974,0.38918,0.354139,0.364223,0.362625,0.356811,0.354042,0.361196,0.366136,0.357642,0.351896,0.356124,0.365,0.393349,0.356227,0.360718,0.381007,0.36284,0.360943,0.364216,0.381358,0.358086,0.356886,0.357608,0.358635,0.355758,0.354237,
Transpose (Start Receive),0.368947,0.385004,0.359311,0.360591,0.36368,0.365777,0.392912,0.357512,0.367257,0.365637,0.359655,0.356876,0.36418,0.369409,0.360774,0.354816,0.359177,0.368135,0.397187,0.359991,0.363761,0.383962,0.366218,0.364077,0.367668,0.384611,0.360975,0.359747,0.360745,0.361627,0.35871,0.357326,
Transpose (First Receive),1.85593,1.83447,1.56776,1.72523,1.62125,1.76119,1.83017,1.59971,1.80772,1.75647,1.74123,1.57967,1.73802,1.78858,1.76107,1.56802,1.61228,1.70781,1.83991,1.58184,1.76024,1.82699,1.78436,1.75226,1.76191,1.84908,1.64808,1.63227,1.68457,1.66988,1.70912,1.71312,
Transpose (Finished Receive),1.85622,1.83478,1.56817,1.72545,1.62157,1.7615,1.83072,1.59992,1.80792,1.75677,1.74149,1.58015,1.73832,1.78888,1.76135,1.56825,1.61252,1.70808,1.84015,1.58218,1.76046,1.8272,1.78458,1.75249,1.76223,1.84948,1.64839,1.63255,1.68478,1.67019,1.70945,1.71337,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
