,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,292.801,297.529,294.287,288.177,295.853,302.719,292.321,293.776,286.243,286.263,289.435,290.687,304.026,308.81,295.588,302.408,
1D FFT Z-Direction,0.022801,0.023801,0.022713,0.021765,0.021548,0.021082,0.022091,0.021351,0.022158,0.021188,0.021742,0.021458,0.021604,0.021696,0.021294,0.021149,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.023364,0.024129,0.023102,0.022074,0.021796,0.021391,0.022495,0.02161,0.022498,0.021692,0.021998,0.021744,0.021842,0.022024,0.02157,0.021488,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.023601,0.024265,0.023323,0.02229,0.021985,0.02153,0.022675,0.02183,0.022708,0.021866,0.022164,0.021899,0.022003,0.022225,0.02172,0.021749,
Transpose (Finished All2All),3.49354,2.93109,3.4888,3.37027,3.11601,3.04626,3.15237,3.14885,2.99796,2.98176,2.99775,2.93683,3.12658,3.06415,3.06399,3.12952,
Transpose (Unpacking),3.49424,2.93165,3.48914,3.37059,3.11635,3.04661,3.15272,3.14908,2.99834,2.98204,2.99801,2.93722,3.12694,3.06443,3.0642,3.1298,
2D FFT Y-X-Direction,3.55534,2.98816,3.54826,3.43009,3.17408,3.10498,3.2127,3.20618,3.05701,3.0401,3.05439,2.99551,3.1833,3.12489,3.12196,3.18597,
Run complete,3.55551,2.98831,3.54845,3.43028,3.17429,3.10518,3.21287,3.20633,3.05718,3.04033,3.05455,2.99589,3.18345,3.12505,3.12213,3.18615,

init,292.801,297.529,294.287,288.177,295.853,302.719,292.321,293.776,286.243,286.263,289.435,290.687,304.026,308.81,295.588,302.408,
1D FFT Z-Direction,0.031777,0.024251,0.023137,0.021713,0.023976,0.021886,0.023376,0.021157,0.022095,0.021516,0.021919,0.022139,0.022025,0.023287,0.021693,0.02178,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.032397,0.02455,0.023536,0.022036,0.024305,0.02222,0.023747,0.021398,0.022527,0.021841,0.022282,0.022482,0.022246,0.023657,0.021987,0.022078,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.032789,0.024792,0.023814,0.022241,0.024507,0.022564,0.023927,0.021561,0.022772,0.022021,0.022449,0.022655,0.0224,0.023842,0.022173,0.022343,
Transpose (Finished All2All),3.48721,3.49107,3.07431,3.47061,3.06923,3.07209,3.17784,3.1755,3.07645,3.07903,3.07873,3.07574,3.00067,3.03565,3.03407,3.03209,
Transpose (Unpacking),3.48779,3.49133,3.07485,3.47091,3.06974,3.07237,3.17813,3.17571,3.07684,3.07932,3.07897,3.07628,3.00097,3.03621,3.03431,3.03238,
2D FFT Y-X-Direction,3.54988,3.54846,3.13382,3.52854,3.12788,3.13038,3.23691,3.23276,3.13448,3.13624,3.13456,3.13456,3.05944,3.0956,3.09184,3.09016,
Run complete,3.55014,3.54865,3.13403,3.52874,3.12808,3.13055,3.23708,3.23288,3.13465,3.13653,3.13477,3.13477,3.05963,3.09578,3.092,3.09029,

init,292.801,297.529,294.287,288.177,295.853,302.719,292.321,293.776,286.243,286.263,289.435,290.687,304.026,308.81,295.588,302.408,
1D FFT Z-Direction,0.028959,0.021309,0.023373,0.021094,0.021536,0.020659,0.022005,0.02148,0.021398,0.021092,0.021053,0.021402,0.021154,0.021796,0.021351,0.021114,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.029518,0.021626,0.023704,0.021398,0.02186,0.020997,0.022311,0.021686,0.021772,0.021405,0.021323,0.021682,0.02138,0.022087,0.021648,0.02143,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.029883,0.021826,0.023912,0.021595,0.02206,0.021175,0.02249,0.021828,0.021954,0.021586,0.021467,0.021851,0.021532,0.02227,0.021817,0.021666,
Transpose (Finished All2All),4.11153,3.01121,3.96774,3.00758,3.22341,3.17394,3.21932,3.17367,3.05427,3.04558,2.94057,3.05288,3.30562,3.13484,3.29842,3.19513,
Transpose (Unpacking),4.11237,3.01147,3.96822,3.00786,3.22379,3.17422,3.21959,3.17391,3.05466,3.04582,2.94084,3.05318,3.30634,3.13539,3.29863,3.19541,
