,0,1,2,3,
init,325.81,325.94,306.046,302.067,
1D FFT Z-Direction,0.106538,0.096986,0.100385,0.097012,
Transpose (First Send),1.74312,1.73851,1.96094,1.87329,
Transpose (Packing),4.1,4.31547,4.47677,4.47583,
Transpose (Start Local Transpose),0.189047,0.185649,0.208165,0.207428,
Transpose (Start Receive),0.194786,0.191199,0.215566,0.214337,
Transpose (First Receive),13.2735,11.642,11.1779,12.3828,
Transpose (Finished Receive),17.841,14.4152,15.0268,17.6973,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),18.557,16.4405,16.3229,18.388,
2D FFT Y-X-Direction,20.1698,17.6651,17.6161,19.6208,
Run complete,20.1715,17.8373,17.618,19.6224,

init,325.81,325.94,306.046,302.067,
1D FFT Z-Direction,0.11402,0.102277,0.099346,0.106309,
Transpose (First Send),1.80463,1.75886,1.86538,1.88537,
Transpose (Packing),4.32252,4.29127,4.47749,4.47737,
Transpose (Start Local Transpose),0.199668,0.197534,0.182816,0.184703,
Transpose (Start Receive),0.206604,0.204485,0.189171,0.190674,
Transpose (First Receive),13.6773,11.558,10.9381,12.313,
Transpose (Finished Receive),14.2582,14.7337,14.9696,19.3761,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),17.167,16.5994,16.0743,20.0728,
2D FFT Y-X-Direction,18.7864,17.8155,17.3671,21.2784,
Run complete,19.378,17.8177,17.3693,21.28,

init,325.81,325.94,306.046,302.067,
1D FFT Z-Direction,0.117053,0.096904,0.097888,0.097284,
Transpose (First Send),1.85473,1.94486,1.99526,1.99507,
Transpose (Packing),4.21275,4.34147,4.55535,4.55518,
Transpose (Start Local Transpose),0.302954,0.290877,0.311872,0.30875,
Transpose (Start Receive),0.310059,0.296857,0.319166,0.316012,
Transpose (First Receive),13.4919,11.9818,11.568,11.3771,
Transpose (Finished Receive),18.3138,18.3439,14.5215,15.1645,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),19.6974,19.7104,16.9682,16.8892,
2D FFT Y-X-Direction,21.3213,20.9172,18.2467,18.123,
Run complete,21.323,20.9193,18.3415,18.125,

init,325.81,325.94,306.046,302.067,
1D FFT Z-Direction,0.110139,0.098035,0.099124,0.097007,
Transpose (First Send),1.77579,1.85533,1.94809,1.95995,
Transpose (Packing),4.33569,4.33642,4.48913,4.48876,
Transpose (Start Local Transpose),0.197718,0.193735,0.214866,0.216635,
Transpose (Start Receive),0.205133,0.200296,0.222444,0.223714,
Transpose (First Receive),12.9359,11.9487,12.0972,11.9232,
Transpose (Finished Receive),17.7372,15.0829,17.5621,15.1353,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),18.4537,16.5019,18.2588,16.3385,
2D FFT Y-X-Direction,20.0823,17.7304,19.5391,17.5553,
Run complete,20.0841,17.7364,19.5404,17.5613,

init,325.81,325.94,306.046,302.067,
1D FFT Z-Direction,0.108914,0.098669,0.098087,0.096669,
Transpose (First Send),1.81299,1.77033,1.89198,1.98972,
Transpose (Packing),4.3656,4.38965,4.44734,4.44643,
Transpose (Start Local Transpose),0.185822,0.180829,0.185812,0.18134,
Transpose (Start Receive),0.192752,0.187018,0.192516,0.188632,
Transpose (First Receive),14.1055,11.4355,10.9748,12.3825,
Transpose (Finished Receive),18.0365,14.4835,15.2812,15.3529,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),18.7533,16.7651,16.6558,16.8387,
2D FFT Y-X-Direction,20.3698,17.9889,17.9387,18.0632,
Run complete,20.3713,18.0354,17.9409,18.065,

init,325.81,325.94,306.046,302.067,
1D FFT Z-Direction,0.112853,0.096831,0.096387,0.096216,
Transpose (First Send),1.75741,1.77512,1.94058,2.02607,
Transpose (Packing),4.09431,4.23982,4.44006,4.43977,
Transpose (Start Local Transpose),0.206869,0.20319,0.211645,0.213707,
Transpose (Start Receive),0.213664,0.209868,0.218756,0.220261,
Transpose (First Receive),13.6476,12.1692,11.1745,11.231,
Transpose (Finished Receive),18.1006,14.198,14.3619,14.8504,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),18.8139,15.7335,16.805,16.6092,
2D FFT Y-X-Direction,20.4315,16.936,18.0753,17.8433,
Run complete,20.433,17.3354,18.0982,17.8454,

init,325.81,325.94,306.046,302.067,
1D FFT Z-Direction,0.11131,0.102784,0.098525,0.098209,
Transpose (First Send),1.82758,1.77979,1.88685,1.89788,
Transpose (Packing),4.21637,4.32676,4.47753,4.44409,
Transpose (Start Local Transpose),0.185768,0.183332,0.177684,0.18012,
Transpose (Start Receive),0.192273,0.190067,0.184604,0.186795,
Transpose (First Receive),13.2415,11.6952,11.1588,11.9439,
Transpose (Finished Receive),17.4058,14.4968,15.0482,15.1054,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),18.123,16.1434,16.4233,16.5972,
2D FFT Y-X-Direction,19.7322,17.3488,17.7047,17.8188,
