,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,303.042,304.364,292.451,297.413,297.252,307.037,298.256,298.387,301.653,300.575,294.096,292.493,299.249,312.108,302.37,299.302,307.69,307.475,297.733,297.504,304.459,302.945,291.265,293.639,
1D FFT Z-Direction,0.046096,0.047074,0.047464,0.047021,0.04516,0.045505,0.047624,0.047809,0.047065,0.046128,0.047111,0.045539,0.04627,0.045403,0.046735,0.04569,0.045855,0.046102,0.044951,0.044472,0.044981,0.044866,0.044492,0.044404,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.81165,1.81189,1.81345,1.81355,1.81165,1.81234,1.8148,1.81458,1.81662,1.8148,1.81621,1.81452,1.82086,1.81854,1.81499,1.81352,1.65147,1.65162,1.65072,1.65112,1.65192,1.65139,1.65093,1.65089,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.81201,1.81211,1.81359,1.81376,1.81191,1.81257,1.81504,1.81482,1.81683,1.81498,1.81637,1.81475,1.82109,1.81881,1.81528,1.81371,1.6517,1.65188,1.65093,1.65132,1.65214,1.65164,1.65127,1.65119,
Transpose (Finished All2All),6.24341,6.24617,6.24446,6.24301,6.14873,6.17282,6.17186,6.17177,6.14661,6.14496,6.13537,6.14572,6.12744,6.12436,6.23297,6.2367,6.01814,5.71458,6.02311,5.98602,6.1997,6.25006,6.23539,6.2315,
Transpose (Unpacking),8.12305,8.12879,8.14269,8.14556,8.00249,8.03183,8.07766,8.07635,8.09561,8.09101,8.00961,8.02024,8.07592,8.07271,8.10947,8.11755,7.58005,7.19826,7.71297,7.68045,7.88377,7.9259,8.01406,8.00978,
2D FFT Y-X-Direction,8.49641,8.49857,8.51932,8.5088,8.36642,8.40507,8.44935,8.4433,8.4651,8.45946,8.37394,8.38846,8.43382,8.43532,8.47613,8.48273,7.94227,7.51505,8.02286,7.98672,8.19206,8.2333,8.32749,8.32665,
Run complete,8.49656,8.49871,8.51947,8.50892,8.36659,8.40525,8.44952,8.44347,8.46523,8.45963,8.37412,8.38863,8.43401,8.43552,8.47628,8.48291,7.94242,7.51521,8.02304,7.98692,8.19225,8.23347,8.32766,8.3268,

init,303.042,304.364,292.451,297.413,297.252,307.037,298.256,298.387,301.653,300.575,294.096,292.493,299.249,312.108,302.37,299.302,307.69,307.475,297.733,297.504,304.459,302.945,291.265,293.639,
1D FFT Z-Direction,0.054602,0.048689,0.047641,0.046714,0.046723,0.047297,0.04655,0.046672,0.046136,0.047949,0.045562,0.048555,0.046166,0.046735,0.046623,0.045922,0.044683,0.045123,0.042614,0.04711,0.044753,0.045333,0.041163,0.04533,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.81341,1.80661,1.81863,1.81688,1.8151,1.81678,1.81759,1.81644,1.81522,1.81641,1.81308,1.81497,1.81434,1.8153,1.81761,1.81666,1.65636,1.65763,1.64462,1.65092,1.65294,1.65274,1.64642,1.65035,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.8138,1.80686,1.81887,1.81711,1.81539,1.817,1.81776,1.81666,1.81548,1.81657,1.81324,1.81517,1.81459,1.81555,1.81794,1.81683,1.65661,1.65787,1.64479,1.65113,1.65323,1.65293,1.6468,1.65068,
Transpose (Finished All2All),7.1215,7.00937,7.23575,7.25677,7.24224,7.24503,7.24997,7.24529,7.25189,7.25884,7.25427,7.2553,6.96828,6.74539,7.00503,6.74536,6.37767,6.19468,6.09977,6.36071,6.86062,6.86137,6.37022,6.86962,
Transpose (Unpacking),8.92736,8.81137,9.11164,9.13579,9.19067,9.1943,9.17993,9.17569,9.15951,9.1659,9.16035,9.16155,8.66555,8.44658,8.68745,8.42547,8.04003,7.77512,7.60277,7.866,8.60207,8.60241,7.69004,8.19611,
2D FFT Y-X-Direction,9.29914,9.18469,9.48669,9.50493,9.56295,9.56135,9.55291,9.54699,9.51698,9.53561,9.53436,9.53051,9.02842,8.82873,9.05349,8.79706,8.40949,8.08518,7.91783,8.17499,8.91629,8.91561,8.00886,8.51885,
Run complete,9.2994,9.1849,9.4869,9.50513,9.56316,9.56153,9.55311,9.54718,9.51715,9.53584,9.53465,9.53074,9.02862,8.82893,9.05369,8.79727,8.4097,8.08538,7.91806,8.17528,8.9165,8.91581,8.00907,8.51906,

init,303.042,304.364,292.451,297.413,297.252,307.037,298.256,298.387,301.653,300.575,294.096,292.493,299.249,312.108,302.37,299.302,307.69,307.475,297.733,297.504,304.459,302.945,291.265,293.639,
1D FFT Z-Direction,0.052966,0.047655,0.046343,0.047387,0.04676,0.047468,0.04803,0.050498,0.046993,0.046969,0.046982,0.048034,0.045702,0.044673,0.047795,0.047121,0.045514,0.045118,0.04561,0.044452,0.045364,0.045732,0.044663,0.044254,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.81629,1.81041,1.81397,1.81557,1.82539,1.82606,1.82486,1.82761,1.81482,1.81398,1.82108,1.82173,1.82188,1.82081,1.82812,1.82736,1.65284,1.65286,1.65445,1.65493,1.65584,1.65506,1.65337,1.65308,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.81658,1.81092,1.81429,1.81587,1.82569,1.82627,1.82512,1.82786,1.81511,1.8142,1.8214,1.82195,1.82211,1.82107,1.82841,1.82762,1.65321,1.65348,1.65468,1.65528,1.65611,1.65528,1.65358,1.65375,
Transpose (Finished All2All),6.0998,6.0971,6.10339,6.0991,6.08429,6.08565,6.09168,6.08365,6.063,6.06829,6.06758,6.06751,6.03558,6.03509,6.03191,6.03169,6.05899,6.03871,6.04051,5.97904,6.1017,6.10036,6.09768,6.09277,
Transpose (Unpacking),7.98319,7.97637,8.01187,8.00661,7.96259,7.97026,7.97616,7.96467,7.94948,7.95631,7.9474,7.95429,7.97466,7.97406,7.98239,7.97951,7.84618,7.74021,7.71426,7.66192,7.87891,7.87729,7.82761,7.8241,
