,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,297.45,294.666,286.976,287.352,290.46,290.051,293.201,288.358,292.88,297.275,288.205,291.74,304.048,303.969,298.1,296.106,299.428,301.123,297.002,291.604,297.477,297.911,290.9,290.8,307.167,308.859,298.98,297.148,295.419,295.763,292.63,287.39,
1D FFT Z-Direction,0.010592,0.011704,0.010709,0.010279,0.011793,0.011122,0.011193,0.010189,0.009996,0.010838,0.010639,0.012372,0.01206,0.010385,0.010843,0.011528,0.011075,0.010369,0.011193,0.010304,0.010654,0.010426,0.011451,0.01047,0.011095,0.010347,0.01057,0.011612,0.01173,0.011104,0.012407,0.010031,
Transpose (First Send),0.021875,0.024275,0.022737,0.022001,0.023619,0.022326,0.024958,0.023981,0.021338,0.023126,0.022038,0.025541,0.024205,0.021896,0.022776,0.024703,0.023058,0.022314,0.023016,0.021776,0.022452,0.02162,0.025147,0.022048,0.023684,0.022135,0.022001,0.024644,0.023914,0.022529,0.026345,0.021065,
Transpose (Packing),0.325107,0.338415,0.339147,0.319884,0.341115,0.327992,0.366617,0.32487,0.317942,0.33966,0.320406,0.368287,0.345278,0.322346,0.339848,0.379112,0.343046,0.324728,0.341406,0.317897,0.328631,0.32715,0.366342,0.324926,0.31991,0.326064,0.319327,0.358381,0.328536,0.321111,0.383706,0.318649,
Transpose (Start Local Transpose),0.325351,0.338609,0.339347,0.320087,0.341385,0.328181,0.366875,0.325142,0.318161,0.339871,0.32062,0.368577,0.345507,0.322594,0.340063,0.379353,0.343258,0.325,0.341648,0.318097,0.328947,0.327374,0.366647,0.3252,0.320109,0.3263,0.319612,0.358616,0.328778,0.32134,0.383994,0.318856,
Transpose (Start Receive),0.328485,0.341687,0.342375,0.323187,0.344754,0.331429,0.370874,0.32816,0.321391,0.343191,0.323544,0.372718,0.349037,0.325659,0.343463,0.383302,0.346523,0.328999,0.34472,0.321149,0.332033,0.331013,0.370669,0.328865,0.32315,0.329412,0.322605,0.362883,0.332497,0.324858,0.387669,0.321782,
Transpose (First Receive),1.43901,1.34705,1.31452,1.25295,1.26988,1.25846,1.36204,1.24701,1.26334,1.3196,1.24715,1.33782,1.3436,1.25396,1.3256,1.36244,1.29975,1.28258,1.28341,1.25799,1.29888,1.26186,1.31824,1.27092,1.27415,1.26686,1.24677,1.30582,1.26583,1.30244,1.42418,1.25366,
Transpose (Finished Receive),1.43924,1.34745,1.31475,1.25323,1.27023,1.25878,1.36254,1.24726,1.2638,1.31986,1.2475,1.33818,1.34387,1.2543,1.32603,1.36293,1.3001,1.28296,1.28368,1.25825,1.29916,1.26216,1.31868,1.27127,1.27448,1.26712,1.24701,1.30638,1.26615,1.30274,1.42457,1.25396,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.44336,1.35114,1.31858,1.25668,1.27394,1.26242,1.36634,1.25103,1.26766,1.32354,1.25098,1.3423,1.34748,1.25796,1.32962,1.36722,1.30373,1.28672,1.28745,1.26161,1.30294,1.26563,1.32375,1.27493,1.27823,1.2707,1.25055,1.31061,1.26972,1.30624,1.42896,1.25722,
2D FFT Y-X-Direction,1.46937,1.38488,1.34588,1.28161,1.29874,1.28731,1.39304,1.27647,1.29328,1.35095,1.27497,1.36837,1.37519,1.2822,1.35697,1.39396,1.33116,1.31296,1.31298,1.28644,1.32831,1.29145,1.34998,1.29982,1.30269,1.29557,1.27477,1.33693,1.29483,1.33032,1.45888,1.28185,
Run complete,1.4709,1.38957,1.34953,1.28514,1.3002,1.28863,1.39458,1.28129,1.33545,1.35373,1.27866,1.37244,1.37658,1.28352,1.35849,1.39555,1.33585,1.31651,1.31761,1.2901,1.32984,1.29678,1.35156,1.30423,1.30595,1.30211,1.27867,1.34178,1.42179,1.40186,1.46353,1.38836,

init,297.45,294.666,286.976,287.352,290.46,290.051,293.201,288.358,292.88,297.275,288.205,291.74,304.048,303.969,298.1,296.106,299.428,301.123,297.002,291.604,297.477,297.911,290.9,290.8,307.167,308.859,298.98,297.148,295.419,295.763,292.63,287.39,
1D FFT Z-Direction,0.017968,0.012412,0.01153,0.011527,0.010735,0.011411,0.011872,0.011234,0.011303,0.011595,0.011088,0.01206,0.011451,0.010771,0.011427,0.012773,0.011159,0.011093,0.01126,0.010729,0.011165,0.011254,0.013213,0.011491,0.010587,0.011583,0.011518,0.012587,0.0107,0.011021,0.012534,0.011105,
Transpose (First Send),0.033421,0.025962,0.024181,0.023801,0.022862,0.024012,0.026193,0.023204,0.023157,0.024516,0.022544,0.026219,0.023663,0.02268,0.024011,0.027166,0.023633,0.023583,0.023382,0.022503,0.022716,0.023109,0.02713,0.025157,0.022439,0.023606,0.023085,0.026837,0.022938,0.023256,0.02651,0.022696,
Transpose (Packing),0.345979,0.352046,0.341888,0.32526,0.335916,0.339568,0.369993,0.321303,0.333669,0.354253,0.327485,0.373671,0.348541,0.345468,0.344031,0.366165,0.347049,0.357999,0.320938,0.316142,0.32603,0.325513,0.36715,0.330957,0.331464,0.338425,0.321928,0.368662,0.328602,0.325371,0.379893,0.318487,
Transpose (Start Local Transpose),0.346354,0.352266,0.342116,0.32549,0.336182,0.339755,0.370271,0.32153,0.333888,0.354495,0.327699,0.37395,0.348777,0.345647,0.344377,0.366401,0.347271,0.3583,0.321208,0.316319,0.326415,0.325781,0.367401,0.331144,0.331726,0.338629,0.322229,0.368926,0.328808,0.325614,0.380168,0.318674,
Transpose (Start Receive),0.350025,0.355582,0.345218,0.328578,0.339495,0.343037,0.374802,0.324883,0.337011,0.357433,0.331177,0.377825,0.351896,0.349951,0.347449,0.370824,0.351278,0.361517,0.324406,0.319205,0.3297,0.328891,0.371901,0.33454,0.335621,0.342554,0.325128,0.373251,0.331929,0.32866,0.383704,0.321972,
Transpose (First Receive),1.68406,1.34448,1.35663,1.28528,1.29326,1.28473,1.41673,1.27115,1.28638,1.34584,1.27941,1.35043,1.30379,1.29697,1.32679,1.36196,1.32399,1.33885,1.24522,1.24747,1.2784,1.28058,1.42739,1.27599,1.28307,1.30229,1.26566,1.42493,1.30092,1.28031,1.4322,1.27154,
Transpose (Finished Receive),1.68473,1.34471,1.35687,1.28561,1.29367,1.28503,1.41714,1.27151,1.28671,1.34611,1.27966,1.35078,1.30405,1.29734,1.32706,1.36256,1.32429,1.3392,1.24555,1.24782,1.27879,1.28094,1.42776,1.27636,1.28335,1.30259,1.26601,1.42533,1.30121,1.28066,1.43264,1.27187,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.68942,1.34845,1.36064,1.28895,1.29742,1.28873,1.42136,1.27519,1.29049,1.34987,1.28322,1.35483,1.30753,1.30103,1.33078,1.36678,1.32811,1.3428,1.24924,1.25123,1.28238,1.28445,1.43232,1.28034,1.28718,1.30626,1.27002,1.42956,1.30494,1.28436,1.43707,1.27548,
2D FFT Y-X-Direction,1.71719,1.37602,1.38774,1.31368,1.32195,1.3132,1.44883,1.3004,1.31542,1.37874,1.30745,1.38164,1.33531,1.32537,1.35841,1.39385,1.35575,1.36789,1.27379,1.27542,1.30775,1.30912,1.4609,1.30494,1.31187,1.33986,1.29571,1.45619,1.32982,1.30923,1.46688,1.2997,
