,0,1,2,3,4,5,6,7,
init,1209.1,1206.42,1220.54,1219.47,1246.45,1249.2,1244.41,1246.03,
1D FFT Z-Direction,14.4305,14.2735,14.2794,14.6116,15.1321,14.6095,15.3602,14.639,
Transpose (First Send),178.112,177.767,177.512,177.908,178.743,177.684,178.233,177.584,
Transpose (Packing),178.144,177.805,177.548,177.989,178.822,177.72,178.265,177.681,
Transpose (Start Local Transpose),178.145,177.805,177.548,177.991,178.823,177.721,178.266,177.683,
Transpose (Start Receive),178.153,177.82,177.561,178.023,178.84,177.73,178.275,177.751,
Transpose (First Receive),353.082,350.838,348.918,351.312,359.247,356.111,358.994,357.953,
Transpose (Finished Receive),578.401,391.491,387.64,387.519,396.418,396.419,392.711,391.909,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),598.426,474.127,498.888,501.193,508.725,505.678,510.231,509.131,
2D FFT Y-X-Direction,676.147,550.57,575.793,577.807,585.816,582.654,587.175,586.681,
Run complete,676.149,550.941,576.395,578.402,585.823,582.708,587.184,586.696,

init,1209.1,1206.42,1220.54,1219.47,1246.45,1249.2,1244.41,1246.03,
1D FFT Z-Direction,14.7438,14.3238,14.4751,14.5205,14.9521,14.5397,14.4935,14.7525,
Transpose (First Send),177.924,177.501,178.172,178.269,178.132,177.732,177.826,178.284,
Transpose (Packing),177.951,177.528,178.197,178.295,178.165,177.783,177.861,178.311,
Transpose (Start Local Transpose),177.952,177.528,178.198,178.296,178.165,177.783,177.862,178.312,
Transpose (Start Receive),177.964,177.539,178.21,178.307,178.173,177.803,177.884,178.323,
Transpose (First Receive),362.838,353.637,360.594,361.128,352.194,350.089,352.376,352.252,
Transpose (Finished Receive),590.631,390.158,391.675,384.414,396.672,396.686,391.477,392.341,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),612.427,485.005,512.616,512.973,502.602,500.479,507.765,507.69,
2D FFT Y-X-Direction,690.019,561.557,589.334,589.58,579.145,577.209,584.547,584.815,
Run complete,690.023,561.562,590.349,590.627,579.151,577.214,584.553,584.823,

init,1209.1,1206.42,1220.54,1219.47,1246.45,1249.2,1244.41,1246.03,
1D FFT Z-Direction,14.694,14.4274,14.6474,14.507,15.0556,14.6406,14.6171,14.6084,
Transpose (First Send),178.022,177.75,178.357,178.049,178.15,177.677,178.449,178.429,
Transpose (Packing),178.073,177.777,178.391,178.075,178.235,177.707,178.475,178.458,
Transpose (Start Local Transpose),178.073,177.777,178.391,178.075,178.237,177.708,178.475,178.458,
Transpose (Start Receive),178.087,177.788,178.412,178.087,178.284,177.717,178.484,178.47,
Transpose (First Receive),364.647,352.155,362.413,360.493,352.756,348.662,352.488,352.543,
Transpose (Finished Receive),590.353,389.981,387.757,386.638,396.645,396.807,390.296,393.936,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),610.266,472.425,512.842,510.907,501.012,496.894,508.431,508.462,
2D FFT Y-X-Direction,687.808,549.203,589.75,587.621,577.854,573.967,585.733,585.275,
Run complete,687.809,549.578,590.358,588.232,577.861,573.973,585.741,585.282,

init,1209.1,1206.42,1220.54,1219.47,1246.45,1249.2,1244.41,1246.03,
1D FFT Z-Direction,14.4215,14.3949,14.3859,14.5311,15.1036,14.4309,14.6343,14.6187,
Transpose (First Send),178.053,178.013,177.84,178.035,178.152,177.349,178.219,178.207,
Transpose (Packing),178.083,178.064,177.875,178.118,178.184,177.384,178.245,178.235,
Transpose (Start Local Transpose),178.083,178.064,177.876,178.121,178.184,177.384,178.245,178.235,
Transpose (Start Receive),178.094,178.08,177.89,178.174,178.193,177.395,178.255,178.246,
Transpose (First Receive),354.997,352.901,349.093,353.688,354.688,351.128,354.769,354.272,
Transpose (Finished Receive),578.508,392.562,388.942,388.499,397.68,397.686,393.949,394.192,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),595.914,474.222,496.846,501.356,505.429,503.498,506.552,506.06,
2D FFT Y-X-Direction,673.555,550.626,573.265,577.914,582.032,579.887,583.822,582.719,
Run complete,673.557,551.03,573.871,578.51,582.039,579.955,583.828,582.728,

init,1209.1,1206.42,1220.54,1219.47,1246.45,1249.2,1244.41,1246.03,
1D FFT Z-Direction,14.5565,14.4648,14.503,14.4571,15.0952,14.516,14.6474,14.6606,
Transpose (First Send),178.076,177.996,178.071,178.027,178.127,177.56,178.379,178.483,
Transpose (Packing),178.106,178.022,178.096,178.062,178.151,177.619,178.405,178.569,
Transpose (Start Local Transpose),178.106,178.023,178.096,178.063,178.151,177.619,178.405,178.572,
Transpose (Start Receive),178.116,178.035,178.106,178.076,178.16,177.638,178.414,178.631,
Transpose (First Receive),362.702,359.213,359.689,359.21,352.481,351.9,353.321,353.429,
Transpose (Finished Receive),589.207,394.421,393.34,392.344,396.984,396.995,392.264,395.047,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),610.252,479.483,511.503,510.954,504.426,503.825,508.405,508.465,
2D FFT Y-X-Direction,687.783,556.015,588.581,587.615,581.562,580.672,585.38,585.406,
Run complete,687.788,556.391,589.21,588.211,581.57,580.681,585.388,585.417,

init,1209.1,1206.42,1220.54,1219.47,1246.45,1249.2,1244.41,1246.03,
1D FFT Z-Direction,14.4598,14.3592,14.5106,14.4316,14.9935,14.5557,14.5648,14.561,
Transpose (First Send),177.952,177.848,178.163,177.972,178.148,177.708,178.327,178.329,
Transpose (Packing),177.989,177.878,178.249,177.994,178.171,177.735,178.353,178.355,
Transpose (Start Local Transpose),177.989,177.878,178.252,177.995,178.171,177.736,178.354,178.355,
Transpose (Start Receive),178.003,177.891,178.3,178.006,178.179,177.745,178.362,178.368,
Transpose (First Receive),363.869,355.623,361.998,360.442,352.252,350.832,352.44,352.546,
Transpose (Finished Receive),589.885,389.628,387.822,386.632,396.65,396.651,389.67,393.879,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),610.423,475.886,512.767,511.165,503.356,501.854,508.115,508.166,
2D FFT Y-X-Direction,688.202,552.638,589.289,587.793,580.075,578.639,584.875,585.112,
Run complete,688.204,553.012,589.887,588.391,580.09,578.644,584.884,585.119,

init,1209.1,1206.42,1220.54,1219.47,1246.45,1249.2,1244.41,1246.03,
1D FFT Z-Direction,14.5503,14.2602,14.448,14.3571,15.0008,14.6015,14.6247,14.7108,
Transpose (First Send),177.869,177.61,177.949,177.856,178.688,177.786,178.149,178.237,
Transpose (Packing),177.903,177.702,177.983,177.879,178.719,177.82,178.175,178.267,
Transpose (Start Local Transpose),177.903,177.705,177.984,177.88,178.719,177.82,178.175,178.267,
Transpose (Start Receive),177.914,177.748,177.996,177.892,178.731,177.83,178.185,178.279,
Transpose (First Receive),353.378,350.781,350.125,349.65,359.259,354.076,358.937,358.065,
Transpose (Finished Receive),579.689,392.016,387.608,389.356,398.571,398.584,391.445,394.682,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),601.439,474.114,501.927,501.367,506.724,501.687,510.332,509.457,
2D FFT Y-X-Direction,678.961,550.526,578.577,578.305,583.657,578.328,587.21,586.214,
Run complete,678.963,550.903,579.692,579.417,583.669,578.333,587.219,586.222,

init,1209.1,1206.42,1220.54,1219.47,1246.45,1249.2,1244.41,1246.03,
1D FFT Z-Direction,14.3422,14.4347,14.5851,14.4718,14.9155,14.4954,14.6577,14.5743,
Transpose (First Send),177.854,177.948,178.213,178.025,178.098,177.743,178.416,178.222,
Transpose (Packing),177.882,177.975,178.239,178.069,178.124,177.833,178.44,178.248,
Transpose (Start Local Transpose),177.882,177.975,178.239,178.069,178.125,177.834,178.44,178.249,
Transpose (Start Receive),177.894,177.985,178.249,178.096,178.134,177.875,178.449,178.26,
Transpose (First Receive),362.503,359.173,361.411,361.005,352.075,350.75,352.595,352.464,
Transpose (Finished Receive),590.78,390.709,390.076,389.454,396.433,396.441,391.007,394.869,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),612.092,479.432,513.319,512.845,503.289,501.937,508.044,507.964,
2D FFT Y-X-Direction,689.68,556.069,590.133,589.465,579.869,579.068,585.065,584.703,
Run complete,689.697,556.444,590.787,590.059,579.879,579.073,585.071,584.711,

init,1209.1,1206.42,1220.54,1219.47,1246.45,1249.2,1244.41,1246.03,
1D FFT Z-Direction,14.5958,14.1779,14.3473,14.6818,14.9483,14.5653,14.6436,14.6028,
Transpose (First Send),177.787,177.358,177.619,178.035,178.177,177.796,178.554,178.458,
Transpose (Packing),177.842,177.383,177.643,178.057,178.203,177.826,178.584,178.484,
Transpose (Start Local Transpose),177.842,177.384,177.644,178.058,178.203,177.826,178.585,178.484,
Transpose (Start Receive),177.858,177.395,177.655,178.067,178.212,177.839,178.593,178.497,
Transpose (First Receive),368.107,363.132,363.073,364.83,352.323,351.254,353.216,353.09,
Transpose (Finished Receive),592.473,391.346,389.554,388.718,398.816,398.833,397.462,395.042,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),613.402,483.404,513.805,515.41,503.77,502.679,509.943,509.868,
2D FFT Y-X-Direction,690.975,560.028,590.796,591.819,580.549,579.246,587.087,586.794,
Run complete,690.977,560.41,591.388,592.476,580.562,579.253,587.1,586.803,

init,1209.1,1206.42,1220.54,1219.47,1246.45,1249.2,1244.41,1246.03,
1D FFT Z-Direction,14.6944,14.3546,14.5745,14.6839,15.1676,14.4059,14.6843,14.7362,
Transpose (First Send),178.204,177.619,178.058,178.167,178.301,177.214,178.227,178.279,
Transpose (Packing),178.243,177.646,178.087,178.199,178.375,177.248,178.281,178.305,
Transpose (Start Local Transpose),178.243,177.646,178.087,178.2,178.376,177.248,178.281,178.306,
Transpose (Start Receive),178.255,177.657,178.099,178.21,178.396,177.259,178.304,178.317,
Transpose (First Receive),356.58,346.321,353.413,355.001,361.48,348.847,361.531,361.567,
Transpose (Finished Receive),582.788,391.7,388.823,386.132,398.331,398.35,390.214,394.854,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),604.463,472.964,504.24,505.698,505.024,496.088,513.781,513.809,
2D FFT Y-X-Direction,681.961,549.367,581.532,581.9,581.998,572.915,590.718,590.983,
Run complete,681.963,549.749,582.439,582.791,582.006,572.92,590.727,590.992,

init,1209.1,1206.42,1220.54,1219.47,1246.45,1249.2,1244.41,1246.03,
1D FFT Z-Direction,14.5354,14.4454,14.4731,14.4168,14.7692,14.4819,14.6089,14.7146,
Transpose (First Send),178.044,177.955,178.01,177.941,178.071,177.784,178.197,178.468,
Transpose (Packing),178.072,177.982,178.063,177.969,178.099,177.811,178.234,178.494,
Transpose (Start Local Transpose),178.072,177.982,178.063,177.97,178.099,177.811,178.234,178.495,
Transpose (Start Receive),178.083,177.994,178.092,177.982,178.107,177.821,178.243,178.506,
Transpose (First Receive),360.012,355.969,357.49,355.549,353.327,352.353,353.726,353.954,
Transpose (Finished Receive),585.344,390.129,388.574,389.201,396.941,396.952,394.352,393.417,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),605.467,476.249,507.893,505.941,504.883,503.885,507.797,507.928,
2D FFT Y-X-Direction,683.017,552.731,584.679,582.797,581.68,580.825,584.772,584.959,
Run complete,683.019,553.112,585.341,583.429,581.69,580.83,584.78,584.97,

init,1209.1,1206.42,1220.54,1219.47,1246.45,1249.2,1244.41,1246.03,
1D FFT Z-Direction,14.4382,14.3061,14.5218,14.6279,15.0573,14.4912,14.6047,14.654,
Transpose (First Send),177.904,177.829,178.023,178.238,178.094,177.529,178.301,178.449,
Transpose (Packing),177.931,177.923,178.046,178.315,178.116,177.555,178.326,178.478,
Transpose (Start Local Transpose),177.931,177.925,178.046,178.318,178.117,177.555,178.326,178.478,
Transpose (Start Receive),177.943,177.971,178.058,178.369,178.125,177.565,178.336,178.489,
Transpose (First Receive),364.634,361.954,362.403,363.233,351.706,350.307,352.224,352.386,
Transpose (Finished Receive),592.123,391.168,389.429,389.151,400.124,400.143,393.339,397.631,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),613.289,482.225,513.983,514.704,502.87,501.446,508.378,508.458,
2D FFT Y-X-Direction,690.976,558.94,590.667,591.504,579.51,578.638,585.019,585.52,
Run complete,690.978,559.321,591.253,592.122,579.529,578.661,585.047,585.544,

init,1209.1,1206.42,1220.54,1219.47,1246.45,1249.2,1244.41,1246.03,
1D FFT Z-Direction,14.364,14.3403,14.4628,14.5318,15.0937,14.587,14.6606,14.7336,
Transpose (First Send),178.019,177.924,177.992,178.051,178.463,177.691,178.176,178.251,
Transpose (Packing),178.116,177.959,178.029,178.081,178.495,177.751,178.208,178.281,
Transpose (Start Local Transpose),178.117,177.959,178.029,178.081,178.495,177.751,178.209,178.281,
Transpose (Start Receive),178.166,177.971,178.04,178.092,178.504,177.769,178.219,178.294,
Transpose (First Receive),353.515,350.864,352.199,352.522,358.594,354.639,357.416,357.904,
Transpose (Finished Receive),582.157,394.582,391.091,391.371,399.076,399.076,393.796,397.344,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),604.048,474.001,504.258,504.488,507.277,503.421,509.139,509.687,
2D FFT Y-X-Direction,681.654,550.321,581.042,580.93,584.209,580.184,586.369,586.345,
Run complete,681.656,550.701,582.158,582.012,584.221,580.19,586.379,586.358,

init,1209.1,1206.42,1220.54,1219.47,1246.45,1249.2,1244.41,1246.03,
1D FFT Z-Direction,14.429,14.3393,14.5259,14.5756,14.877,14.5071,14.5939,14.486,
Transpose (First Send),177.935,177.842,178.155,178.265,178.093,177.724,178.243,178.049,
Transpose (Packing),177.967,177.868,178.18,178.288,178.118,177.772,178.275,178.095,
Transpose (Start Local Transpose),177.968,177.869,178.181,178.288,178.118,177.773,178.275,178.095,
Transpose (Start Receive),177.978,177.881,178.194,178.299,178.126,177.783,178.285,178.121,
Transpose (First Receive),360.844,352.614,359.134,359.227,352.23,349.987,352.547,352.464,
Transpose (Finished Receive),589.028,391.603,389.532,387.975,396.953,396.966,392.938,393.773,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),610.686,472.893,511.449,511.443,502.516,500.229,507.354,507.299,
2D FFT Y-X-Direction,688.233,549.344,587.829,588.127,579.133,576.811,584.353,584.212,
Run complete,688.235,549.723,588.662,589.037,579.213,576.817,584.359,584.22,

init,1209.1,1206.42,1220.54,1219.47,1246.45,1249.2,1244.41,1246.03,
1D FFT Z-Direction,14.5027,14.422,14.4872,14.4636,14.9943,14.5012,14.7297,14.4261,
Transpose (First Send),178.026,177.944,178.105,178.057,178.096,177.587,178.077,177.727,
Transpose (Packing),178.054,177.973,178.13,178.082,178.14,177.628,178.103,177.754,
Transpose (Start Local Transpose),178.054,177.973,178.13,178.083,178.14,177.628,178.103,177.755,
Transpose (Start Receive),178.065,177.984,178.14,178.094,178.156,177.639,178.113,177.768,
Transpose (First Receive),365.741,361.868,363.449,363.444,352.631,351.24,352.384,351.756,
Transpose (Finished Receive),593.518,390.425,388.411,387.781,397.161,397.173,392.963,393.606,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),614.885,482.145,515.732,515.64,503.758,502.341,508.269,507.926,
2D FFT Y-X-Direction,692.603,558.749,592.824,592.26,580.78,579.395,585.206,584.652,
Run complete,692.605,559.144,593.524,592.858,580.787,579.401,585.212,584.66,

init,1209.1,1206.42,1220.54,1219.47,1246.45,1249.2,1244.41,1246.03,
1D FFT Z-Direction,14.4298,14.3843,14.5649,14.3991,14.931,14.4813,14.7514,14.5043,
Transpose (First Send),178.049,177.958,178,177.834,178.3,177.627,178.109,177.865,
Transpose (Packing),178.075,177.987,178.027,177.859,178.331,177.657,178.134,177.894,
Transpose (Start Local Transpose),178.076,177.988,178.028,177.859,178.332,177.658,178.134,177.895,
Transpose (Start Receive),178.086,177.998,178.037,177.871,178.34,177.667,178.144,177.907,
Transpose (First Receive),354.433,352.607,352.901,351.274,354.865,351.615,354.363,352.859,
Transpose (Finished Receive),581.139,393.141,390.713,388.599,399.429,399.435,395.373,395.752,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),601.411,473.878,503.56,501.794,505.445,503.465,505.155,503.649,
2D FFT Y-X-Direction,678.897,550.667,580.461,578.792,582.339,580.911,582.214,580.655,
Run complete,678.899,551.049,581.142,579.379,582.344,580.916,582.224,580.661,

init,1209.1,1206.42,1220.54,1219.47,1246.45,1249.2,1244.41,1246.03,
1D FFT Z-Direction,14.4727,14.375,14.3045,14.401,15.0227,14.6096,14.5739,14.5533,
Transpose (First Send),177.965,177.866,177.812,177.906,178.199,177.786,178.372,178.321,
Transpose (Packing),177.994,177.893,177.855,177.931,178.222,177.813,178.397,178.35,
Transpose (Start Local Transpose),177.994,177.893,177.856,177.931,178.222,177.814,178.397,178.35,
Transpose (Start Receive),178.005,177.905,177.879,177.941,178.23,177.823,178.406,178.362,
Transpose (First Receive),360.536,356.822,353.486,356.794,352.669,351.989,353.048,353.062,
Transpose (Finished Receive),582.826,391.086,389.092,390.236,396.896,396.906,392.614,393.608,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),602.308,477.102,502.796,505.894,504.523,503.843,507.578,507.582,
2D FFT Y-X-Direction,679.909,553.721,579.683,582.198,581.789,580.797,584.245,584.225,
Run complete,679.911,554.099,580.279,582.831,581.796,580.868,584.253,584.235,

init,1209.1,1206.42,1220.54,1219.47,1246.45,1249.2,1244.41,1246.03,
1D FFT Z-Direction,14.5315,14.3338,14.4965,14.5127,14.9385,14.5419,14.8078,14.7102,
Transpose (First Send),177.925,177.727,178.221,178.273,178.139,177.756,178.698,178.452,
Transpose (Packing),177.952,177.753,178.246,178.314,178.163,177.805,178.721,178.481,
Transpose (Start Local Transpose),177.952,177.754,178.247,178.314,178.163,177.806,178.722,178.481,
Transpose (Start Receive),177.962,177.768,178.258,178.337,178.172,177.825,178.731,178.493,
Transpose (First Receive),362.912,352.828,361.327,361.161,351.245,349.075,352.849,352.798,
Transpose (Finished Receive),591.071,393.277,389.218,389.647,397.482,397.49,392.917,395.531,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),612.463,473.143,513.462,513.221,501.589,499.4,508.278,508.244,
2D FFT Y-X-Direction,690.056,549.688,590.412,589.784,578.832,576.044,585.31,585.243,
Run complete,690.059,550.066,591.074,590.422,578.843,576.05,585.318,585.251,

init,1209.1,1206.42,1220.54,1219.47,1246.45,1249.2,1244.41,1246.03,
1D FFT Z-Direction,14.5024,14.3683,14.5718,14.4579,15.0021,14.4786,14.6382,14.5432,
Transpose (First Send),178.019,177.844,178.071,177.958,178.255,177.553,178.146,178.055,
Transpose (Packing),178.056,177.88,178.096,177.989,178.278,177.584,178.169,178.083,
Transpose (Start Local Transpose),178.056,177.88,178.096,177.989,178.279,177.584,178.17,178.083,
Transpose (Start Receive),178.069,177.896,178.107,178,178.286,177.594,178.18,178.097,
Transpose (First Receive),353.751,350.149,352.32,351.81,356.246,352.26,355.922,356.221,
Transpose (Finished Receive),581.744,395.764,392.823,389.974,398.162,398.167,390.731,394.466,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),603.319,473.067,504.102,503.497,505.554,502.304,507.898,508.195,
2D FFT Y-X-Direction,681.001,549.21,580.969,580.557,582.611,579.218,584.858,584.97,
Run complete,681.003,549.594,581.753,581.291,582.618,579.224,584.866,584.978,

init,1209.1,1206.42,1220.54,1219.47,1246.45,1249.2,1244.41,1246.03,
1D FFT Z-Direction,14.5468,14.3364,14.4124,14.5058,14.9789,14.5754,14.6384,14.6124,
Transpose (First Send),177.927,177.714,177.962,178.143,178.171,177.767,178.451,178.39,
Transpose (Packing),177.957,177.741,177.987,178.163,178.194,177.793,178.477,178.415,
Transpose (Start Local Transpose),177.957,177.742,177.987,178.163,178.194,177.794,178.477,178.416,
Transpose (Start Receive),177.967,177.752,177.998,178.173,178.202,177.803,178.486,178.427,
Transpose (First Receive),362.51,352.559,360.617,360.394,352.439,350.207,352.688,352.65,
Transpose (Finished Receive),590.204,390.471,388.428,387.44,398.522,398.523,392.597,394.163,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),612.171,472.826,512.709,512.413,502.729,500.418,508.086,508.061,
2D FFT Y-X-Direction,689.835,549.495,589.134,589.086,579.64,577.209,584.957,585.101,
Run complete,689.837,549.873,590.213,590.148,579.652,577.215,584.966,585.111,
