,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,741.359,740.684,755.892,753.072,736.997,740.921,748.201,753.155,741.974,742.625,757.394,756.441,751.295,751.659,763.091,760.33,
1D FFT Z-Direction,5.17014,5.15751,5.15577,5.27752,5.2332,5.23575,5.22134,5.15661,5.32972,5.14399,5.33481,5.34955,5.25588,5.26029,5.34779,5.20927,
Transpose (First Send),86.9707,86.9601,86.84,87.0025,87.0381,87.0388,86.9653,86.8971,87.0652,86.7711,87.1202,87.1386,87.0657,87.069,87.0934,86.8883,
Transpose (Packing),86.967,86.9548,86.837,87.0011,87.036,87.037,86.9627,86.8949,87.0635,86.7689,87.1184,87.1362,87.0634,87.0669,87.0908,86.8861,
Transpose (Start Local Transpose),87.0535,87.0185,86.8949,87.0488,87.0832,87.0887,87.0148,86.9471,87.1138,86.8241,87.1673,87.1876,87.1165,87.1159,87.1447,86.9432,
Transpose (Start Receive),92.2392,92.1055,91.9531,92.0583,92.2004,92.2026,92.069,92.0015,92.0817,91.8776,92.4485,92.4774,92.2617,92.2615,92.1282,91.9899,
Transpose (First Receive),435.867,325.781,322.491,321.897,316.153,316.149,314.78,313.479,431.957,323.41,323.877,323.971,317.743,316.191,317.739,316.317,
Transpose (Finished Receive),435.868,325.782,322.492,321.898,316.153,316.149,314.78,313.481,431.959,323.412,323.877,323.972,317.744,316.192,317.74,316.318,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),480.586,369.143,409.035,408.414,403.336,403.316,400.513,399.18,475.398,366.794,410.878,410.901,403.385,401.841,403.331,401.895,
2D FFT Y-X-Direction,513.195,394.536,435.535,434.404,429.727,429.328,427.422,424.882,501.487,393.069,437.167,436.782,429.337,428.992,429.363,428.18,
Run complete,513.198,394.734,435.865,434.76,430.528,430.16,428.561,425.591,501.492,393.076,437.296,436.79,429.345,429.114,429.374,428.186,

init,741.359,740.684,755.892,753.072,736.997,740.921,748.201,753.155,741.974,742.625,757.394,756.441,751.295,751.659,763.091,760.33,
1D FFT Z-Direction,5.15924,5.28304,5.18383,5.31654,5.21509,5.25888,5.27911,5.21629,5.3822,5.18925,5.31688,5.37175,5.25299,5.25093,5.42815,5.19626,
Transpose (First Send),86.8629,87.0232,86.868,87.0555,86.9951,87.0392,87.042,86.9604,87.1238,86.7875,87.0884,87.1311,87.0541,87.0713,87.1941,86.75,
Transpose (Packing),86.8601,87.0201,86.865,87.0529,86.9926,87.0361,87.033,86.9578,87.1208,86.7848,87.0801,87.1289,87.0522,87.0582,87.1801,86.7479,
Transpose (Start Local Transpose),86.9161,87.0726,86.9206,87.1044,87.0458,87.0866,87.1481,87.0075,87.1978,86.8375,87.1997,87.1773,87.1009,87.1789,87.3146,86.7995,
Transpose (Start Receive),92.1427,92.1829,91.973,92.1259,92.1415,92.1798,92.131,91.9835,92.1201,91.8531,92.4387,92.3765,92.1767,92.3295,92.1434,91.7537,
Transpose (First Receive),430.892,316.14,317.625,316.9,335.106,335.135,333.286,331.971,325.243,326.057,326.047,324.974,333.408,334.868,334.382,334.878,
Transpose (Finished Receive),430.893,316.141,317.626,316.9,335.107,335.138,333.287,331.974,325.244,326.058,326.048,324.975,333.409,334.869,334.384,334.88,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),475.609,359.517,404.023,403.269,422.15,422.188,419.041,417.758,411.572,412.374,412,410.901,419.154,420.581,420.885,421.42,
2D FFT Y-X-Direction,508.125,385.819,430.423,429.569,448.493,449.068,445.657,443.897,438.225,438.941,438.251,437.056,445.933,447.65,447.669,447.807,
Run complete,508.127,386.017,430.898,429.874,448.618,449.082,445.669,443.907,438.231,439.073,438.258,437.167,446.054,447.662,447.683,447.823,

init,741.359,740.684,755.892,753.072,736.997,740.921,748.201,753.155,741.974,742.625,757.394,756.441,751.295,751.659,763.091,760.33,
1D FFT Z-Direction,5.16551,5.21433,5.23259,5.3306,5.23173,5.18016,5.19652,5.21341,5.31515,5.16849,5.28731,5.35221,5.27022,5.22549,5.29811,5.24526,
Transpose (First Send),86.9352,86.9837,86.9789,87.0609,86.9845,86.9215,86.993,87.0124,86.9788,86.8492,87.0373,87.1173,87.0294,86.9715,87.05,87.0026,
Transpose (Packing),86.9325,86.9808,86.9706,87.0583,86.9756,86.9167,86.9904,87.0074,86.9771,86.8379,87.0354,87.1096,87.0207,86.9687,87.0478,86.9986,
Transpose (Start Local Transpose),86.9909,87.0336,87.0941,87.1083,87.0934,87.0012,87.0405,87.0828,87.0246,86.9684,87.0863,87.2299,87.1406,87.0211,87.0958,87.0841,
Transpose (Start Receive),92.187,92.1498,92.2155,92.2156,92.1216,92.014,92.1326,92.1896,92.0832,92.0344,92.0639,92.2483,92.1398,92.0119,92.2829,92.2743,
Transpose (First Receive),441.63,332.961,331.748,328.649,336.062,336.068,335.359,335.178,323.362,330.583,323.158,330.574,332.231,332.245,331.007,331.181,
