,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,307.037,299.169,293.471,292.083,294.837,291.422,285.508,289.103,298.305,300.35,293.87,292.622,296.13,292.764,290.676,294.189,
1D FFT Z-Direction,0.016325,0.017193,0.016441,0.016202,0.016431,0.015704,0.016752,0.017215,0.016547,0.017255,0.017677,0.016473,0.016375,0.016493,0.016015,0.016806,
Transpose (First Send),0.017346,0.018158,0.017341,0.017119,0.017308,0.016691,0.017678,0.018463,0.01766,0.018185,0.019008,0.017364,0.017282,0.017658,0.016925,0.017711,
Transpose (Packing),0.016675,0.017489,0.016691,0.016508,0.016656,0.016017,0.017096,0.017631,0.016821,0.017531,0.018027,0.01675,0.016653,0.016884,0.016387,0.017097,
Transpose (Start Local Transpose),0.030423,0.031939,0.029108,0.029515,0.030416,0.030012,0.030799,0.032185,0.031184,0.031021,0.032681,0.03085,0.029133,0.031737,0.030188,0.030934,
Transpose (Start Receive),0.034201,0.036199,0.032751,0.032906,0.034283,0.033841,0.034318,0.03716,0.035341,0.035154,0.037857,0.034761,0.033302,0.035617,0.033653,0.034559,
Transpose (First Receive),0.97756,0.676145,1.02923,1.03246,0.503275,0.482559,0.561745,0.554231,0.922788,0.832982,0.53522,0.504427,0.668994,0.473743,0.564584,0.464449,
Transpose (Finished Receive),1.22689,1.16645,1.21874,1.22264,1.16821,1.04845,1.14155,1.15583,1.15967,1.05553,1.16458,1.15288,1.05184,1.09412,1.09552,1.07767,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.23698,1.17723,1.2294,1.2326,1.17803,1.05986,1.15218,1.16647,1.1699,1.07636,1.17556,1.16321,1.06159,1.10387,1.1065,1.08813,
2D FFT Y-X-Direction,1.28043,1.26309,1.26855,1.27073,1.21571,1.10144,1.18929,1.20471,1.20979,1.19881,1.21591,1.2023,1.10445,1.14303,1.14574,1.13322,
Run complete,1.28061,1.26336,1.26875,1.2709,1.21586,1.10159,1.18944,1.2049,1.20996,1.19902,1.2161,1.20244,1.10459,1.14322,1.14592,1.1334,

init,307.037,299.169,293.471,292.083,294.837,291.422,285.508,289.103,298.305,300.35,293.87,292.622,296.13,292.764,290.676,294.189,
1D FFT Z-Direction,0.027637,0.017159,0.019706,0.017315,0.017132,0.016973,0.016993,0.018151,0.017129,0.017611,0.018396,0.017954,0.017239,0.017542,0.016925,0.019512,
Transpose (First Send),0.030214,0.01829,0.020827,0.018482,0.018354,0.018188,0.018083,0.019349,0.018266,0.018703,0.019829,0.019081,0.018367,0.019054,0.017995,0.020643,
Transpose (Packing),0.028361,0.017555,0.020037,0.017663,0.017447,0.017418,0.017416,0.01851,0.017442,0.017877,0.018758,0.018261,0.017623,0.01801,0.017316,0.019858,
Transpose (Start Local Transpose),0.053702,0.032898,0.035087,0.031676,0.032528,0.032639,0.031108,0.032848,0.031555,0.032917,0.031852,0.031663,0.032102,0.034443,0.031441,0.034308,
Transpose (Start Receive),0.062921,0.037,0.040285,0.03569,0.037254,0.037234,0.035219,0.037869,0.036312,0.037412,0.036949,0.035738,0.036099,0.039765,0.035707,0.038522,
