,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,333.748,339.313,326.157,327.902,335.89,335.607,331.108,330.774,330.401,328.646,320.587,320.161,329.174,329.116,323.086,322.855,331.113,326.971,322.479,322.295,326.602,326.905,328.038,326.777,
1D FFT Z-Direction,0.126603,0.126217,0.126375,0.126758,0.128704,0.127247,0.126924,0.127464,0.120711,0.121348,0.12065,0.119751,0.121257,0.122613,0.119878,0.123116,0.120425,0.120638,0.11984,0.121896,0.119882,0.120822,0.122834,0.121114,
Transpose (First Send),0.476383,0.474949,0.477552,0.479388,0.47699,0.475099,0.47557,0.475416,0.456126,0.456428,0.454149,0.453672,0.460099,0.461551,0.454548,0.458248,0.418656,0.418739,0.418917,0.41959,0.417922,0.418881,0.422556,0.436668,
Transpose (Packing),7.80379,7.80461,7.78791,7.77764,7.80182,7.79942,7.80042,7.80086,7.46479,7.46522,7.45203,7.45229,7.36258,7.43721,7.34141,7.37094,7.52004,7.52724,7.34109,7.35783,7.33057,7.34782,7.44507,7.42155,
Transpose (Start Local Transpose),7.80414,7.80495,7.78816,7.77789,7.80204,7.79972,7.80071,7.80112,7.46512,7.46549,7.45223,7.45254,7.36293,7.43762,7.34171,7.37128,7.52029,7.52746,7.34134,7.35815,7.33081,7.34806,7.44536,7.42179,
Transpose (Start Receive),7.80921,7.80981,7.79412,7.78342,7.80667,7.80472,7.80498,7.80567,7.47052,7.46991,7.4588,7.4568,7.36806,7.44229,7.34656,7.37789,7.52485,7.53198,7.34661,7.36365,7.33637,7.35254,7.45144,7.42687,
Transpose (First Receive),10.5208,10.6779,10.4795,10.5145,11.1311,11.0786,10.9829,10.9802,10.5064,10.5719,10.5175,10.5678,10.0382,10.0261,10.1105,10.0003,9.91581,9.84763,9.22145,9.21165,9.92828,9.73055,9.72847,10.0087,
Transpose (Finished Receive),28.8574,28.8743,28.8902,28.8499,28.8348,28.7926,28.8583,28.8705,28.4787,28.5944,28.6123,28.8603,28.7969,28.7722,28.1865,28.6048,28.8703,28.3291,26.0556,27.9397,22.0573,23.4306,24.3412,24.2302,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.9686,29.9211,29.9852,29.8985,29.7711,29.6492,29.945,29.9161,28.7977,29.2699,29.5032,29.7588,29.7318,29.7558,29.2472,29.3797,29.4876,28.7768,26.2066,28.1711,27.6234,28.012,26.3262,26.3273,
2D FFT Y-X-Direction,32.3061,32.2435,32.3155,32.1949,32.0431,31.9702,32.195,32.2431,31.1108,31.524,31.8157,31.9877,32.0434,32.1321,31.5968,31.6108,31.7793,30.7601,28.2115,30.1764,29.6188,30.0704,28.3923,28.3804,
Run complete,32.3078,32.245,32.3175,32.1965,32.0444,31.9716,32.1965,32.2444,31.1122,31.5256,31.8171,31.989,32.045,32.1336,31.5983,31.6123,31.7807,30.7618,28.223,30.178,29.6336,30.085,28.882,28.8747,

init,333.748,339.313,326.157,327.902,335.89,335.607,331.108,330.774,330.401,328.646,320.587,320.161,329.174,329.116,323.086,322.855,331.113,326.971,322.479,322.295,326.602,326.905,328.038,326.777,
1D FFT Z-Direction,0.14548,0.126511,0.130077,0.127255,0.126522,0.12771,0.126638,0.126255,0.120423,0.121673,0.120851,0.119939,0.121959,0.123422,0.121483,0.123305,0.123558,0.12175,0.121436,0.121114,0.123395,0.121702,0.122584,0.120742,
Transpose (First Send),0.487586,0.44826,0.479353,0.474278,0.473956,0.47476,0.47454,0.474811,0.451547,0.45359,0.453966,0.453474,0.452815,0.45437,0.459237,0.461483,0.415578,0.415034,0.420068,0.420528,0.417245,0.414658,0.423742,0.435179,
Transpose (Packing),7.63999,7.59296,7.66415,7.62333,7.7959,7.79973,7.79164,7.79241,7.44857,7.45379,7.43457,7.43673,7.45254,7.45605,7.31471,7.36755,7.35029,7.3751,7.35772,7.37957,7.38318,7.38708,7.46678,7.44333,
Transpose (Start Local Transpose),7.64053,7.59329,7.6645,7.62358,7.79614,7.80006,7.79198,7.79267,7.44892,7.45404,7.4348,7.43701,7.45279,7.4564,7.31496,7.368,7.35054,7.37535,7.35799,7.3799,7.38341,7.38733,7.46702,7.44352,
Transpose (Start Receive),7.6468,7.59853,7.67007,7.62873,7.80113,7.80504,7.79758,7.79749,7.45368,7.46961,7.43972,7.44159,7.45766,7.46078,7.31976,7.37379,7.35478,7.38038,7.36291,7.38563,7.38862,7.39206,7.47297,7.44818,
Transpose (First Receive),12.615,9.907,9.0601,9.06591,11.1378,11.1046,11.0893,11.0652,10.5579,10.5593,10.6878,10.6573,10.3294,10.3183,10.16,10.1611,9.79326,9.60729,9.82838,10.0562,9.82837,9.81811,10.2542,10.2075,
Transpose (Finished Receive),25.6522,25.6331,25.6322,25.6242,25.5969,25.6599,25.6143,25.5918,24.842,24.8747,24.6044,24.2778,24.0571,24.1011,24.628,24.5811,24.9602,24.2171,23.8968,24.3169,24.5237,24.4581,25.2952,25.1628,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.0464,29.0111,29.741,29.7389,28.8873,28.9962,29.0427,28.7738,29.9525,29.905,28.7323,28.9619,28.1132,28.081,28.3842,28.5213,26.6602,26.5442,27.3339,27.4718,26.5662,26.7903,27.7282,27.5947,
2D FFT Y-X-Direction,31.4097,31.318,32.0467,32.0214,31.226,31.3482,31.3643,31.0087,32.2121,32.2191,31.0533,31.2671,30.3762,30.3688,30.6868,30.8733,28.937,28.545,29.3508,29.4624,28.5606,28.7583,29.7819,29.6574,
Run complete,31.4117,31.3201,32.049,32.0231,31.2276,31.3497,31.3657,31.0104,32.2138,32.2211,31.0555,31.2732,30.3828,30.3749,30.689,30.879,28.9441,28.5639,29.3649,29.4764,28.5766,28.78,29.7962,29.663,

init,333.748,339.313,326.157,327.902,335.89,335.607,331.108,330.774,330.401,328.646,320.587,320.161,329.174,329.116,323.086,322.855,331.113,326.971,322.479,322.295,326.602,326.905,328.038,326.777,
1D FFT Z-Direction,0.138319,0.127981,0.128812,0.127113,0.129612,0.128676,0.125929,0.125447,0.120665,0.121273,0.121073,0.12067,0.124139,0.122768,0.12156,0.121533,0.122421,0.123399,0.121665,0.123764,0.121746,0.121463,0.122171,0.121412,
Transpose (First Send),0.479911,0.327192,0.480067,0.477908,0.469288,0.344883,0.476568,0.474931,0.456499,0.457418,0.457603,0.456713,0.445417,0.323255,0.456004,0.457036,0.414159,0.28609,0.420537,0.422769,0.408634,0.284842,0.42263,0.437055,
Transpose (Packing),7.52542,7.4982,7.78005,7.77296,7.55378,7.5455,7.78673,7.78791,7.45818,7.45682,7.4468,7.44572,7.22755,7.23313,7.35547,7.36426,7.18081,7.20548,7.49791,7.58305,7.23316,7.23024,7.5337,7.49421,
Transpose (Start Local Transpose),7.52587,7.49855,7.78039,7.7733,7.55417,7.5459,7.78702,7.78818,7.4585,7.45711,7.44705,7.44598,7.22789,7.23351,7.35581,7.36457,7.18107,7.20577,7.49835,7.58342,7.23342,7.23045,7.53401,7.49455,
Transpose (Start Receive),7.53221,7.50374,7.78598,7.779,7.5595,7.55116,7.7923,7.79326,7.46471,7.46184,7.45186,7.45105,7.23315,7.23907,7.36068,7.37075,7.18611,7.2111,7.50376,7.58995,7.23819,7.23528,7.5408,7.49968,
Transpose (First Receive),10.4509,10.6093,10.7552,10.8717,11.069,11.205,10.9301,10.9331,10.8997,10.7045,10.2481,10.2318,10.0328,10.1658,10.0423,10.022,9.70218,9.60175,9.87293,10.2643,10.0323,9.98591,9.94714,9.96557,
Transpose (Finished Receive),26.516,26.5639,26.6651,26.6488,26.5269,26.6658,26.6646,26.6567,26.4896,26.4076,26.5976,26.3964,26.2552,25.3738,26.5683,26.6003,25.5321,22.9733,24.4433,25.5274,23.7629,23.9767,25.8819,26.2969,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.2251,28.2085,29.613,29.6119,28.7139,28.7426,28.9341,28.9371,28.9565,29.0207,28.9511,29.0075,28.877,28.6367,29.3106,29.3744,25.9684,23.2742,27.6933,28.1474,25.3326,25.3604,27.7845,27.5853,
2D FFT Y-X-Direction,30.5347,30.4644,31.8574,31.9045,31.0213,31.0158,31.2487,31.1901,31.2734,31.3306,31.2679,31.24,31.2062,30.8807,31.5839,31.6768,28.3126,25.2744,29.6703,30.1397,27.2843,27.3493,29.8187,29.5989,
Run complete,30.5363,30.4726,31.8593,31.9065,31.0226,31.0172,31.2501,31.1917,31.2748,31.3327,31.2699,31.2415,31.2085,30.8828,31.5856,31.6784,28.3213,26.6641,29.6837,30.1504,27.3004,27.3637,29.8227,29.6006,

init,333.748,339.313,326.157,327.902,335.89,335.607,331.108,330.774,330.401,328.646,320.587,320.161,329.174,329.116,323.086,322.855,331.113,326.971,322.479,322.295,326.602,326.905,328.038,326.777,
1D FFT Z-Direction,0.132489,0.126597,0.128897,0.127583,0.1252,0.126351,0.128382,0.126437,0.119863,0.121422,0.121325,0.120202,0.123519,0.121953,0.122278,0.123525,0.126467,0.122432,0.124336,0.123537,0.12339,0.121165,0.124173,0.121906,
Transpose (First Send),0.475922,0.46909,0.479524,0.476763,0.474963,0.476309,0.476736,0.473758,0.453297,0.454964,0.456449,0.45521,0.462135,0.463266,0.454709,0.456875,0.424327,0.421304,0.424208,0.42398,0.421898,0.4196,0.423781,0.437286,
Transpose (Packing),7.6727,7.65055,7.732,7.72088,7.79605,7.79728,7.78546,7.78387,7.46712,7.47234,7.44834,7.44695,7.63453,7.63681,7.3131,7.35286,7.36702,7.38389,7.34823,7.37195,7.38006,7.38311,7.44893,7.43221,
Transpose (Start Local Transpose),7.67309,7.65083,7.73235,7.72119,7.79628,7.79761,7.78576,7.78413,7.46737,7.47261,7.44855,7.44722,7.63486,7.63701,7.31334,7.35318,7.36724,7.38421,7.3486,7.37232,7.38035,7.38331,7.4493,7.43244,
Transpose (Start Receive),7.6798,7.65584,7.73897,7.72606,7.80179,7.80309,7.79061,7.78936,7.47353,7.47828,7.45384,7.45278,7.64027,7.64235,7.31846,7.35947,7.37263,7.39012,7.35432,7.37928,7.38551,7.38883,7.45601,7.43814,
Transpose (First Receive),11.3788,11.3697,11.4441,11.4331,11.1136,11.1679,11.183,11.1479,10.6099,10.8298,10.6224,10.8184,11.145,11.1214,10.0371,10.0497,9.86639,9.87641,9.71476,9.92205,9.75208,9.73538,10.0616,10.1329,
Transpose (Finished Receive),28.7264,28.7502,28.7509,28.7285,28.7498,28.8162,28.8239,28.8247,27.0561,28.3608,26.987,27.5383,28.8058,28.8355,28.798,28.8231,28.4915,24.9993,25.0786,26.2273,23.3301,23.3738,23.4873,23.7291,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.6484,29.3694,29.8912,29.9208,30.0953,30.0899,30.0839,30.0352,27.8929,28.6004,28.4007,28.274,29.9064,29.9784,30.0077,30.0229,28.82,27.8854,26.377,26.4474,28.4897,28.5416,25.9823,26.275,
2D FFT Y-X-Direction,31.9549,31.6604,32.1701,32.1554,32.4072,32.3858,32.4375,32.3512,30.1914,30.9299,30.7169,30.603,32.1613,32.2561,32.2927,32.3695,31.0676,29.8985,28.4025,28.414,30.4445,30.5863,27.988,28.3514,
Run complete,31.9567,31.6622,32.1719,32.1572,32.4088,32.3871,32.4391,32.3527,30.1932,30.9315,30.7183,30.6044,32.1629,32.2578,32.2943,32.3709,31.069,29.9048,28.4089,28.4155,30.4604,30.6031,28.6585,28.6723,

init,333.748,339.313,326.157,327.902,335.89,335.607,331.108,330.774,330.401,328.646,320.587,320.161,329.174,329.116,323.086,322.855,331.113,326.971,322.479,322.295,326.602,326.905,328.038,326.777,
1D FFT Z-Direction,0.132467,0.12546,0.128894,0.125656,0.128127,0.12558,0.127081,0.125812,0.119358,0.120549,0.120489,0.121376,0.121224,0.12072,0.12029,0.123633,0.122416,0.120448,0.122383,0.122712,0.119564,0.122726,0.121734,0.120263,
Transpose (First Send),0.472097,0.46241,0.480378,0.476732,0.478683,0.476567,0.476617,0.47569,0.450929,0.452136,0.453229,0.453901,0.454522,0.453447,0.450963,0.455179,0.41622,0.415509,0.417422,0.418857,0.415472,0.417646,0.422827,0.435656,
Transpose (Packing),7.63576,7.613,7.62433,7.71461,7.79431,7.79074,7.80487,7.8034,7.44041,7.44525,7.44247,7.44223,7.45118,7.44934,7.32875,7.39264,7.35048,7.37718,7.33137,7.36083,7.37454,7.37624,7.42851,7.3971,
