,0,1,2,3,4,5,6,7,
init,289.721,293.348,289.874,299.252,302.619,298.186,294.928,292.743,
1D FFT Z-Direction,0.018151,0.017308,0.017582,0.0172,0.01786,0.017157,0.019535,0.018284,
Transpose (First Send),0.352853,0.351936,0.351944,0.351901,0.352984,0.351706,0.355605,0.352632,
Transpose (Packing),0.352213,0.350793,0.351169,0.350678,0.352121,0.35038,0.354237,0.351683,
Transpose (Start Local Transpose),0.366081,0.36593,0.368382,0.365562,0.368586,0.367443,0.372506,0.369013,
Transpose (Start Receive),0.419397,0.41743,0.417693,0.41606,0.419735,0.418924,0.421254,0.416324,
Transpose (First Receive),1.63136,1.53729,1.49625,1.51762,1.06855,1.06621,1.06829,1.0677,
Transpose (Finished Receive),1.63161,1.53754,1.49654,1.51788,1.06923,1.06643,1.06867,1.068,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.92086,1.80082,1.83207,1.85187,1.42181,1.41932,1.42408,1.42122,
2D FFT Y-X-Direction,1.9599,1.84111,1.87195,1.89049,1.46164,1.45898,1.46626,1.46036,
Run complete,1.96365,1.84403,1.87539,1.89412,1.46256,1.45989,1.46922,1.46314,

init,289.721,293.348,289.874,299.252,302.619,298.186,294.928,292.743,
1D FFT Z-Direction,0.026418,0.018102,0.018894,0.018403,0.098971,0.017687,0.019661,0.01808,
Transpose (First Send),0.355439,0.344467,0.355134,0.354549,0.301584,0.191388,0.355111,0.352974,
Transpose (Packing),0.353364,0.343299,0.353875,0.353374,0.282626,0.190383,0.354009,0.352041,
Transpose (Start Local Transpose),0.373956,0.359693,0.371571,0.371491,0.36836,0.206371,0.372701,0.368486,
Transpose (Start Receive),0.414281,0.398031,0.421889,0.422365,0.411457,0.238488,0.425934,0.41545,
Transpose (First Receive),3.97685,3.9635,3.95948,3.95675,1.67828,4.49535,4.49811,4.51276,
Transpose (Finished Receive),3.97714,3.96382,3.95972,3.95714,1.67863,4.49563,4.49846,4.51303,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.33969,4.3028,4.31261,4.30822,1.97698,4.79295,4.84417,4.85538,
2D FFT Y-X-Direction,4.38064,4.34253,4.35249,4.3465,2.02719,4.83424,4.88685,4.89441,
Run complete,4.38161,4.34342,4.35332,4.34744,2.03095,4.83685,4.88964,4.8969,

init,289.721,293.348,289.874,299.252,302.619,298.186,294.928,292.743,
1D FFT Z-Direction,0.024736,0.017966,0.01874,0.017123,0.018499,0.017667,0.019345,0.019435,
Transpose (First Send),0.352661,0.344264,0.354344,0.352738,0.368874,0.368804,0.355661,0.3554,
Transpose (Packing),0.350894,0.342888,0.352856,0.351807,0.368132,0.367949,0.354534,0.354467,
Transpose (Start Local Transpose),0.370041,0.360559,0.370347,0.367606,0.384874,0.38471,0.372906,0.369262,
Transpose (Start Receive),0.414356,0.404868,0.41988,0.417681,0.43617,0.435436,0.421208,0.416206,
Transpose (First Receive),1.44763,1.37252,1.39205,1.40145,1.39939,1.33854,1.37352,1.3553,
Transpose (Finished Receive),1.44788,1.37291,1.39251,1.40185,1.39987,1.3388,1.37379,1.35561,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.74884,1.65464,1.73878,1.74677,1.69394,1.63469,1.71091,1.6903,
2D FFT Y-X-Direction,1.78889,1.69509,1.7785,1.78605,1.73482,1.67478,1.75287,1.73026,
Run complete,1.79664,1.69748,1.78132,1.78981,1.73861,1.67699,1.75688,1.7329,

init,289.721,293.348,289.874,299.252,302.619,298.186,294.928,292.743,
1D FFT Z-Direction,0.023226,0.018149,0.017507,0.01687,0.017456,0.017584,0.01988,0.017695,
Transpose (First Send),0.354255,0.347062,0.351941,0.351851,0.351959,0.351254,0.35487,0.35144,
Transpose (Packing),0.352343,0.345632,0.35096,0.350762,0.351124,0.350375,0.353774,0.350695,
Transpose (Start Local Transpose),0.372389,0.361247,0.367989,0.36748,0.366299,0.365957,0.370914,0.366702,
Transpose (Start Receive),0.414949,0.401835,0.419096,0.418266,0.416123,0.415927,0.419036,0.413611,
Transpose (First Receive),1.44021,1.37917,1.40137,1.39057,1.39664,1.32796,1.35078,1.37098,
Transpose (Finished Receive),1.44048,1.37969,1.40174,1.3908,1.3969,1.32828,1.35112,1.37127,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.75434,1.67128,1.74648,1.73552,1.68219,1.613,1.68938,1.70698,
2D FFT Y-X-Direction,1.79454,1.71039,1.7861,1.77519,1.72211,1.65258,1.73134,1.74553,
Run complete,1.80134,1.71305,1.78993,1.77886,1.72511,1.65457,1.73604,1.74944,

init,289.721,293.348,289.874,299.252,302.619,298.186,294.928,292.743,
1D FFT Z-Direction,0.023315,0.017962,0.017718,0.017102,0.017196,0.01776,0.018986,0.017899,
Transpose (First Send),0.353383,0.345012,0.351537,0.350811,0.351977,0.352424,0.354935,0.352412,
Transpose (Packing),0.351709,0.343959,0.350514,0.349994,0.351168,0.351493,0.353695,0.351709,
Transpose (Start Local Transpose),0.371057,0.360092,0.366538,0.366239,0.36691,0.367915,0.372509,0.367445,
Transpose (Start Receive),0.413907,0.40221,0.416739,0.416231,0.418418,0.419277,0.421036,0.415239,
Transpose (First Receive),1.45379,1.36906,1.39508,1.40321,1.33952,1.28012,1.29735,1.31353,
Transpose (Finished Receive),1.45434,1.3694,1.39551,1.40343,1.33984,1.28036,1.29773,1.31382,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.74453,1.63861,1.74241,1.7496,1.63448,1.57512,1.64012,1.6524,
2D FFT Y-X-Direction,1.78477,1.67808,1.78141,1.7887,1.67403,1.61456,1.68149,1.69213,
Run complete,2.10795,1.68053,1.7841,1.79226,1.6783,1.61776,1.68555,1.69626,

init,289.721,293.348,289.874,299.252,302.619,298.186,294.928,292.743,
1D FFT Z-Direction,0.025891,0.017884,0.018084,0.016692,0.017905,0.017553,0.018577,0.017553,
Transpose (First Send),0.352743,0.342903,0.35291,0.351338,0.359432,0.359829,0.354596,0.352399,
Transpose (Packing),0.351133,0.341798,0.352067,0.350458,0.358692,0.359113,0.353332,0.351561,
Transpose (Start Local Transpose),0.371349,0.357347,0.367309,0.366668,0.375959,0.374789,0.369986,0.368364,
Transpose (Start Receive),0.410429,0.39418,0.417236,0.417507,0.424861,0.423815,0.421292,0.418851,
Transpose (First Receive),1.48255,1.41168,1.39845,1.42353,1.36504,1.30266,1.32023,1.34002,
Transpose (Finished Receive),1.48289,1.412,1.39896,1.42389,1.36527,1.30298,1.32059,1.34028,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.7942,1.70155,1.72982,1.75366,1.65647,1.59345,1.65996,1.67565,
2D FFT Y-X-Direction,1.8343,1.7416,1.77024,1.79244,1.69561,1.63244,1.70244,1.71403,
Run complete,1.84096,1.74478,1.7732,1.79621,1.6987,1.63426,1.70566,1.71734,

init,289.721,293.348,289.874,299.252,302.619,298.186,294.928,292.743,
1D FFT Z-Direction,0.024143,0.017846,0.017984,0.017344,0.017576,0.018046,0.018707,0.017592,
Transpose (First Send),0.344325,0.335993,0.345607,0.344803,0.34319,0.343122,0.345918,0.343389,
Transpose (Packing),0.342746,0.334691,0.344661,0.343681,0.342541,0.342275,0.344662,0.342617,
Transpose (Start Local Transpose),0.361274,0.362167,0.365208,0.3669,0.359674,0.364713,0.362526,0.359209,
Transpose (Start Receive),0.407075,0.407031,0.411752,0.414074,0.406,0.410947,0.402717,0.398223,
Transpose (First Receive),1.45153,1.36592,1.41387,1.36055,1.37884,1.3406,1.35855,1.33449,
Transpose (Finished Receive),1.45183,1.36629,1.41435,1.36081,1.37925,1.34092,1.35889,1.33476,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.74145,1.64195,1.70936,1.65627,1.686,1.6471,1.68203,1.65604,
