,0,1,2,3,4,5,6,7,
init,339.187,339.557,341.652,342.218,343.804,344.038,341.355,341.59,
1D FFT Z-Direction,0.194952,0.191432,0.194371,0.19483,0.191644,0.196376,0.193548,0.19143,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4452,10.4411,10.444,10.4429,10.4334,10.4373,10.4405,10.4388,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4456,10.4416,10.4443,10.4432,10.4336,10.4375,10.4409,10.4391,
Transpose (Finished All2All),38.4763,38.3801,38.48,37.5796,38.9275,39.716,39.728,39.1204,
Transpose (Unpacking),49.4878,49.2216,48.5164,47.6125,49.0886,49.8736,50.0504,49.4407,
2D FFT Y-X-Direction,53.3252,52.3219,51.6081,50.662,52.1873,52.9172,53.137,52.5291,
Run complete,53.3253,52.3222,51.6084,50.6622,52.1876,52.9174,53.1372,52.5293,

init,339.187,339.557,341.652,342.218,343.804,344.038,341.355,341.59,
1D FFT Z-Direction,0.210053,0.193844,0.194936,0.192947,0.191024,0.196732,0.195226,0.190361,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4465,10.4268,10.4506,10.4481,10.4433,10.4498,10.4444,10.44,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4469,10.4272,10.451,10.4484,10.4437,10.4502,10.4447,10.4402,
Transpose (Finished All2All),38.8406,38.7126,38.841,38.0991,38.8911,39.8208,39.8161,39.1022,
Transpose (Unpacking),49.8081,49.5072,49.0024,48.2568,48.8968,49.8334,49.995,49.2789,
2D FFT Y-X-Direction,53.6638,52.5969,52.0923,51.2823,52.0094,52.8735,53.0651,52.3576,
Run complete,53.6641,52.5972,52.0926,51.2825,52.0096,52.8737,53.0653,52.3578,

init,339.187,339.557,341.652,342.218,343.804,344.038,341.355,341.59,
1D FFT Z-Direction,0.201233,0.191377,0.196318,0.190065,0.191294,0.192349,0.193313,0.19092,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.444,10.4324,10.4423,10.4353,10.4621,10.4637,10.4483,10.446,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4444,10.4328,10.4426,10.4356,10.4626,10.4641,10.4486,10.4464,
Transpose (Finished All2All),38.4745,38.3649,38.4738,37.8303,38.9588,39.6889,39.6836,39.0635,
Transpose (Unpacking),49.4423,49.1639,48.7314,48.0838,49.1669,49.8972,49.9571,49.3304,
2D FFT Y-X-Direction,53.2483,52.2348,51.7938,51.1729,52.2646,52.9399,53.0254,52.4223,
Run complete,53.2485,52.235,51.794,51.1731,52.2649,52.9401,53.0256,52.4225,

init,339.187,339.557,341.652,342.218,343.804,344.038,341.355,341.59,
1D FFT Z-Direction,0.204572,0.195205,0.196628,0.193317,0.19358,0.192194,0.192611,0.194234,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.45,10.439,10.4442,10.4399,10.4475,10.4475,10.453,10.4554,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4503,10.4395,10.4445,10.4402,10.4479,10.4479,10.4532,10.4556,
Transpose (Finished All2All),38.8009,38.8275,38.8221,38.1876,39.212,39.8287,39.8213,39.2885,
Transpose (Unpacking),49.8841,49.7334,49.0958,48.4562,49.5286,50.1416,50.1803,49.647,
2D FFT Y-X-Direction,53.745,52.8272,52.1666,51.5564,52.5937,53.2347,53.2809,52.7229,
Run complete,53.7452,52.8275,52.1668,51.5567,52.594,53.2348,53.2811,52.7232,

init,339.187,339.557,341.652,342.218,343.804,344.038,341.355,341.59,
1D FFT Z-Direction,0.204405,0.192089,0.194932,0.196234,0.192319,0.191393,0.193602,0.19465,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4478,10.4391,10.461,10.4618,10.4496,10.449,10.4463,10.4479,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4481,10.4396,10.4616,10.4621,10.4499,10.4495,10.4466,10.4481,
Transpose (Finished All2All),38.7035,38.6593,38.7041,37.8519,38.87,39.3722,39.3673,38.8049,
Transpose (Unpacking),49.734,49.5187,48.7529,47.898,49.3121,49.8107,49.6967,49.1325,
2D FFT Y-X-Direction,53.5513,52.5863,51.8381,50.9723,52.385,52.8841,52.7824,52.214,
Run complete,53.5515,52.5866,51.8384,50.9728,52.3854,52.8844,52.7826,52.2142,

init,339.187,339.557,341.652,342.218,343.804,344.038,341.355,341.59,
1D FFT Z-Direction,0.20299,0.19134,0.193794,0.190229,0.196249,0.191279,0.191436,0.190294,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4434,10.4298,10.4422,10.4373,10.4495,10.446,10.4467,10.4467,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4437,10.4303,10.4426,10.4376,10.4498,10.4463,10.447,10.447,
Transpose (Finished All2All),38.2388,38.0497,38.2391,37.4496,46.8205,47.3412,44.1112,47.343,
