,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,290.197,288.79,287.365,292.064,296.719,294.45,284.373,287.97,319.731,316.376,303.909,304.672,304.455,304.771,300.457,295.286,
1D FFT Z-Direction,0.016955,0.015891,0.015696,0.017327,0.016072,0.015583,0.01529,0.015278,0.017315,0.015739,0.015484,0.018111,0.015724,0.015801,0.019169,0.016264,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.346162,0.345349,0.346337,0.348583,0.346685,0.346642,0.344137,0.344409,0.345468,0.34371,0.344594,0.347995,0.346937,0.34686,0.345017,0.340607,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.346372,0.34551,0.346629,0.348817,0.346913,0.346845,0.344315,0.344626,0.345684,0.343897,0.344816,0.348239,0.347203,0.347061,0.345291,0.340803,
Transpose (Finished All2All),1.95529,1.94064,1.95191,1.91758,1.78042,1.75601,1.75909,1.77928,1.37391,1.38901,1.38524,1.38204,1.53985,1.51943,1.53607,1.53211,
Transpose (Unpacking),2.32165,2.28424,2.27697,2.24823,2.12321,2.0975,2.10006,2.11955,1.72283,1.73545,1.74178,1.74076,1.87881,1.85998,1.8878,1.87902,
2D FFT Y-X-Direction,2.36835,2.32649,2.31715,2.29307,2.1641,2.13984,2.14206,2.16034,1.76377,1.77684,1.78355,1.78443,1.92099,1.90163,1.93208,1.9201,
Run complete,2.36851,2.32668,2.31735,2.29329,2.16432,2.14004,2.1422,2.16051,1.76397,1.77705,1.78377,1.78467,1.92118,1.90179,1.93238,1.92029,

init,290.197,288.79,287.365,292.064,296.719,294.45,284.373,287.97,319.731,316.376,303.909,304.672,304.455,304.771,300.457,295.286,
1D FFT Z-Direction,0.02722,0.017182,0.018216,0.021883,0.01716,0.015775,0.015782,0.016046,0.01666,0.015855,0.016002,0.018083,0.016194,0.016771,0.018118,0.016313,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.348936,0.341251,0.346903,0.352681,0.343817,0.34197,0.343888,0.345041,0.343366,0.341957,0.347121,0.350907,0.354659,0.355444,0.351377,0.348107,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.349224,0.341506,0.347197,0.352894,0.344048,0.342192,0.344099,0.345384,0.343602,0.342181,0.347365,0.351212,0.354894,0.355699,0.351627,0.348353,
Transpose (Finished All2All),3.09607,2.48577,2.47329,3.09479,2.35679,2.33945,2.34341,2.35763,2.00865,2.02013,2.00963,2.01928,2.13044,2.13355,2.12521,2.11505,
Transpose (Unpacking),3.30914,2.67558,2.66199,3.2862,2.69591,2.67874,2.69949,2.71029,2.3636,2.37303,2.36511,2.37485,2.4906,2.49204,2.47095,2.45861,
2D FFT Y-X-Direction,3.35097,2.71603,2.7031,3.33002,2.73675,2.72131,2.74164,2.75166,2.40445,2.41342,2.40749,2.41941,2.53285,2.53339,2.51469,2.50032,
Run complete,3.35121,2.71623,2.7033,3.33024,2.737,2.72149,2.74181,2.75182,2.40463,2.41362,2.40771,2.41965,2.53306,2.53354,2.51497,2.50049,

init,290.197,288.79,287.365,292.064,296.719,294.45,284.373,287.97,319.731,316.376,303.909,304.672,304.455,304.771,300.457,295.286,
1D FFT Z-Direction,0.024372,0.016611,0.018037,0.017283,0.016208,0.016684,0.016463,0.016397,0.016255,0.016158,0.016987,0.02127,0.018095,0.015876,0.018654,0.015834,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.346019,0.337272,0.34916,0.348555,0.345599,0.346358,0.34708,0.347967,0.345801,0.345575,0.341921,0.346981,0.344446,0.34096,0.345756,0.340936,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.346291,0.337504,0.349451,0.34877,0.345846,0.346636,0.347332,0.348208,0.346021,0.345796,0.342582,0.347273,0.344706,0.3412,0.346085,0.341267,
Transpose (Finished All2All),1.96757,1.95331,1.96856,1.93088,1.71755,1.70737,1.69264,1.71728,1.56812,1.56058,1.5547,1.56613,1.44751,1.42952,1.44695,1.44073,
Transpose (Unpacking),2.33292,2.29624,2.29395,2.25947,2.07086,2.06113,2.02643,2.05057,1.91727,1.9073,1.89971,1.91255,1.78562,1.76662,1.79756,1.78696,
2D FFT Y-X-Direction,2.37491,2.33826,2.33549,2.30265,2.11172,2.1036,2.06891,2.0915,1.9574,1.94751,1.94126,1.95675,1.8265,1.80729,1.8419,1.82912,
Run complete,2.37513,2.33845,2.3357,2.30283,2.11188,2.10378,2.06905,2.09165,1.95758,1.94772,1.94148,1.95696,1.8267,1.80746,1.84218,1.82931,

init,290.197,288.79,287.365,292.064,296.719,294.45,284.373,287.97,319.731,316.376,303.909,304.672,304.455,304.771,300.457,295.286,
1D FFT Z-Direction,0.024188,0.016264,0.016659,0.017997,0.01697,0.015414,0.015937,0.015705,0.015754,0.016067,0.015395,0.017218,0.016969,0.015826,0.018192,0.015908,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.351319,0.341361,0.343076,0.34528,0.344209,0.34169,0.341487,0.341507,0.344061,0.344928,0.340556,0.343973,0.344712,0.345604,0.349877,0.345544,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.35159,0.34165,0.343355,0.345537,0.344456,0.3419,0.341893,0.34179,0.344285,0.345134,0.340895,0.344209,0.344983,0.345846,0.350156,0.345728,
Transpose (Finished All2All),3.91629,1.59161,3.97225,1.57577,1.5509,1.5479,1.55128,3.74161,6.36393,4.89881,4.89245,6.36865,3.8493,1.25099,1.26025,1.24816,
Transpose (Unpacking),4.12863,1.78042,4.15897,1.7663,1.90421,1.90177,1.7383,3.93718,6.59922,5.08539,5.08074,6.60488,4.03707,1.45024,1.61104,1.59537,
2D FFT Y-X-Direction,4.16967,1.82066,4.19968,1.80835,1.94448,1.94212,1.77807,3.97774,6.66116,5.12588,5.12196,6.66903,4.07754,1.49056,1.65416,1.63601,
Run complete,4.16989,1.82084,4.19988,1.80855,1.94465,1.9423,1.77823,3.97789,6.66134,5.12605,5.12213,6.66926,4.07767,1.49069,1.65439,1.63621,

init,290.197,288.79,287.365,292.064,296.719,294.45,284.373,287.97,319.731,316.376,303.909,304.672,304.455,304.771,300.457,295.286,
1D FFT Z-Direction,0.0226,0.016164,0.01671,0.018352,0.016283,0.015666,0.015177,0.015738,0.023195,0.015444,0.016018,0.024334,0.015828,0.016068,0.017582,0.015992,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.346921,0.339094,0.344309,0.345798,0.346427,0.34485,0.340606,0.34161,0.348784,0.338648,0.333175,0.342975,0.350128,0.34989,0.36016,0.357639,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.347251,0.33933,0.344629,0.346071,0.346598,0.345064,0.340805,0.341859,0.349025,0.338867,0.333532,0.343211,0.350433,0.350112,0.360422,0.357815,
Transpose (Finished All2All),2.11599,2.09009,2.10419,2.11505,1.46716,1.46194,1.46015,1.46477,1.80544,1.81606,1.78973,1.81616,1.28419,1.26875,1.27593,1.34877,
Transpose (Unpacking),2.48115,2.43209,2.44589,2.4592,1.83483,1.82905,1.80857,1.81285,2.15366,2.162,2.11232,2.14298,1.63648,1.62132,1.56865,1.63474,
2D FFT Y-X-Direction,2.52258,2.47357,2.48597,2.50196,1.87494,1.86809,1.84767,1.85414,2.19309,2.20205,2.15315,2.18572,1.67663,1.66082,1.61254,1.67565,
Run complete,2.52281,2.47373,2.48617,2.50214,1.87511,1.86826,1.84786,1.85427,2.19326,2.20223,2.15334,2.18597,1.67677,1.66097,1.61278,1.67583,

init,290.197,288.79,287.365,292.064,296.719,294.45,284.373,287.97,319.731,316.376,303.909,304.672,304.455,304.771,300.457,295.286,
1D FFT Z-Direction,0.024015,0.016106,0.015916,0.017707,0.016114,0.015842,0.015376,0.016933,0.016348,0.016065,0.015148,0.01784,0.016107,0.015818,0.020089,0.015527,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.345857,0.333797,0.343424,0.346113,0.345052,0.344602,0.343133,0.344625,0.345039,0.344783,0.340098,0.344303,0.345267,0.344835,0.347802,0.340879,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.346194,0.334056,0.343673,0.346387,0.345213,0.344813,0.343284,0.344832,0.345283,0.344984,0.340391,0.344513,0.345496,0.344989,0.348169,0.341068,
Transpose (Finished All2All),2.12786,2.10214,2.11599,2.12752,1.47532,1.46244,1.45654,1.47402,1.51736,1.50008,1.50311,1.51801,1.25866,1.24855,1.25991,1.25145,
Transpose (Unpacking),2.48019,2.43253,2.45845,2.47244,1.8195,1.80963,1.7937,1.81165,1.86267,1.84309,1.84141,1.85968,1.60395,1.59503,1.60976,1.59466,
2D FFT Y-X-Direction,2.52273,2.47344,2.49844,2.51471,1.85862,1.85024,1.83415,1.85232,1.90201,1.88274,1.88206,1.90268,1.64405,1.63448,1.653,1.63556,
Run complete,2.52295,2.47358,2.49862,2.51486,1.8588,1.85041,1.83429,1.85246,1.90219,1.8829,1.88223,1.90287,1.64418,1.6346,1.65323,1.63572,

init,290.197,288.79,287.365,292.064,296.719,294.45,284.373,287.97,319.731,316.376,303.909,304.672,304.455,304.771,300.457,295.286,
1D FFT Z-Direction,0.023875,0.015615,0.015837,0.018208,0.015678,0.015945,0.016275,0.016447,0.016141,0.015843,0.015508,0.017038,0.016299,0.016027,0.017302,0.015734,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.343814,0.333743,0.341355,0.345279,0.34284,0.342745,0.34484,0.344905,0.343602,0.343456,0.342599,0.344753,0.343612,0.342539,0.348492,0.346032,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.344078,0.334021,0.341564,0.34556,0.343078,0.342948,0.344992,0.345112,0.343825,0.343637,0.342916,0.344952,0.34378,0.342696,0.348763,0.346194,
Transpose (Finished All2All),1.67333,1.66288,1.64255,1.6734,1.46358,1.45988,1.4488,1.46197,1.51029,1.49309,1.48666,1.50999,1.40041,1.37945,1.40197,1.38209,
Transpose (Unpacking),2.03842,2.00757,1.96396,1.99762,1.82092,1.81365,1.78468,1.80311,1.84678,1.82926,1.81555,1.84186,1.74394,1.73483,1.74026,1.71628,
2D FFT Y-X-Direction,2.0793,2.04808,2.00445,2.03882,1.86055,1.85315,1.82442,1.8424,1.88562,1.86915,1.85572,1.8844,1.78364,1.77522,1.78362,1.75699,
Run complete,2.07951,2.04824,2.00462,2.03901,1.86068,1.85332,1.82453,1.84254,1.88577,1.86931,1.85588,1.88458,1.78379,1.77533,1.78386,1.75715,

init,290.197,288.79,287.365,292.064,296.719,294.45,284.373,287.97,319.731,316.376,303.909,304.672,304.455,304.771,300.457,295.286,
1D FFT Z-Direction,0.023578,0.016184,0.016295,0.017938,0.01599,0.015923,0.015126,0.016244,0.016601,0.015351,0.01604,0.016954,0.015661,0.017123,0.017928,0.016092,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.345578,0.335963,0.34577,0.348479,0.36105,0.360237,0.350244,0.351277,0.344339,0.342761,0.345004,0.347558,0.345726,0.346758,0.345303,0.342437,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
