,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,302.769,302.368,285.868,291.084,293.611,292.21,292.495,295.422,299.472,297.557,291.442,291.39,295.302,297.755,291.986,289.044,296.422,294.926,288.657,287.241,294.869,294.045,288.698,286.532,301.8,312.805,303.146,301.538,295.763,293.634,292.574,293.913,
1D FFT Z-Direction,0.022875,0.024974,0.022145,0.022558,0.022371,0.02387,0.022754,0.022268,0.022358,0.022671,0.022161,0.022721,0.023328,0.024026,0.022121,0.022316,0.021964,0.02269,0.02416,0.02315,0.022002,0.023706,0.024793,0.023289,0.023394,0.023363,0.024502,0.02264,0.023297,0.023237,0.022775,0.024692,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.676742,0.67936,0.671291,0.672981,0.674445,0.675802,0.671305,0.671056,0.673198,0.673649,0.671979,0.672934,0.674282,0.675032,0.670613,0.670236,0.673154,0.674942,0.672162,0.667851,0.67442,0.677586,0.672145,0.66833,0.674158,0.673802,0.672492,0.669043,0.673794,0.673489,0.682195,0.685394,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.67711,0.679722,0.671515,0.673284,0.674695,0.676082,0.671515,0.671278,0.673425,0.673838,0.672229,0.673485,0.674492,0.675253,0.670836,0.670486,0.673421,0.67528,0.672418,0.668065,0.674668,0.677871,0.672341,0.668511,0.674399,0.674134,0.672785,0.669253,0.674039,0.673751,0.682434,0.685637,
Transpose (Finished All2All),3.17698,3.17964,3.1306,3.16936,3.51505,3.5178,3.49142,3.51345,3.14869,3.1495,3.13391,3.14493,3.01985,3.02992,3.00663,3.02986,3.85602,3.83537,3.8566,3.8501,3.15929,3.17984,3.18301,3.18621,3.24317,3.23158,3.24514,3.23951,3.25584,3.26869,3.28196,3.28708,
