,0,1,2,3,4,5,6,7,
init,296.622,294.422,301.187,295.152,298.509,297.223,287.56,291.958,
1D FFT Z-Direction,0.02001,0.021376,0.021825,0.019835,0.02061,0.021224,0.020585,0.021728,
Transpose (First Send),0.106825,0.10769,0.112333,0.109566,0.109317,0.109057,0.100611,0.122269,
Transpose (Packing),0.622461,0.635695,0.6458,0.634876,0.617157,0.64264,0.601244,0.611591,
Transpose (Start Local Transpose),0.622678,0.635897,0.646011,0.63504,0.61738,0.642839,0.601443,0.611824,
Transpose (Start Receive),0.627746,0.640417,0.652088,0.639744,0.622248,0.647556,0.605974,0.616965,
Transpose (First Receive),1.32321,1.31764,1.27113,1.28804,1.29093,1.303,1.21842,1.2403,
Transpose (Finished Receive),1.42086,1.41234,1.4171,1.41124,1.49728,1.51217,1.45147,1.48381,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.95143,1.92844,1.87248,1.88321,1.93378,1.93723,1.80626,1.8292,
2D FFT Y-X-Direction,2.01255,1.99047,1.93202,1.94009,1.99009,1.99776,1.86323,1.8865,
Run complete,2.01324,1.99129,1.93281,1.94083,1.99344,2.00093,1.86536,1.88981,

init,296.622,294.422,301.187,295.152,298.509,297.223,287.56,291.958,
1D FFT Z-Direction,0.028103,0.022237,0.022008,0.020318,0.020598,0.020878,0.021229,0.022662,
Transpose (First Send),0.114242,0.106375,0.111237,0.108692,0.11241,0.112127,0.102061,0.123127,
Transpose (Packing),0.615309,0.621344,0.635236,0.626621,0.667471,0.668846,0.615309,0.627092,
Transpose (Start Local Transpose),0.615548,0.621545,0.635486,0.626862,0.667772,0.669129,0.615505,0.627319,
Transpose (Start Receive),0.621423,0.625804,0.641409,0.631457,0.673447,0.673937,0.619966,0.632353,
Transpose (First Receive),1.18683,1.22447,1.05007,1.05751,1.26153,1.24647,1.19944,1.57503,
Transpose (Finished Receive),1.84054,1.8145,1.83837,1.79789,1.7101,1.74996,1.67217,1.74623,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.01335,1.91443,1.92149,1.90674,2.11144,2.16558,1.9785,2.09465,
2D FFT Y-X-Direction,2.07601,1.97695,1.98272,1.96678,2.16907,2.22709,2.03675,2.15544,
Run complete,2.08016,1.97892,1.98666,1.96888,2.17318,2.23,2.03949,2.15878,

init,296.622,294.422,301.187,295.152,298.509,297.223,287.56,291.958,
1D FFT Z-Direction,0.026904,0.021535,0.039142,0.020249,0.021316,0.020597,0.020444,0.021917,
Transpose (First Send),0.113073,0.074381,0.129848,0.11048,0.113505,0.113024,0.110545,0.133272,
Transpose (Packing),0.542313,0.544214,0.7821,0.731659,0.654192,0.655024,0.61283,0.624033,
Transpose (Start Local Transpose),0.542598,0.544456,0.782415,0.731927,0.654435,0.655244,0.613052,0.624222,
Transpose (Start Receive),0.54827,0.549245,0.788203,0.737079,0.65941,0.659381,0.617309,0.629555,
Transpose (First Receive),0.892278,0.865964,1.39859,1.40506,1.41695,1.36709,1.08108,1.08729,
Transpose (Finished Receive),1.31746,1.41119,1.53744,1.51782,1.73182,1.7271,1.66308,1.72806,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.64771,1.5746,2.10002,2.09435,1.99337,1.94513,1.8207,1.93709,
2D FFT Y-X-Direction,1.7105,1.63608,2.15997,2.15118,2.04907,2.00579,1.87796,1.99726,
Run complete,1.71495,1.72931,2.16456,2.15522,2.05003,2.00667,1.87892,1.99828,

init,296.622,294.422,301.187,295.152,298.509,297.223,287.56,291.958,
1D FFT Z-Direction,0.025174,0.021403,0.022895,0.020971,0.020573,0.021636,0.020975,0.021174,
