,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1229.76,1220.15,1227.13,1230.95,1256.79,1254.67,1253.27,1252.12,1193.51,1194.85,1208.22,1207.92,1201.15,1203.27,1219.1,1221.26,
1D FFT Z-Direction,2.71993,2.70795,2.71065,2.70797,2.71144,2.70999,2.71799,2.72223,2.71114,2.71146,2.7098,2.71263,2.71671,2.71722,2.71334,2.71208,
Transpose (First Send),13.4395,13.3016,13.3622,13.3188,13.3379,13.404,13.4712,13.4272,13.1658,13.4061,13.2741,13.3934,13.2887,13.4268,12.8536,14.1915,
Transpose (Packing),280.697,265.112,160.579,160.445,294.419,272.724,160.568,160.525,269.299,255.999,160.355,160.427,279.424,272.632,157.995,161.514,
Transpose (Start Local Transpose),2.94891,2.91215,2.9057,2.97383,2.90888,2.88434,2.96892,2.96019,2.90754,2.93387,2.89312,2.9691,2.90202,2.96457,2.92361,2.9517,
Transpose (Start Receive),2.96236,2.91964,2.91773,2.98674,2.91639,2.89173,2.98467,2.97417,2.9152,2.94157,2.89967,2.97699,2.90826,2.97727,2.93354,2.96024,
Transpose (First Receive),40.5486,41.9436,46.9575,32.313,30.8301,40.8249,45.7391,32.9623,33.9756,46.7144,53.0717,32.1961,32.3617,40.2791,50.805,36.893,
Transpose (Finished Receive),533.184,532.735,509.38,525.897,513.411,512.98,479.984,504.77,530.674,529.556,501.714,517.506,532.798,531.307,507.136,520.276,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),543.831,543.391,520.278,531.342,532.723,528.429,504.813,510.396,540.469,539.349,530.586,541.762,542.38,541.026,531.991,536.973,
2D FFT Y-X-Direction,624.907,623.744,600.215,611.724,613.01,608.742,585.188,590.944,620.89,620.001,610.895,622.183,622.659,621.603,612.398,617.378,
Run complete,624.909,623.747,600.222,611.731,613.02,608.767,585.196,590.951,620.894,620.004,610.898,622.191,622.668,621.606,612.401,617.38,

init,1229.76,1220.15,1227.13,1230.95,1256.79,1254.67,1253.27,1252.12,1193.51,1194.85,1208.22,1207.92,1201.15,1203.27,1219.1,1221.26,
1D FFT Z-Direction,2.73102,2.71217,2.7205,2.72156,2.70937,2.72151,2.7087,2.71015,2.72094,2.71012,2.71897,2.72165,2.71811,2.71994,2.71809,2.7111,
Transpose (First Send),13.3843,13.2706,13.5073,13.3932,13.3874,13.3863,13.3545,13.3805,13.232,13.3492,13.3697,13.408,13.3032,13.4801,12.9698,14.5139,
Transpose (Packing),161.013,154.64,273.858,268.675,162.594,153.381,273.195,273.231,162.372,154.342,275.742,267.621,163.135,153.033,277.016,276.723,
Transpose (Start Local Transpose),2.90706,2.90313,2.97509,2.95815,2.91287,2.94793,2.89949,2.89146,2.97572,2.89806,2.93915,2.99061,3.00704,2.95216,2.98208,2.95531,
Transpose (Start Receive),2.91533,2.91198,2.99138,2.97221,2.92172,2.96264,2.90681,2.89898,2.98973,2.90648,2.95217,3.00583,3.02002,2.96032,2.99075,2.96262,
Transpose (First Receive),41.6051,43.8882,47.5898,32.2393,31.1533,42.9493,47.5731,31.5507,33.0263,43.7338,48.5447,31.7509,30.8793,42.211,48.253,33.8226,
Transpose (Finished Receive),471.47,475.909,493.98,494.169,474.137,479.084,495.916,496.627,473.914,480.788,497.664,497.69,475.407,481.047,497.792,497.462,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),501.449,511.166,528.795,515.645,501.079,510.179,523.354,524.783,517.305,519.03,526.863,518.226,498.322,511.129,529.02,515.598,
2D FFT Y-X-Direction,582.457,591.468,609.294,596.21,581.684,590.672,603.296,604.865,597.676,599.302,607.427,598.814,578.39,591.447,609.12,595.847,
Run complete,582.467,591.47,609.439,596.355,581.686,590.674,603.299,604.868,597.682,599.305,607.449,598.834,578.393,591.45,609.124,595.855,

init,1229.76,1220.15,1227.13,1230.95,1256.79,1254.67,1253.27,1252.12,1193.51,1194.85,1208.22,1207.92,1201.15,1203.27,1219.1,1221.26,
1D FFT Z-Direction,2.72425,2.78434,2.71319,2.71174,2.73156,2.71039,2.71885,2.71115,2.71286,2.72412,2.74612,2.72213,2.71922,2.709,2.7209,2.70889,
Transpose (First Send),13.1836,13.324,13.3378,13.1872,13.2538,13.2195,13.285,13.251,13.2559,13.4225,13.412,13.4851,13.2294,13.2954,12.9308,14.199,
Transpose (Packing),161.682,153.999,286.682,274.542,164.087,154.519,272.839,267.984,164.667,152.375,269.877,269.936,160.735,151.966,271.632,270.799,
Transpose (Start Local Transpose),2.90035,3.02823,2.92676,2.91378,2.94236,2.9413,2.96284,2.93427,2.91893,2.94652,3.00012,3.02875,2.88314,2.89774,2.96533,2.93853,
Transpose (Start Receive),2.91002,3.04561,2.93775,2.92354,2.95667,2.94922,2.97764,2.94231,2.92715,2.96232,3.0168,3.04851,2.89009,2.90485,2.98194,2.94807,
Transpose (First Receive),38.9559,44.4318,48.2668,29.9966,31.8449,43.9554,47.5311,30.2961,29.1727,42.5752,48.5583,34.6035,32.8994,44.448,49.0635,31.4113,
Transpose (Finished Receive),492.886,494.059,506.062,505.677,537.856,540.874,546.226,546.87,541.239,542.298,547.669,547.611,541.643,543.515,548.129,547.942,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),502.718,503.807,526.483,521.126,548.732,552.334,558.468,557.753,552.126,555.133,560.057,558.49,558.72,560.925,560.747,558.83,
2D FFT Y-X-Direction,583.69,584.227,606.73,601.439,629.364,632.904,638.613,638.093,632.156,635.355,640.35,638.706,638.94,640.637,640.557,638.715,
Run complete,583.699,584.238,606.74,601.456,629.368,632.912,638.615,638.096,632.159,635.358,640.352,638.709,638.942,640.639,640.56,638.718,

init,1229.76,1220.15,1227.13,1230.95,1256.79,1254.67,1253.27,1252.12,1193.51,1194.85,1208.22,1207.92,1201.15,1203.27,1219.1,1221.26,
1D FFT Z-Direction,2.71707,2.71586,2.70977,2.72012,2.70973,2.71733,2.71062,2.71145,2.7133,2.71098,2.71179,2.71329,2.71047,2.71212,2.71335,2.71643,
Transpose (First Send),13.4081,13.2906,13.3346,13.4436,13.4034,13.3174,13.3345,13.3536,13.2968,13.3919,13.299,13.3349,13.2528,13.3745,12.903,14.1466,
Transpose (Packing),283.356,275.017,159.778,160.968,283.091,268.654,160.636,160.673,284.977,260.935,160.449,160.669,278.093,269.408,160.634,160.617,
Transpose (Start Local Transpose),2.88288,2.89082,2.91478,2.9686,2.90065,2.91655,2.90793,2.90222,2.95079,2.91094,2.87706,2.92041,2.90424,2.89678,2.92042,2.93982,
Transpose (Start Receive),2.89157,2.89859,2.92464,2.98378,2.9091,2.93161,2.91743,2.90971,2.95809,2.91935,2.88432,2.92994,2.91084,2.90365,2.93141,2.9536,
Transpose (First Receive),39.9556,42.2635,46.4617,32.219,32.0838,41.816,46.0108,31.6809,32.4392,44.9134,50.74,32.5899,32.3063,41.0912,48.358,35.295,
Transpose (Finished Receive),502.541,501.177,471.659,492.888,522.327,522.151,494.72,509.253,524.494,524.308,498.698,515.901,525.392,525.12,500.328,518.635,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),526.485,516.624,509.412,515.958,533.036,532.859,510.826,519.697,535.2,535.014,509.581,521.346,536.069,535.841,514.233,524.075,
2D FFT Y-X-Direction,607.543,596.897,589.523,596.582,613.365,613.423,591.222,599.938,615.488,615.352,589.319,601.681,616.048,616.015,594.573,604.503,
Run complete,607.562,596.91,589.532,596.592,613.368,613.426,591.226,599.941,615.491,615.354,589.326,601.683,616.05,616.017,594.577,604.505,

init,1229.76,1220.15,1227.13,1230.95,1256.79,1254.67,1253.27,1252.12,1193.51,1194.85,1208.22,1207.92,1201.15,1203.27,1219.1,1221.26,
1D FFT Z-Direction,2.73047,2.71352,2.71931,2.7104,2.71035,2.70848,2.7164,2.71823,2.71213,2.71135,2.71743,2.72864,2.70988,2.70942,2.71271,2.71929,
Transpose (First Send),13.4168,13.2087,13.4222,13.2919,13.3288,13.2738,13.4222,13.4113,13.2372,13.4427,13.3393,13.3939,13.2177,13.3981,12.9158,14.462,
Transpose (Packing),161.928,153.911,273.419,267.854,163.845,153.303,277.528,274.363,161.913,153.823,271.13,263.275,160.858,152.096,270.418,270.434,
Transpose (Start Local Transpose),2.95754,2.92586,2.96494,2.90974,2.90677,2.92843,2.9169,2.94717,2.93186,2.90515,2.97401,2.9975,2.90892,2.87339,2.94399,2.93121,
Transpose (Start Receive),2.97042,2.93434,2.9809,2.91735,2.91616,2.9364,2.92366,2.9595,2.94012,2.91535,2.98983,3.01288,2.91592,2.882,2.95387,2.93911,
Transpose (First Receive),40.0914,44.2686,47.8564,30.6608,30.3908,42.6433,48.0157,33.8175,32.7434,42.8401,48.1396,32.5979,30.4513,40.7779,47.5984,35.2451,
Transpose (Finished Receive),518.839,521.777,532.493,532.347,480.685,485.384,504.344,506.722,500.321,506.783,530.75,530.762,510.987,516.881,531.759,531.505,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
