,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,295.309,291.444,290.459,289.448,291.313,296.967,295.456,290.191,296.88,294.996,291.195,287.859,293.48,299.802,295.122,289.41,294.344,290.846,291.676,287.902,304.548,306.4,300.68,298.342,294.613,292.68,290.551,288.397,300.535,294.923,288.779,288.366,
1D FFT Z-Direction,0.013149,0.012995,0.013291,0.013699,0.013457,0.013729,0.013854,0.013473,0.014055,0.01353,0.013567,0.013749,0.013137,0.013193,0.013629,0.014009,0.013281,0.013517,0.012936,0.013844,0.015287,0.013494,0.013249,0.015115,0.013898,0.014261,0.014235,0.013729,0.013412,0.013991,0.013088,0.013219,
Transpose (First Send),0.014194,0.014141,0.014226,0.014661,0.014536,0.015005,0.014939,0.014441,0.015261,0.014566,0.014613,0.01486,0.014155,0.014248,0.014665,0.015034,0.01439,0.014656,0.014257,0.014824,0.01643,0.01482,0.014293,0.016599,0.014829,0.015164,0.015661,0.014929,0.014343,0.015343,0.014103,0.01427,
Transpose (Packing),0.013443,0.013365,0.013597,0.013992,0.013842,0.014039,0.014153,0.01379,0.014413,0.01386,0.013889,0.014097,0.013463,0.013515,0.013926,0.014335,0.013615,0.01385,0.01333,0.014122,0.015656,0.013815,0.013592,0.015507,0.014169,0.014576,0.014588,0.014042,0.013714,0.014323,0.013406,0.013518,
Transpose (Start Local Transpose),0.042521,0.043029,0.043568,0.043949,0.042017,0.043394,0.043865,0.04475,0.044723,0.045791,0.044625,0.045432,0.041976,0.041319,0.044533,0.044148,0.043023,0.043785,0.043923,0.045594,0.046097,0.04362,0.045591,0.050405,0.043356,0.040931,0.04697,0.044455,0.04588,0.043654,0.045128,0.046326,
Transpose (Start Receive),0.04647,0.048494,0.047684,0.047817,0.046018,0.047646,0.047858,0.048902,0.049134,0.050109,0.04901,0.049855,0.046203,0.04543,0.049015,0.047894,0.046717,0.047727,0.048928,0.049658,0.050193,0.048385,0.049707,0.055431,0.047103,0.044758,0.051927,0.048784,0.050324,0.047674,0.049315,0.050684,
Transpose (First Receive),0.959712,0.472697,0.551178,0.567081,0.615913,0.580044,0.409077,0.306151,0.438087,0.415561,0.342574,0.350028,0.388611,0.402145,0.474353,0.197143,0.401137,0.339828,0.433693,0.370441,0.353562,0.396314,0.47512,0.461645,0.522227,0.526684,0.37256,0.416842,0.323522,0.36252,0.428537,0.379704,
Transpose (Finished Receive),1.25083,1.08578,1.10756,1.13494,1.12564,1.12731,1.09368,1.22274,1.29033,1.29822,1.16434,1.21656,1.11083,1.10066,1.14967,1.09402,1.13169,1.10334,1.27749,1.17195,1.17015,1.21674,1.1659,1.25064,1.10395,1.0954,1.23447,1.08974,1.29258,1.30091,1.22326,1.26621,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
