,0,1,2,3,
init,290.333,291.715,289.289,289.654,
1D FFT Z-Direction,0.031369,0.032638,0.031929,0.031467,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.07965,0.08117,0.079282,0.079264,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.079885,0.081318,0.079432,0.079416,
Transpose (Finished All2All),2.75217,2.7353,2.74984,2.73453,
Transpose (Unpacking),2.75234,2.73548,2.7501,2.73479,
2D FFT Y-X-Direction,2.95696,2.88002,2.92201,2.93206,
Run complete,2.95709,2.88014,2.92222,2.93229,

init,290.333,291.715,289.289,289.654,
1D FFT Z-Direction,0.047255,0.033782,0.03212,0.032092,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.10181,0.083875,0.080171,0.080361,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.102325,0.08402,0.080353,0.080542,
Transpose (Finished All2All),2.68442,2.65416,2.66676,2.68148,
Transpose (Unpacking),2.68472,2.65435,2.6671,2.68173,
2D FFT Y-X-Direction,2.90444,2.81382,2.83294,2.86753,
Run complete,2.9046,2.81396,2.83314,2.86774,

init,290.333,291.715,289.289,289.654,
1D FFT Z-Direction,0.040296,0.032782,0.032284,0.033017,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.093013,0.08153,0.080219,0.08117,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.093298,0.081698,0.080398,0.081344,
Transpose (Finished All2All),2.63563,2.51637,2.59849,2.63358,
Transpose (Unpacking),2.6359,2.51656,2.59885,2.63382,
2D FFT Y-X-Direction,2.86689,2.65692,2.7524,2.82453,
Run complete,2.86713,2.65709,2.75259,2.82474,

init,290.333,291.715,289.289,289.654,
1D FFT Z-Direction,0.037936,0.034974,0.031881,0.03316,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.089561,0.085068,0.079026,0.082734,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.089805,0.08527,0.079211,0.082933,
Transpose (Finished All2All),2.76173,2.7394,2.75951,2.74447,
Transpose (Unpacking),2.76198,2.73959,2.7598,2.74478,
2D FFT Y-X-Direction,2.97828,2.90393,2.91277,2.92413,
Run complete,2.97849,2.90409,2.91298,2.92433,

init,290.333,291.715,289.289,289.654,
1D FFT Z-Direction,0.037663,0.033449,0.030925,0.033047,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.089833,0.083198,0.078161,0.08125,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.090068,0.0834,0.078322,0.081411,
Transpose (Finished All2All),2.76071,2.75391,2.75659,2.75846,
Transpose (Unpacking),2.76094,2.7541,2.7569,2.75868,
2D FFT Y-X-Direction,2.97307,2.91195,2.92999,2.94463,
Run complete,2.97326,2.91209,2.9302,2.94483,

init,290.333,291.715,289.289,289.654,
1D FFT Z-Direction,0.037624,0.032008,0.03077,0.030897,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.088337,0.081908,0.07839,0.07814,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.088571,0.082107,0.078571,0.078291,
Transpose (Finished All2All),2.89656,2.89619,2.93414,2.93372,
Transpose (Unpacking),2.89677,2.89641,2.93439,2.93397,
2D FFT Y-X-Direction,3.11346,3.06014,3.08447,3.11664,
Run complete,3.11364,3.06029,3.08468,3.11687,

init,290.333,291.715,289.289,289.654,
1D FFT Z-Direction,0.037088,0.032398,0.032356,0.032239,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.088069,0.08233,0.081125,0.080666,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.088284,0.082513,0.081301,0.080831,
Transpose (Finished All2All),2.76917,2.76794,2.7371,2.74696,
Transpose (Unpacking),2.76941,2.76817,2.73743,2.74717,
2D FFT Y-X-Direction,2.98271,2.90764,2.89065,2.93359,
Run complete,2.98291,2.9078,2.8909,2.93381,

init,290.333,291.715,289.289,289.654,
1D FFT Z-Direction,0.038547,0.032749,0.032005,0.031479,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.090127,0.082338,0.07993,0.079837,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.090341,0.082497,0.080097,0.080015,
Transpose (Finished All2All),2.65931,2.62097,2.69368,2.6935,
Transpose (Unpacking),2.65957,2.62118,2.69397,2.69372,
2D FFT Y-X-Direction,2.86257,2.78438,2.84344,2.87181,
Run complete,2.86274,2.78452,2.84365,2.87203,

init,290.333,291.715,289.289,289.654,
1D FFT Z-Direction,0.037347,0.032172,0.031566,0.033156,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.088396,0.081735,0.07962,0.080962,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.088604,0.081929,0.079791,0.081138,
Transpose (Finished All2All),2.78185,2.7733,2.78164,2.78087,
Transpose (Unpacking),2.78206,2.77349,2.78188,2.78114,
2D FFT Y-X-Direction,3.00188,2.92448,2.95851,2.96284,
Run complete,3.00208,2.92461,2.95873,2.96305,

init,290.333,291.715,289.289,289.654,
1D FFT Z-Direction,0.036335,0.033232,0.032944,0.032564,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.087784,0.083069,0.080019,0.080349,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.087996,0.083265,0.080175,0.080521,
Transpose (Finished All2All),2.85929,2.8178,2.89438,2.89428,
Transpose (Unpacking),2.8595,2.81801,2.89465,2.89449,
2D FFT Y-X-Direction,3.08082,2.9869,3.04476,3.07233,
Run complete,3.08102,2.9871,3.04499,3.07254,

init,290.333,291.715,289.289,289.654,
1D FFT Z-Direction,0.036594,0.032133,0.031679,0.033563,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.087534,0.081108,0.079028,0.081573,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.08777,0.081321,0.079198,0.081721,
Transpose (Finished All2All),2.72415,2.71638,2.72099,2.72359,
Transpose (Unpacking),2.72437,2.71659,2.72134,2.72379,
2D FFT Y-X-Direction,2.9525,2.86297,2.86965,2.89391,
Run complete,2.95272,2.86311,2.86986,2.89412,

init,290.333,291.715,289.289,289.654,
1D FFT Z-Direction,0.038409,0.031469,0.030865,0.03226,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.090015,0.080935,0.07824,0.080509,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.09026,0.081139,0.078416,0.080667,
Transpose (Finished All2All),2.81742,2.81651,2.78045,2.76092,
Transpose (Unpacking),2.81763,2.81671,2.78069,2.76124,
2D FFT Y-X-Direction,3.03742,2.99797,2.93671,2.94216,
Run complete,3.03759,2.99812,2.93692,2.94236,

init,290.333,291.715,289.289,289.654,
1D FFT Z-Direction,0.03637,0.03332,0.031541,0.032792,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.087947,0.083725,0.080431,0.081609,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.088166,0.083927,0.080592,0.081781,
Transpose (Finished All2All),2.79895,2.80715,2.81392,2.81309,
Transpose (Unpacking),2.79921,2.80735,2.81417,2.81334,
2D FFT Y-X-Direction,3.02104,2.96655,2.95752,3.00985,
Run complete,3.0212,2.96668,2.95773,3.01007,

init,290.333,291.715,289.289,289.654,
1D FFT Z-Direction,0.035763,0.031274,0.031567,0.031831,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.086929,0.081049,0.078791,0.080327,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.087152,0.081241,0.078971,0.080487,
Transpose (Finished All2All),2.59041,2.51774,2.58135,2.58919,
Transpose (Unpacking),2.59065,2.51796,2.58168,2.5894,
2D FFT Y-X-Direction,2.81285,2.67858,2.75857,2.76757,
Run complete,2.813,2.67871,2.75879,2.76778,

init,290.333,291.715,289.289,289.654,
1D FFT Z-Direction,0.037876,0.032503,0.032559,0.033574,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.09071,0.081954,0.079339,0.082209,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.090931,0.082148,0.079519,0.082427,
Transpose (Finished All2All),2.6985,2.69793,2.64805,2.66213,
