,0,1,2,3,4,5,6,7,
init,529.809,527.691,533,529.461,516.594,513.375,492.962,526.117,
1D FFT Z-Direction,0.687163,0.696395,0.68864,0.686693,0.691704,0.689527,0.689231,0.690422,
Transpose (First Send),5.78776,5.80257,5.80306,5.80275,5.80926,5.80544,5.59532,6.15443,
Transpose (Packing),36.1831,37.0342,36.6414,36.641,36.7152,36.7108,36.4466,36.6275,
Transpose (Start Local Transpose),36.1834,37.0346,36.6417,36.6413,36.7157,36.7111,36.447,36.6318,
Transpose (Start Receive),36.1919,37.0457,36.6487,36.6485,36.7231,36.7182,36.4533,36.6571,
Transpose (First Receive),79.3186,80.3008,80.1558,80.0795,82.798,82.6139,77.882,77.9188,
Transpose (Finished Receive),138.669,91.1832,91.137,89.943,92.1734,92.1643,89.1286,89.6677,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),143.805,110.616,118.168,118.074,120.813,120.654,115.95,116,
2D FFT Y-X-Direction,164.277,130.526,138.13,138.497,140.787,140.891,135.904,136.011,
Run complete,164.278,130.62,138.28,138.668,140.856,140.972,135.926,136.031,

init,529.809,527.691,533,529.461,516.594,513.375,492.962,526.117,
1D FFT Z-Direction,0.699541,0.690383,0.687776,0.696563,0.721174,0.69715,0.692524,0.700103,
Transpose (First Send),5.82407,5.81493,5.81611,5.82332,5.82705,5.8003,5.59295,6.16686,
Transpose (Packing),36.5572,35.4248,37.7645,37.7615,36.6166,36.5671,36.597,36.6209,
Transpose (Start Local Transpose),36.5602,35.4251,37.765,37.762,36.6171,36.5677,36.5974,36.6212,
Transpose (Start Receive),36.5801,35.4326,37.7727,37.7691,36.6327,36.5823,36.6036,36.6297,
Transpose (First Receive),80.9044,78.1241,81.2789,81.3587,81.3338,81.0963,81.2793,81.3536,
Transpose (Finished Receive),139.409,91.1782,92.4359,92.4268,93.3029,93.3027,91.2962,90.7439,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),142.177,113.444,119.366,119.438,119.282,119.047,119.36,119.414,
2D FFT Y-X-Direction,162.639,133.471,139.278,139.393,139.255,139.201,139.269,139.45,
Run complete,162.641,133.475,139.411,139.397,139.265,139.205,139.276,139.457,

init,529.809,527.691,533,529.461,516.594,513.375,492.962,526.117,
1D FFT Z-Direction,0.710874,0.688582,0.686893,0.69403,0.691023,0.689603,0.698498,0.698932,
Transpose (First Send),5.82533,5.78284,5.79832,5.81276,5.80021,5.68447,5.60756,6.17937,
Transpose (Packing),36.2422,36.5095,36.8269,36.8866,36.4619,36.4454,36.5879,36.612,
Transpose (Start Local Transpose),36.2426,36.5098,36.8274,36.887,36.4624,36.4459,36.5883,36.6124,
