,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,750.203,749.015,760.411,761.989,763.615,763.895,774.46,774.683,767.19,767.323,772.097,770.063,759.137,757.644,763.544,760.607,739.012,738.172,750.913,748.736,742.476,747.634,750.749,754.321,775.749,775.205,775.414,776.136,766.277,763.072,745.615,748.752,
1D FFT Z-Direction,1.36115,1.36594,1.36236,1.36098,1.36251,1.36169,1.36202,1.36044,1.3636,1.36303,1.36409,1.37378,1.37263,1.36461,1.36716,1.36865,1.37217,1.3646,1.36487,1.36459,1.37782,1.37233,1.36517,1.36856,1.36223,1.40538,1.3703,1.36177,1.37502,1.37368,1.38383,1.37539,
Transpose (First Send),4.27995,4.37808,4.34123,4.40798,4.35736,4.2982,4.39534,4.40549,4.27635,4.28618,4.30066,4.28514,4.32175,4.21014,4.21328,4.32906,4.32016,4.1824,4.27548,4.2975,4.39606,4.43923,4.30667,4.34304,4.23397,4.39664,4.31364,4.2622,4.39672,4.43649,4.15599,4.66527,
Transpose (Packing),142.39,137.296,82.5508,83.3128,143.88,137.662,83.6508,82.1807,143.046,139.479,82.9091,83.306,142.151,137.071,82.5405,83.1287,143.368,136.646,83.3353,82.4417,142.045,137.017,82.4314,83.0245,144.006,137.373,82.3086,83.0489,145.177,138.308,82.4812,83.1576,
Transpose (Start Local Transpose),1.6985,1.71246,1.72425,1.73456,1.67148,1.68792,1.68051,1.70899,1.66127,1.68519,1.68325,1.78778,1.76873,1.68581,1.73283,1.74841,1.73118,1.69095,1.7097,1.69156,1.77633,1.77428,1.88708,1.87306,1.67358,1.84367,1.74098,1.80914,1.79067,1.78889,1.80323,1.78399,
Transpose (Start Receive),1.70664,1.72092,1.73383,1.74656,1.67916,1.69539,1.68757,1.71619,1.66871,1.69211,1.69058,1.8031,1.78411,1.69227,1.74304,1.76419,1.74472,1.69833,1.72107,1.70099,1.79021,1.78793,1.89798,1.8914,1.68132,1.86044,1.7565,1.82044,1.80326,1.80392,1.81792,1.79334,
Transpose (First Receive),11.5118,11.0467,15.3766,9.21633,9.25749,12.953,14.7362,10.1506,9.05875,13.3657,14.8944,9.55352,8.95663,11.386,13.278,10.1188,9.12909,11.5777,13.0241,9.85666,8.31908,11.8773,13.089,9.20439,8.80092,11.0633,12.5283,9.29339,8.70625,12.5235,14.5034,9.61249,
Transpose (Finished Receive),286.375,284.38,268.485,274.346,285.821,284.978,269.222,277.512,286.215,285.332,268.114,278.024,286.531,285.747,270.939,279.031,286.599,286.213,272.476,281.087,286.652,286.483,273.146,282.788,279.558,279.365,267.987,275.007,284.012,283.49,265.344,273.372,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),298.146,290.283,292.002,296.851,297.709,291.267,290.344,296.284,297.184,290.913,294.621,298.411,295.572,290.197,296.85,299.557,294.99,288.94,297.295,301.354,295.112,289.212,292.92,299.113,298.715,293.144,291.515,296.937,296.879,291.436,292.561,297.417,
2D FFT Y-X-Direction,329.97,314.435,316.602,320.986,322.054,315.779,314.639,320.811,322.018,315.242,319.586,322.695,319.854,314.529,321.088,323.954,319.073,313.37,321.332,325.775,319.771,313.719,317.319,323.406,323.188,317.411,315.754,321.213,321.452,316.081,317.068,321.925,
Run complete,329.973,314.439,316.605,320.989,322.058,315.783,314.642,320.814,322.021,315.246,319.59,322.699,319.857,314.532,321.094,323.958,319.076,313.374,321.335,325.778,319.775,313.723,317.322,323.409,323.203,317.422,315.765,321.216,321.456,316.085,317.076,321.929,

init,750.203,749.015,760.411,761.989,763.615,763.895,774.46,774.683,767.19,767.323,772.097,770.063,759.137,757.644,763.544,760.607,739.012,738.172,750.913,748.736,742.476,747.634,750.749,754.321,775.749,775.205,775.414,776.136,766.277,763.072,745.615,748.752,
1D FFT Z-Direction,1.38339,1.37084,1.36941,1.36306,1.3707,1.36177,1.36084,1.36284,1.36149,1.36839,1.36339,1.36277,1.36263,1.36089,1.37259,1.36194,1.36362,1.36114,1.36631,1.36153,1.36355,1.3632,1.36458,1.36553,1.36213,1.36402,1.36356,1.36174,1.36778,1.36747,1.36877,1.36982,
Transpose (First Send),4.39918,4.36319,4.32995,4.26787,4.43398,4.2605,4.42383,4.34154,4.29388,4.23994,4.29057,4.28787,4.35606,4.26069,4.31249,4.28909,4.36153,4.21545,4.32419,4.26228,4.34081,4.33333,4.28464,4.26933,4.26963,4.27233,4.37981,4.25399,4.3575,4.34287,4.084,4.80587,
Transpose (Packing),82.8733,80.4588,145.354,142.856,83.1359,80.5617,145.933,140.893,83.3014,81.4243,144.821,142.912,82.7364,80.3353,145.555,141.936,83.4357,80.1025,144.289,144.147,83.0676,80.7805,144.013,139.553,83.6203,81.2208,143.724,143.607,83.4432,79.6564,145.05,142.705,
Transpose (Start Local Transpose),1.74414,1.73613,1.73845,1.69245,1.74216,1.69496,1.70442,1.68332,1.68294,1.72707,1.6954,1.70278,1.65645,1.65728,1.7569,1.69251,1.71633,1.71003,1.75237,1.686,1.67335,1.66605,1.85784,1.82424,1.70698,1.69294,1.69372,1.78105,1.67172,1.69746,1.6909,1.73467,
Transpose (Start Receive),1.75841,1.75203,1.75252,1.70209,1.75627,1.70368,1.71125,1.69028,1.69141,1.74663,1.70251,1.71139,1.66357,1.66366,1.77262,1.70057,1.72325,1.71709,1.76221,1.6945,1.68108,1.67543,1.86733,1.83482,1.71498,1.70273,1.70277,1.79216,1.68304,1.70563,1.69802,1.74411,
Transpose (First Receive),10.9479,12.317,13.368,9.70382,8.16782,13.302,14.5574,9.62071,8.56345,11.2229,13.3061,10.489,8.88846,12.4761,13.7881,9.26002,8.24013,12.1228,13.2451,9.43568,8.33838,12.0422,13.0195,8.9461,8.06705,11.962,13.0644,9.03327,8.0281,11.1706,13.7792,10.4601,
Transpose (Finished Receive),279.199,281.669,288.396,288.337,267.982,275.007,282.664,282.51,269.297,275.396,284.437,284.946,266.699,274.712,286.081,285.676,269.734,276.254,287.291,286.561,271.274,278.984,287.985,287.39,273.107,278.875,288.233,287.644,274.753,281.279,288.34,288.123,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),291.129,294.597,295.528,291.068,280.538,288.757,297.928,292.235,283.724,290.63,295.468,289.125,290.411,293.969,297.317,290.943,288.904,294.2,294.987,289.293,283.479,292.204,293.045,290.12,287.178,292.816,293.47,290.372,285.786,292.988,293.035,290.856,
2D FFT Y-X-Direction,323.232,319.317,320.073,315.315,304.832,313.123,322.157,316.689,308.202,314.882,320.043,313.394,314.891,318.053,321.598,315.217,313.086,318.374,319.423,313.641,307.796,316.679,318.01,314.549,311.708,316.993,317.687,314.776,310.658,317.716,317.504,315.348,
Run complete,323.235,319.321,320.076,315.319,304.842,313.129,322.172,316.705,308.206,314.885,320.046,313.398,314.899,318.056,321.602,315.221,313.09,318.378,319.426,313.644,307.799,316.683,318.014,314.552,311.712,316.996,317.691,314.78,310.67,317.722,317.509,315.354,

init,750.203,749.015,760.411,761.989,763.615,763.895,774.46,774.683,767.19,767.323,772.097,770.063,759.137,757.644,763.544,760.607,739.012,738.172,750.913,748.736,742.476,747.634,750.749,754.321,775.749,775.205,775.414,776.136,766.277,763.072,745.615,748.752,
1D FFT Z-Direction,1.37427,1.36977,1.3622,1.36315,1.37569,1.37108,1.36235,1.36306,1.36292,1.36231,1.36737,1.36427,1.36396,1.37413,1.36574,1.36251,1.36574,1.36261,1.36203,1.36248,1.3623,1.36643,1.36664,1.3653,1.36257,1.36495,1.36383,1.36602,1.37524,1.37616,1.36586,1.37933,
Transpose (First Send),4.30763,4.26632,4.28335,4.36001,4.32669,4.28323,4.38567,4.29,4.2288,4.02916,4.31657,4.24132,4.20145,4.1327,4.2627,4.25,4.24867,4.11576,4.31488,4.28176,4.23359,4.14498,4.28332,4.23262,4.21945,4.1616,4.39516,4.2506,4.29191,4.28311,3.8674,4.85908,
Transpose (Packing),82.7447,81.5005,144.168,141.761,83.7845,79.935,146.435,144.294,83.5786,80.0933,143.973,139.538,82.8673,80.0398,143.73,141.418,83.8789,80.4729,144.487,144.452,83.5603,80.2906,146.011,143.04,83.0345,79.3548,146.411,140.501,83.0816,80.9144,145.475,141.099,
Transpose (Start Local Transpose),1.68658,1.68267,1.68437,1.70839,1.70557,1.73379,1.7122,1.70221,1.68836,1.7019,1.74753,1.75267,1.64552,1.74783,1.75327,1.74539,1.67312,1.68744,1.72763,1.72659,1.67925,1.70584,1.89005,1.80729,1.68643,1.72011,1.70033,1.81269,1.72425,1.77109,1.70726,1.78823,
Transpose (Start Receive),1.69495,1.69114,1.69452,1.71704,1.71336,1.7477,1.72026,1.70958,1.69551,1.71013,1.76133,1.76226,1.65219,1.75983,1.76307,1.75366,1.68075,1.69443,1.73909,1.73567,1.6867,1.71403,1.90165,1.81753,1.69438,1.72885,1.70945,1.82458,1.73675,1.78551,1.71459,1.8029,
Transpose (First Receive),12.3188,12.4308,13.3811,8.7174,8.93171,13.5649,14.4158,9.3667,8.26464,11.4739,13.3919,10.5195,8.42059,12.7111,14.2883,10.1497,8.21246,12.3532,13.2974,9.48386,8.2761,12.249,13.001,8.94547,8.04445,12.0391,12.9534,9.22873,7.96537,11.6369,13.5891,10.0568,
Transpose (Finished Receive),268.564,272.137,280.076,279.743,267.695,271.067,280.82,280.287,268.554,272.476,281.034,280.782,269.388,274.98,281.256,281.154,269.531,275.827,281.348,281.234,269.883,275.427,281.396,281.202,268.624,273.457,280.048,279.923,268.995,272.536,280.123,280.017,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),297.741,297.166,296.213,289.785,289.74,293.907,296.029,289.556,286.696,294.638,295.239,290.552,285.341,291.656,294.665,289.706,285.348,290.585,295.716,290.432,283.992,290.871,297.162,291.196,283.822,291.04,296.882,291.318,285.039,291.066,294.669,291.487,
2D FFT Y-X-Direction,329.901,321.606,320.72,313.936,314.269,318.346,320.284,314.202,311.412,318.987,319.683,314.991,310.029,315.855,318.679,313.861,309.745,314.842,319.846,314.57,308.816,315.327,321.533,315.443,308.038,315.58,320.964,315.679,309.859,316.033,319.11,316.058,
Run complete,329.929,321.61,320.728,313.944,314.275,318.349,320.287,314.206,311.416,318.991,319.686,314.995,310.032,315.859,318.69,313.865,309.749,314.846,319.85,314.573,308.82,315.33,321.537,315.451,308.052,315.586,320.984,315.689,309.863,316.036,319.115,316.062,

init,750.203,749.015,760.411,761.989,763.615,763.895,774.46,774.683,767.19,767.323,772.097,770.063,759.137,757.644,763.544,760.607,739.012,738.172,750.913,748.736,742.476,747.634,750.749,754.321,775.749,775.205,775.414,776.136,766.277,763.072,745.615,748.752,
1D FFT Z-Direction,1.37621,1.3633,1.36154,1.36311,1.36664,1.36233,1.36094,1.3628,1.36184,1.36239,1.36164,1.3636,1.36928,1.36235,1.37192,1.36169,1.37175,1.36344,1.36435,1.3633,1.37015,1.37172,1.36665,1.36098,1.36229,1.37267,1.36991,1.36245,1.36879,1.3673,1.37538,1.37134,
Transpose (First Send),4.40214,4.37089,4.26224,4.28324,4.48815,4.36828,4.48683,4.49178,4.35805,4.24001,4.41414,4.27761,4.30095,4.27606,4.30344,4.18025,4.46437,4.20364,4.38949,4.35049,4.3241,4.37757,4.27864,4.22565,4.28442,4.36953,4.41765,4.22219,4.39137,4.3628,4.18224,4.65926,
Transpose (Packing),143.102,137.615,82.6083,83.1,144.531,138.268,83.4561,82.1589,143.521,139.004,82.3737,83.0823,142.18,136.927,82.8653,82.9115,141.298,136.199,82.9683,83.4163,142.093,137.118,83.2941,82.4262,142.372,137.037,82.4961,83.0695,144.363,136.737,83.4206,82.023,
Transpose (Start Local Transpose),1.74102,1.7487,1.7019,1.73657,1.77757,1.77006,1.77741,1.81401,1.67442,1.67521,1.71628,1.7418,1.71571,1.64708,1.80945,1.69832,1.80926,1.69612,1.72815,1.72413,1.71385,1.73531,1.82343,1.72288,1.71601,1.73742,1.77249,1.82199,1.70484,1.72284,1.76446,1.79901,
Transpose (Start Receive),1.7518,1.75873,1.72033,1.74878,1.78612,1.77811,1.78507,1.8226,1.68311,1.68299,1.72379,1.75103,1.72879,1.65374,1.82639,1.70739,1.82319,1.70364,1.7398,1.73294,1.72616,1.74943,1.83492,1.73091,1.72451,1.75295,1.78842,1.83382,1.71486,1.7307,1.77849,1.80949,
Transpose (First Receive),12.8547,11.5546,13.0331,9.7258,8.35761,12.1605,14.1442,10.5674,9.29888,13.8736,14.7914,9.34506,8.54782,12.1087,14.3327,10.4901,8.16663,11.9598,13.0775,9.42514,9.16916,11.8174,13.1061,9.56334,8.38882,11.4615,12.8357,9.6975,8.13598,11.2862,13.5354,10.6313,
Transpose (Finished Receive),294.566,294.311,282.605,289.139,294.517,294.459,284.82,291.18,283.796,283.12,264.295,275.396,292.322,292.534,273.573,284.382,293.862,293.422,276.686,286.025,294.032,293.791,278.539,285.876,294.085,293.816,278.965,286.926,294.325,294.211,282.942,287.975,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),299.566,297.045,295.935,298.002,298.132,297.188,293.723,298.198,301.144,293.996,287.319,295.345,295.08,295.179,298.422,300.706,296.144,295.704,293.7,298.451,296.518,296.277,293.801,298.255,296.737,296.545,289.733,296.645,296.941,296.826,292.144,298.012,
2D FFT Y-X-Direction,331.901,321.784,320.65,322.605,322.746,321.76,318.095,322.487,325.886,318.253,311.632,319.688,319.617,319.357,322.424,324.924,320.479,320.125,317.796,322.508,320.949,320.791,318.261,322.572,321.257,320.857,314.05,321.067,321.68,321.938,316.727,322.684,
Run complete,331.905,321.788,320.654,322.609,322.749,321.768,318.098,322.49,325.905,318.27,311.644,319.7,319.62,319.36,322.428,324.927,320.483,320.129,317.799,322.511,320.953,320.794,318.265,322.575,321.26,320.861,314.053,321.071,321.688,321.942,316.731,322.688,

init,750.203,749.015,760.411,761.989,763.615,763.895,774.46,774.683,767.19,767.323,772.097,770.063,759.137,757.644,763.544,760.607,739.012,738.172,750.913,748.736,742.476,747.634,750.749,754.321,775.749,775.205,775.414,776.136,766.277,763.072,745.615,748.752,
1D FFT Z-Direction,1.37353,1.36378,1.36923,1.36836,1.36197,1.37819,1.36412,1.36406,1.3608,1.36185,1.36146,1.36345,1.36534,1.3746,1.36571,1.36229,1.36254,1.36364,1.36429,1.3643,1.36108,1.36335,1.37104,1.36222,1.361,1.36229,1.36381,1.3631,1.37971,1.37409,1.36796,1.36921,
Transpose (First Send),4.29478,4.30159,4.30651,4.32954,4.35914,4.26452,4.33883,4.36102,4.27271,4.22305,4.25966,4.26707,4.42674,4.36298,4.4318,4.41774,4.4704,4.41085,4.44005,4.4109,4.34062,4.27453,4.29528,4.24356,4.35467,4.25973,4.37976,4.31627,4.28031,4.34669,4.07803,4.72417,
Transpose (Packing),82.7779,81.1578,144.348,142.977,84.3075,80.6076,147.21,144.435,83.0764,78.0958,145.382,142.771,82.9838,80.5827,144.255,139.905,83.4299,79.5506,144.373,144.463,83.8031,80.183,145.665,142.951,83.4547,80.5746,144.533,140.098,83.1562,80.6026,145.145,142.462,
Transpose (Start Local Transpose),1.72273,1.6994,1.66119,1.66767,1.72744,1.74485,1.71188,1.72633,1.70686,1.70847,1.71435,1.74545,1.82323,1.8549,1.85365,1.80974,1.82397,1.83073,1.87298,1.83661,1.69347,1.69434,1.84207,1.72999,1.69978,1.70547,1.72422,1.80849,1.78454,1.73713,1.69552,1.74017,
Transpose (Start Receive),1.7316,1.70822,1.67223,1.67602,1.73639,1.75863,1.7191,1.73376,1.71521,1.71859,1.72177,1.75391,1.83026,1.86773,1.86598,1.81872,1.83105,1.83841,1.88389,1.84556,1.70289,1.70332,1.85208,1.73793,1.70888,1.71441,1.73348,1.81972,1.79922,1.75272,1.70281,1.74926,
Transpose (First Receive),11.0967,11.8348,13.2235,9.53816,8.51771,13.2328,14.649,9.89323,9.35035,12.0617,13.5482,10.0258,8.21151,12.7139,14.3074,9.68107,9.09194,12.0585,13.2923,9.7496,8.4384,12.3796,13.1437,8.74733,8.07156,11.7991,12.9396,9.51829,8.51306,12.4434,14.0841,9.76001,
Transpose (Finished Receive),278.979,284.16,289.073,289.022,265.599,273.128,282.596,282.081,267.263,274.674,286.499,286.503,268.642,275.564,287.337,287.286,269.754,277.987,288.171,288.018,271.054,278.048,288.575,288.28,273.019,280.897,288.776,288.546,275.849,281.389,288.967,288.894,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),297.38,298.368,295.59,291.752,283.474,291.026,298.36,292.216,289.601,293.636,294.003,290.243,285.528,291.977,294.653,290.839,287.848,292.905,295.722,290.749,285.792,292.519,296.355,291.008,284.495,291.195,294.192,291.275,286.893,291.26,296.004,291.624,
2D FFT Y-X-Direction,329.722,323.032,320.349,315.983,307.65,315.408,322.841,316.962,314.102,318.028,318.55,314.523,309.845,316.082,319.043,315.186,312.064,317.158,319.894,314.974,310.482,317.325,320.913,315.326,308.751,315.7,318.585,315.696,311.48,316.141,320.559,316.1,
Run complete,329.73,323.042,320.357,315.986,307.661,315.416,322.853,316.976,314.105,318.035,318.553,314.527,309.868,316.085,319.052,315.19,312.074,317.164,319.897,314.977,310.508,317.353,320.916,315.33,308.754,315.725,318.593,315.699,311.484,316.144,320.568,316.104,

init,750.203,749.015,760.411,761.989,763.615,763.895,774.46,774.683,767.19,767.323,772.097,770.063,759.137,757.644,763.544,760.607,739.012,738.172,750.913,748.736,742.476,747.634,750.749,754.321,775.749,775.205,775.414,776.136,766.277,763.072,745.615,748.752,
1D FFT Z-Direction,1.38461,1.37255,1.3713,1.36279,1.3643,1.36415,1.36169,1.36232,1.36225,1.36753,1.36152,1.36348,1.37147,1.3633,1.37388,1.36271,1.37342,1.36196,1.36425,1.36371,1.37441,1.4112,1.36625,1.36313,1.36339,1.40451,1.36992,1.36184,1.36771,1.37541,1.37613,1.36972,
