,0,1,2,3,
init,299.011,300.669,292.296,290.842,
1D FFT Z-Direction,0.021623,0.021178,0.022895,0.020706,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.677895,0.677085,0.677679,0.67439,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.678067,0.67726,0.677844,0.674537,
Transpose (Finished All2All),2.13438,2.13424,2.12977,2.12355,
Transpose (Unpacking),2.85304,2.83016,2.82336,2.8123,
2D FFT Y-X-Direction,2.9049,2.88092,2.8744,2.86213,
Run complete,2.90508,2.88109,2.87464,2.86227,

init,299.011,300.669,292.296,290.842,
1D FFT Z-Direction,0.028584,0.022851,0.023759,0.022373,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.679176,0.670865,0.67949,0.676958,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.679475,0.671438,0.679664,0.677203,
Transpose (Finished All2All),2.20443,2.20507,2.18128,2.19074,
Transpose (Unpacking),2.92233,2.9007,2.87315,2.87931,
2D FFT Y-X-Direction,2.97731,2.95283,2.92611,2.92873,
Run complete,2.97755,2.95304,2.92631,2.9289,

init,299.011,300.669,292.296,290.842,
1D FFT Z-Direction,0.0262,0.021456,0.022974,0.021433,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.67768,0.67094,0.681342,0.678486,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.677975,0.67115,0.68155,0.67865,
Transpose (Finished All2All),2.17546,2.16919,2.159,2.17441,
Transpose (Unpacking),2.88639,2.85553,2.84334,2.85636,
2D FFT Y-X-Direction,2.94131,2.90528,2.89522,2.90511,
Run complete,2.94156,2.90543,2.8954,2.90525,

init,299.011,300.669,292.296,290.842,
1D FFT Z-Direction,0.025332,0.0215,0.023669,0.022289,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.679235,0.672791,0.679544,0.676756,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.679603,0.672949,0.679717,0.676925,
Transpose (Finished All2All),2.16715,2.16658,2.1629,2.15538,
Transpose (Unpacking),2.8854,2.86215,2.86043,2.8509,
2D FFT Y-X-Direction,2.93919,2.91122,2.91371,2.90018,
Run complete,2.93938,2.91139,2.9139,2.90032,

init,299.011,300.669,292.296,290.842,
1D FFT Z-Direction,0.030425,0.021397,0.027509,0.021282,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.678523,0.667593,0.678621,0.672235,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.678775,0.667913,0.678842,0.672413,
Transpose (Finished All2All),4.19846,4.19143,4.19773,4.20642,
Transpose (Unpacking),4.91005,4.87985,4.84199,4.89849,
2D FFT Y-X-Direction,4.96526,4.92943,4.89506,4.97075,
Run complete,4.96547,4.9296,4.89523,4.9709,

init,299.011,300.669,292.296,290.842,
1D FFT Z-Direction,0.026482,0.021691,0.023997,0.030033,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.678175,0.672346,0.67394,0.681227,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.678463,0.672969,0.674182,0.681431,
Transpose (Finished All2All),2.16296,2.15932,2.16731,2.16714,
Transpose (Unpacking),2.89057,2.86339,2.8737,2.87207,
