,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,296.03,298.63,290.802,291.126,294.454,295.938,294.232,288.368,298.055,301.59,295.391,295.02,292.614,293.793,295.003,289.601,
1D FFT Z-Direction,0.012262,0.012084,0.011289,0.012012,0.012232,0.013021,0.012737,0.011646,0.012211,0.011738,0.011943,0.012799,0.012397,0.011762,0.012524,0.012208,
Transpose (First Send),0.18381,0.183017,0.182684,0.183207,0.182139,0.183666,0.184237,0.18247,0.18347,0.183598,0.182661,0.183458,0.183309,0.182696,0.182349,0.18271,
Transpose (Packing),0.183091,0.18219,0.182051,0.182636,0.18149,0.182823,0.183571,0.181792,0.182713,0.182808,0.182023,0.182834,0.182571,0.181841,0.181715,0.182108,
Transpose (Start Local Transpose),0.237617,0.232343,0.239187,0.240727,0.24446,0.236894,0.239884,0.238186,0.234008,0.234817,0.236509,0.238392,0.232985,0.235069,0.24048,0.239494,
Transpose (Start Receive),0.242423,0.238504,0.245031,0.246174,0.250632,0.242747,0.245437,0.243585,0.240919,0.240339,0.241709,0.243889,0.238752,0.241037,0.245533,0.245111,
Transpose (First Receive),0.86239,0.747087,0.734074,0.560663,0.549525,0.531387,0.462501,0.531435,0.748593,0.554416,0.555376,0.557547,0.551475,0.551585,0.533327,0.557641,
Transpose (Finished Receive),1.04105,0.932983,0.963433,0.984909,0.705197,0.691738,0.686394,0.670958,0.904629,0.81408,0.843173,0.859885,0.66906,0.676695,0.667183,0.676543,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.05887,0.952501,0.97958,1.00099,0.749804,0.733556,0.753527,0.736838,0.920711,0.834511,0.859957,0.876364,0.758977,0.759978,0.729593,0.753581,
2D FFT Y-X-Direction,1.08976,0.98374,1.00743,1.02941,0.779217,0.762987,0.782221,0.766305,0.948754,0.864304,0.88953,0.904918,0.787668,0.788508,0.759243,0.78058,
Run complete,1.09344,1.02009,1.04029,1.03162,0.782294,0.765991,0.785435,0.769471,0.951908,0.867187,0.903728,0.907273,0.790288,0.790956,0.762621,0.783879,

init,296.03,298.63,290.802,291.126,294.454,295.938,294.232,288.368,298.055,301.59,295.391,295.02,292.614,293.793,295.003,289.601,
1D FFT Z-Direction,0.021398,0.012969,0.012093,0.012417,0.10351,0.099601,0.096926,0.012439,0.012513,0.012466,0.013033,0.100366,0.013035,0.107823,0.013589,0.013145,
Transpose (First Send),0.191289,0.17931,0.19265,0.193499,0.308479,0.303803,0.241768,0.103122,0.180747,0.180964,0.103434,0.235133,0.106363,0.22964,0.146264,0.145519,
Transpose (Packing),0.190401,0.178665,0.191955,0.192869,0.305153,0.30033,0.238031,0.102433,0.180168,0.180219,0.102809,0.23072,0.105583,0.225731,0.145498,0.144885,
Transpose (Start Local Transpose),0.251347,0.239731,0.24437,0.245164,0.464754,0.467779,0.404458,0.154034,0.237732,0.233982,0.152294,0.397138,0.15885,0.419598,0.200373,0.196621,
Transpose (Start Receive),0.258125,0.246158,0.250538,0.251211,0.489545,0.488444,0.424615,0.159926,0.243594,0.240068,0.157595,0.42052,0.164904,0.444267,0.205761,0.202165,
Transpose (First Receive),0.755459,0.684116,0.54457,0.424278,1.19149,0.945757,0.876972,0.19213,0.651104,0.471356,0.188046,0.820431,0.427045,0.833196,0.431733,0.421959,
Transpose (Finished Receive),1.12228,1.10183,1.05964,1.06754,1.34115,1.30666,1.3295,1.12533,1.16805,0.989461,1.18956,1.20298,1.4025,1.01171,1.36875,1.43967,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.14054,1.11853,1.07592,1.08475,1.35663,1.3264,1.34622,1.14185,1.18409,1.0061,1.20649,1.21959,1.41984,1.02871,1.38502,1.45616,
2D FFT Y-X-Direction,1.17404,1.14836,1.10402,1.11311,1.3952,1.3631,1.38295,1.17169,1.21222,1.03477,1.23643,1.25543,1.45027,1.06421,1.41368,1.48989,
Run complete,1.17545,1.14962,1.10535,1.12537,1.39854,1.36529,1.38543,1.32226,1.2133,1.03608,1.2378,1.25668,1.45251,1.06799,1.46019,1.4922,

init,296.03,298.63,290.802,291.126,294.454,295.938,294.232,288.368,298.055,301.59,295.391,295.02,292.614,293.793,295.003,289.601,
1D FFT Z-Direction,0.017697,0.012874,0.012149,0.012227,0.012676,0.012751,0.01212,0.011769,0.012866,0.012041,0.012108,0.012406,0.012517,0.012486,0.012564,0.012196,
Transpose (First Send),0.182744,0.175272,0.182475,0.182422,0.18292,0.183937,0.182772,0.182324,0.183859,0.183635,0.181982,0.182466,0.183259,0.183442,0.183172,0.182957,
Transpose (Packing),0.181701,0.174448,0.181808,0.181821,0.182347,0.183212,0.182062,0.181611,0.183162,0.182985,0.181334,0.181773,0.182525,0.182701,0.182482,0.182289,
Transpose (Start Local Transpose),0.237895,0.228073,0.239528,0.238438,0.274668,0.267266,0.26479,0.236625,0.232407,0.23454,0.234059,0.269348,0.234718,0.239666,0.242713,0.237605,
Transpose (Start Receive),0.24468,0.234865,0.244919,0.243819,0.281312,0.273229,0.270064,0.242869,0.23858,0.239652,0.240065,0.275782,0.241001,0.245513,0.248065,0.243675,
Transpose (First Receive),1.70319,0.784704,0.737934,0.430608,0.773819,0.589999,0.566013,0.531373,0.775674,0.536326,0.524076,0.628644,0.507719,0.587771,0.40153,0.587,
Transpose (Finished Receive),2.02852,1.77227,1.93533,1.96305,0.946401,0.858164,0.880618,0.900166,0.894478,0.697189,0.841865,0.874778,0.673788,0.721587,0.657851,0.689983,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.04646,1.795,1.95217,1.98114,0.962504,0.880738,0.897125,0.9168,0.92075,0.713489,0.858085,0.891598,0.694894,0.750032,0.743672,0.767624,
2D FFT Y-X-Direction,2.0803,1.82456,1.98015,2.00918,0.991629,0.910404,0.925991,0.944883,0.949021,0.74255,0.887156,0.919968,0.725081,0.780354,0.771891,0.796201,
Run complete,2.08434,2.00636,2.031,2.01187,0.995854,0.946388,0.93652,0.947605,0.95233,0.876405,0.889598,0.923153,0.728756,0.784243,0.776061,0.799322,

init,296.03,298.63,290.802,291.126,294.454,295.938,294.232,288.368,298.055,301.59,295.391,295.02,292.614,293.793,295.003,289.601,
1D FFT Z-Direction,0.018162,0.012378,0.012019,0.011989,0.012586,0.014052,0.011793,0.011812,0.01259,0.011627,0.012081,0.012151,0.014856,0.021318,0.012348,0.013085,
Transpose (First Send),0.181285,0.173498,0.18251,0.182278,0.182758,0.185026,0.18235,2.56122,0.195219,0.193976,0.181371,0.181891,0.178943,0.188407,0.182088,0.18259,
Transpose (Packing),0.180498,0.172746,0.1817,0.181527,0.182197,0.184217,0.181743,2.53588,0.194448,0.193173,0.180659,0.181134,0.178048,0.187443,0.181151,0.181921,
Transpose (Start Local Transpose),0.24299,0.230356,0.234627,0.234936,0.237561,0.238986,0.232623,2.73869,0.248394,0.26128,0.251497,0.243364,0.315783,0.297871,0.258874,0.256302,
Transpose (Start Receive),0.250109,0.23691,0.240631,0.240896,0.244121,0.24465,0.238255,2.77857,0.254803,0.26759,0.257695,0.249904,0.331594,0.304563,0.265535,0.262611,
Transpose (First Receive),1.0081,0.725147,0.668347,0.50203,0.7467,0.565573,0.542929,3.34259,0.706861,0.529896,0.511916,0.5142,0.659969,0.58925,0.541873,0.530076,
Transpose (Finished Receive),3.10731,3.13788,3.15668,2.91553,3.4261,3.44925,3.46503,3.50298,2.95986,2.97312,2.99447,3.01295,3.02847,3.04392,3.06286,2.8916,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.12579,3.15537,3.17417,2.93212,3.44347,3.46674,3.48425,3.51994,2.97717,2.99051,3.01178,3.02958,3.04543,3.06152,3.07991,2.90846,
2D FFT Y-X-Direction,3.15862,3.18556,3.20241,2.96008,3.47233,3.49514,3.51406,3.56463,3.00565,3.01875,3.04063,3.05925,3.07704,3.0918,3.10885,2.93668,
Run complete,3.15994,3.18676,3.20381,2.98131,3.50252,3.4977,3.51835,3.56857,3.00668,3.01999,3.04173,3.06051,3.07863,3.09322,3.11024,2.95605,

init,296.03,298.63,290.802,291.126,294.454,295.938,294.232,288.368,298.055,301.59,295.391,295.02,292.614,293.793,295.003,289.601,
1D FFT Z-Direction,0.018103,0.012203,0.011793,0.011786,0.012453,0.013042,0.01308,0.019592,0.011696,0.011779,0.01218,0.012242,0.013197,0.012985,0.012183,0.012023,
Transpose (First Send),0.181227,0.172956,0.182167,0.182134,0.181946,0.183428,0.174459,0.182183,0.180723,2.57142,0.182457,0.18279,0.184206,0.183264,0.181629,0.181556,
Transpose (Packing),0.179998,0.172159,0.181324,0.181474,0.181348,0.182631,0.173818,0.181261,0.179991,2.54745,0.181726,0.182119,0.183444,0.182684,0.180867,0.180848,
Transpose (Start Local Transpose),0.237904,0.226362,0.238004,0.238791,0.2324,0.236381,0.232875,0.270007,0.229504,2.73274,0.234842,0.234166,0.245576,0.23372,0.244087,0.239754,
Transpose (Start Receive),0.24468,0.232927,0.243519,0.244106,0.238695,0.241873,0.238344,0.275897,0.235753,2.77302,0.240206,0.239948,0.251992,0.243103,0.250018,0.245789,
Transpose (First Receive),0.975941,0.852353,1.03923,0.682532,0.991417,0.834123,1.01165,0.992361,1.10434,3.67086,1.22243,0.836273,0.767443,1.60282,0.792179,0.590517,
Transpose (Finished Receive),3.03303,3.04927,3.07352,3.09499,3.12269,3.14616,3.15683,3.18277,3.80663,4.49926,3.75617,3.78241,2.84461,2.87455,4.69314,2.99286,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.05129,3.06691,3.09817,3.11192,3.15299,3.16348,3.17398,3.19988,3.82463,4.5167,3.77292,3.79937,2.86157,2.89198,4.79048,3.00974,
2D FFT Y-X-Direction,3.08353,3.09705,3.12847,3.14179,3.18323,3.19364,3.20517,3.22946,3.85486,4.56599,3.80322,3.8295,2.89308,2.9229,4.8389,3.0397,
Run complete,3.2443,3.3436,3.24109,3.23705,3.22709,3.23123,3.36336,3.25108,3.85696,4.76384,3.85499,3.8331,3.40925,3.2088,4.84592,3.39417,

init,296.03,298.63,290.802,291.126,294.454,295.938,294.232,288.368,298.055,301.59,295.391,295.02,292.614,293.793,295.003,289.601,
1D FFT Z-Direction,0.019723,0.015021,0.012724,0.012832,0.01297,0.012199,0.013808,0.011917,0.012726,0.022627,0.012326,0.012447,0.012491,0.013885,0.020397,0.012991,
Transpose (First Send),0.185639,0.179475,0.183705,0.183167,0.184434,0.184176,0.185981,0.182471,0.172463,0.183864,0.181667,0.182487,0.183131,0.185545,0.185432,0.175163,
Transpose (Packing),0.184729,0.178616,0.182877,0.182402,0.183724,0.183436,0.185145,0.181741,0.171654,0.182942,0.180923,0.181723,0.182152,0.184838,0.184666,0.174443,
Transpose (Start Local Transpose),0.248562,0.235252,0.238163,0.235805,0.240401,0.242099,0.238204,0.234674,0.229184,0.279453,0.236457,0.234973,0.237342,0.245045,0.317362,0.226986,
Transpose (Start Receive),0.255374,0.241588,0.244088,0.242077,0.247265,0.247816,0.243923,0.241608,0.237735,0.286309,0.2422,0.240598,0.243547,0.25141,0.336212,0.233415,
Transpose (First Receive),0.841382,2.68067,2.5598,2.49228,2.68652,2.45251,2.19161,2.41564,2.49435,2.1365,1.81001,2.3619,2.43005,1.55022,2.48056,2.41791,
Transpose (Finished Receive),2.80768,2.86358,2.75996,2.77975,2.86421,2.76105,2.79351,2.81371,2.65124,2.61318,2.46098,2.5641,2.66871,2.60069,2.68875,2.59911,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.82618,2.88113,2.77706,2.79801,2.88089,2.7827,2.81066,2.83047,2.66769,2.63494,2.48177,2.58094,2.68581,2.61774,2.70541,2.61863,
2D FFT Y-X-Direction,2.85932,2.91256,2.80787,2.82862,2.912,2.81378,2.84136,2.86646,2.69797,2.66758,2.51365,2.61147,2.71706,2.64931,2.73642,2.64881,
Run complete,2.86454,2.9174,2.8637,2.84034,2.9163,2.86391,2.84451,2.87043,2.7016,2.67281,2.61332,2.63429,2.72256,2.65273,2.74164,2.68916,

init,296.03,298.63,290.802,291.126,294.454,295.938,294.232,288.368,298.055,301.59,295.391,295.02,292.614,293.793,295.003,289.601,
1D FFT Z-Direction,0.018688,0.013001,0.012742,0.012379,0.012894,0.012896,0.012704,0.012511,0.012703,0.012648,0.095186,0.012183,0.01266,0.013489,0.012839,0.012843,
Transpose (First Send),0.194788,0.18755,0.188843,0.189476,0.186851,0.186879,0.183611,0.184274,0.182642,0.182773,0.208967,0.10345,0.193063,0.194387,0.183786,0.18378,
Transpose (Packing),0.193953,0.186653,0.188157,0.188584,0.186142,0.186044,0.182642,0.183327,0.181954,0.182058,0.205116,0.102698,0.192262,0.193625,0.182948,0.183064,
Transpose (Start Local Transpose),0.259775,0.245615,0.259734,0.260692,0.254496,0.255895,0.241587,0.245849,0.240189,0.236437,0.401599,0.156078,0.248444,0.250879,0.27735,0.244383,
Transpose (Start Receive),0.266454,0.252189,0.267033,0.267345,0.261156,0.261644,0.247366,0.254356,0.247409,0.243467,0.423087,0.163759,0.254693,0.256837,0.28509,0.251129,
Transpose (First Receive),0.809971,0.726025,0.737109,0.578775,0.768528,0.593463,0.604418,0.639939,0.75563,0.594927,0.824723,0.574072,0.561976,0.553008,0.601121,0.532038,
Transpose (Finished Receive),2.58102,2.71652,2.62998,2.68201,2.6864,2.60092,2.63713,2.65828,3.01095,3.03679,0.978173,2.98691,2.75822,2.77754,2.58283,2.73085,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.59961,2.73378,2.647,2.69942,2.70328,2.61794,2.66097,2.67516,3.02754,3.05382,0.994859,3.00911,2.77562,2.79464,2.59992,2.74777,
2D FFT Y-X-Direction,2.63227,2.7648,2.67512,2.72745,2.73271,2.64705,2.68994,2.70439,3.0572,3.08323,1.03461,3.03938,2.80573,2.82367,2.62915,2.77694,
Run complete,2.63374,2.76606,2.79821,2.72863,2.73402,2.64834,2.69106,2.70559,3.06492,3.0865,1.03872,3.04212,2.80737,2.82499,2.63064,2.77805,

init,296.03,298.63,290.802,291.126,294.454,295.938,294.232,288.368,298.055,301.59,295.391,295.02,292.614,293.793,295.003,289.601,
1D FFT Z-Direction,0.018206,0.012878,0.012535,0.011882,0.011905,0.012161,0.012657,0.012473,0.012025,0.01148,0.011944,0.012004,0.012195,0.012656,0.01271,0.011551,
Transpose (First Send),0.178335,0.171162,0.181104,0.182085,0.181948,0.182107,0.183341,0.182823,0.184192,0.181992,0.180934,0.181118,0.182845,0.183108,0.184175,0.182605,
Transpose (Packing),0.177495,0.170406,0.180433,0.181406,0.181306,0.181368,0.182704,0.182106,0.183458,0.181399,0.180196,0.1804,0.182127,0.182437,0.183177,0.181916,
Transpose (Start Local Transpose),0.238957,0.230656,0.242353,0.239967,0.238,0.236504,0.241417,0.239557,0.239181,0.238832,0.237175,0.234209,0.238092,0.237754,0.242321,0.237368,
